structure_id,smiles,sources,endpoints,assay_families,document_year,observed_p_activity_median,predicted_p_activity_median,residual_observed_minus_predicted,absolute_error,prediction_interval_lower_0.90,prediction_interval_upper_0.90,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-C97629399879B58050D4,CN(C)CCOc1ccc2ncnc(NC3CCN(CC4CN(c5ccc(S(=O)(=O)C6CC6)cc5)C4)CC3)c2n1,PubChem,IC50,in_vivo,2023.0,6.522878745280337,6.035645888160417,0.4872328571199205,0.4872328571199205,5.15606844761187,6.915223328708964,0.8170731663703918,CN(C)CCOc1ccc2ncnc(NC3CCN(CC4CN(c5ccc(S(=O)(=O)C6CN(C(=O)OC(C)(C)C)C6)cc5)C4)CC3)c2n1,True
STR-B996C6C126CB7E148CA2,N#Cc1ccc(N2CC(CN3CCC(Nc4ncnc5ccc(N6CCNCC6)nc45)CC3)C2)cc1,PubChem,IC50,in_vivo,2023.0,6.2011524070372435,5.721903204464988,0.47924920257225523,0.47924920257225523,4.842325763916441,6.6014806450135355,0.800000011920929,CN(C)C1CCN(c2ccc3ncnc(NC4CCN(CC5CN(c6ccc(C#N)cc6)C5)CC4)c3n2)CC1,True
STR-E3834AC8FE07071DA4C2,CN1CCN(c2ccc3ncnc(NC4CCN(CC5CN(c6ccc(C#N)cc6)C5)CC4)c3n2)CC1,PubChem,IC50,in_vivo,2023.0,5.251811972993799,5.7037065517832755,-0.45189457878947614,0.45189457878947614,4.824129111234728,6.583283992331823,0.8142856955528259,CN(C)C1CCN(c2ccc3ncnc(NC4CCN(CC5CN(c6ccc(C#N)cc6)C5)CC4)c3n2)CC1,True
STR-49EE11A98D32940D40F8,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,PubChem,IC50,in_vivo,2023.0,6.978810700930062,6.548744221443297,0.430066479486765,0.430066479486765,5.6691667808947495,7.428321661991844,0.9733333587646484,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-C24FEE7237633011F0F2,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN(C)C)C4)cc3)C2)CC1,PubChem,IC50,in_vivo,2021.0,8.309894379144197,7.932035098783928,0.37785928036026917,0.37785928036026917,7.05245765823538,8.811612539332476,0.9780219793319702,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN(C)C)C4)cc3)C2)CC1,True
STR-5292CC2045CB1C1E8EBD,N#Cc1ccc(OCCCN2CCC(C(O)(c3ccccc3)C3CCCC3)CC2)cc1,PubChem,IC50,in_vivo,2016.0,6.4089353929735005,6.1043319665967575,0.304603426376743,0.304603426376743,5.22475452604821,6.983909407145305,0.75,N#Cc1ccc(OCCCN2CCC(C(O)(c3ccccn3)C3CCCC3)CC2)cc1,False
STR-B520AF3A72F2FF2BC507,N#Cc1ccc(OCCCN2CCC(C(O)(c3cc(F)cc(F)c3)C3CCCC3)CC2)cc1,PubChem,IC50,in_vivo,2016.0,6.359518563029578,6.117450716083642,0.24206784694593608,0.24206784694593608,5.237873275535095,6.997028156632189,0.6666666865348816,N#Cc1ccc(OCCCN2CCC(C(O)(c3nccs3)C3CCCC3)CC2)cc1,False
STR-52EA701B6DFFCC4B0B53,O=S(=O)(c1ccc(N2CC(CN3CCC(Nc4ncnc5ccc(Cl)nc45)CC3)C2)cc1)C1CC1,PubChem,IC50,in_vivo,2023.0,6.113106777509403,5.909277606064037,0.20382917144536616,0.20382917144536616,5.029700165515489,6.788855046612584,0.7733333110809326,CC(C)(C)OC(=O)N1CC(S(=O)(=O)c2ccc(N3CC(CN4CCC(Nc5ncnc6ccc(Cl)nc56)CC4)C3)cc2)C1,True
STR-D294CA925BADF351BAE7,C=CC(=O)N1CCC[C@@H](S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](CN5CCC5)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)(OC)C3)cc2)C1,PubChem,IC50,in_vivo,2023.0,7.130768280269024,6.944563134387095,0.18620514588192894,0.18620514588192894,6.064985693838548,7.824140574935642,0.8842105269432068,C=CC(=O)N1CCC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](CN5CCC5)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)(OC)C3)cc2)CC1,True
STR-3F32DD5F6BE1258722C6,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2(O)CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,PubChem,IC50,in_vivo,2023.0,6.421360790031928,6.60508583322736,-0.18372504319543204,0.18372504319543204,5.725508392678813,7.484663273775907,0.7647058963775635,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-67160E3C8AE54375C955,COc1cccc(C(O)(C2CCCC2)C2CCN(CCCOc3ccc(C#N)cc3)CC2)c1,PubChem,IC50,in_vivo,2016.0,5.958607314841775,6.140834411006162,-0.1822270961643877,0.1822270961643877,5.261256970457615,7.02041185155471,0.6666666865348816,N#Cc1ccc(OCCCN2CCC(C(O)(c3ccccn3)C3CCCC3)CC2)cc1,False
STR-60FE580C027FA85047EA,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)c(O)cc2c1cc(C#N)n2Cc1cn[nH]n1,PubChem,IC50,in_vivo,2018.0,7.769551078621726,7.593072844923728,0.1764782336979982,0.1764782336979982,6.71349540437518,8.472650285472275,0.800000011920929,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)c(O)cc2c1cc(C#N)n2Cc1cn[nH]c1,True
STR-1626E26FA9CDEFB597A0,C=CC(=O)N1CCC[C@H](S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](CN5CCC5)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)(OC)C3)cc2)C1,PubChem,IC50,in_vivo,2023.0,7.113509274827518,6.944563134387095,0.1689461404404229,0.1689461404404229,6.064985693838548,7.824140574935642,0.8842105269432068,C=CC(=O)N1CCC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](CN5CCC5)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)(OC)C3)cc2)CC1,True
STR-D086BDB43F5655E8D565,COc1cc2c(cc(C#N)n2Cc2cn[nH]n2)c(C)c1CN1CCC(Nc2ncnc3sc(CC(F)(F)F)cc23)CC1,PubChem,IC50,in_vivo,2018.0,7.795880017344075,7.6271462478791845,0.1687337694648905,0.1687337694648905,6.747568807330637,8.506723688427732,0.8131868243217468,COc1cc2c(cc(C#N)n2Cc2cn[nH]c2)c(C)c1CN1CCC(Nc2ncnc3sc(CC(F)(F)F)cc23)CC1,True
STR-EF3629BE766B7858BC20,C=CC(=O)N1CC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](CN5CCC5)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)(OC)C3)cc2)C1,PubChem,IC50,in_vivo,2023.0,6.950781977329818,7.11241908415835,-0.1616371068285316,0.1616371068285316,6.232841643609802,7.991996524706897,0.9130434989929199,C=CC(=O)N1CCC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](CN5CCC5)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)(OC)C3)cc2)CC1,True
STR-72BC2AEC0C9B5FB0C4A6,C=CC(=O)N1CC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](CN5CCC5)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)C1,PubChem,IC50,in_vivo,2021.0,7.032700280890963,7.1928128319093965,-0.16011255101843336,0.16011255101843336,6.313235391360849,8.072390272457945,0.8494623899459839,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN5CCCC5)C4)cc3)C2)CC1,True
STR-4B2666E7A6862E420991,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2(OC)CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,PubChem,IC50,in_vivo,2023.0,6.779891911959945,6.655940260455371,0.12395165150457377,0.12395165150457377,5.776362819906824,7.5355177010039185,0.875,C=CC(=O)N1CCC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](CN5CCC5)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)(OC)C3)cc2)CC1,True
STR-5DBCD6F56FE679379CBD,O=S(=O)(c1ccncc1)c1ccc(N2CC(CN3CCC(Nc4ncnc5ccc(Cl)nc45)CC3)C2)cc1,PubChem,IC50,in_vivo,2023.0,5.698970004336019,5.804749929669076,-0.10577992533305736,0.10577992533305736,4.925172489120529,6.684327370217623,0.7464788556098938,O=S(=O)(c1ccncc1)c1ccc(N2CC(CN3CCC(Nc4ncnc5cnc(Cl)cc45)CC3)C2)cc1,False
STR-34DA364C524542BAF54B,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN5CC(F)(F)C5)C4)cc3)C2)CC1,PubChem,IC50,in_vivo,2021.0,8.110924374808178,8.013022739168887,0.09790163563929077,0.09790163563929077,7.13344529862034,8.892600179717434,0.9081632494926453,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN5CCC(F)(F)CC5)C4)cc3)C2)CC1,True
STR-1ABA6134745063F495CE,N#Cc1cc2cc(CN3CCC(Nc4ncnc5sc(CC(F)(F)F)cc45)CC3)ccc2n1Cc1cn[nH]n1,PubChem,IC50,in_vivo,2018.0,7.568636235841012,7.471529607762552,0.09710662807846049,0.09710662807846049,6.5919521672140045,8.3511070483111,0.800000011920929,N#Cc1cc2cc(CN3CCC(Nc4ncnc5sc(CC(F)(F)F)cc45)CC3)ccc2n1Cc1cn[nH]c1,True
STR-6F92DD97001CC1334310,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2(F)CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,PubChem,IC50,in_vivo,2023.0,6.653647025549361,6.597664595135038,0.05598243041432305,0.05598243041432305,5.718087154586491,7.477242035683585,0.7647058963775635,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-AC15064651DFC45CB1E4,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2(C)CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,PubChem,IC50,in_vivo,2023.0,6.565431095965801,6.596974063919115,-0.031542967953313905,0.031542967953313905,5.7173966233705675,7.476551504467662,0.7647058963775635,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-9854F1CBE35F61265528,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2Cc1cn[nH]n1,PubChem,IC50,in_vivo,2018.0,7.638272163982407,7.608671953065863,0.02960021091654408,0.02960021091654408,6.729094512517316,8.48824939361441,0.8045976758003235,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2Cc1cn[nH]c1,True
