structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-05603F777577E6250C72,IURWLZDQYCTDEM-UHFFFAOYSA-N,O=C(NCc1ccc(Cl)cc1)c1cn2c(CCO)cc3cc(CN4CCOCC4)cc(c1=O)c32,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9760981900311189,1,0.16282034408453464,0.32967033982276917,COc1ccc(F)c(NC(=O)c2nnn(Cc3ccc(CN4CCOCC4)cc3)c2N)c1,True
STR-0593B61C29163A1467F4,FMMMXDSGQZLEJD-UHFFFAOYSA-N,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc4c(c2F)OCO4)c(=O)n3Cc2c(F)cccc2F)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.7465520600511295,1,0.8166973825670114,0.25,CN(C)Cc1ccccc1-c1ccc(NC(=O)Nc2cccnc2Oc2ccccc2C(C)(C)C)c(F)c1,False
STR-07029378F7F56241D9B5,NXXSOLNVANSEFQ-CVDCTZTESA-N,C[C@H]1CN(c2cncc(OCc3ccc(C#N)cc3F)n2)CCN1Cc1nc2ccc(C(=O)O)cc2n1C[C@@H]1CCO1,IC50,electrophysiology_functional,2023.0,2023.0,0,0.437274389829275,0,0.9886174595878651,0.3097345232963562,C[C@@H]1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(C#N)cc2C#N)cn1,True
STR-0707CE0A2B16296731B0,NXOROCLEQLGGNL-UHFFFAOYSA-N,Cc1cc(C#N)ccc1-c1cc2c(cn1)ncn2-c1ccc(OC(F)F)cc1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9207576764620501,1,0.399503827501535,0.2650602459907532,Cc1cc(C#N)ccc1-c1ccnc(NCc2cc(-c3ccccn3)[nH]n2)c1,True
STR-08E511E833E8975C9C7A,BWNSVPQWVGAVHA-HQXRWGSWSA-N,COC(C)(C)[C@@H]1C[C@H]1C(=O)Nc1cc2cc(C3CCN([C@]4(C)COC[C@@H]4O)CC3)c(Cl)cc2cn1,IC50,electrophysiology_functional,2023.0,2023.0,0,0.8807310362678146,1,0.5272558671378748,0.2454545497894287,COc1cc(CC(=O)N2CCOCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,False
STR-098FC7E5E3AA278C38A5,LHDKPFSHXFFALR-HDICACEKSA-N,CC(C)(O)CC(=O)N1CCc2cc(Nc3ncc(C(F)(F)F)c(N[C@H]4CC[C@@H](N)CC4)n3)ccc2C1,IC50,electrophysiology_functional,2023.0,2023.0,0,0.6791519172901862,1,0.9053013329643196,0.37078651785850525,CN(C)[C@@H]1CCC[C@H]1Nc1nc(Nc2ccc(S(C)(=O)=O)cc2)ncc1C(F)(F)F,True
STR-09B911E39A79134C9F89,GHWCSAQAPKKBKA-UHFFFAOYSA-N,O=C(NCc1ccc2[nH]ccc2c1)N1CC(COc2ccc(C(F)(F)F)c(F)c2)C1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9958490109408102,1,0.038820156522757956,0.78125,O=C(NCc1ccc2[nH]ccc2c1)N1CC(COc2ccc(C(F)(F)F)cc2)C1,True
STR-09D03AC23113129F3C30,MCMCBMDPIAFAGY-NRFANRHFSA-N,CS(=O)(=O)N1CCC(N[C@H]2CCCOc3c2nn(-c2ccccc2Cl)c3-c2ccc(Cl)cc2)CC1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.7028151928886629,1,0.8778223564663838,0.3253012001514435,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,True
STR-0A210712BFC05CBCA1E2,MHMJMMVEKXJVCO-FQEVSTJZSA-N,COc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CC[C@H](F)C1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.982859057366911,1,0.1250717838113229,0.2916666567325592,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,True
STR-0B085692FBBC9D290FA2,GTVLCHCOKLXHLY-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)CS(C)(=O)=O)C2,IC50,electrophysiology_functional,2022.0,2022.0,1,0.5402820260272149,1,0.9953129680100781,0.23655913770198822,CCc1noc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,False
STR-0BBE75284BCB20F78C36,WRWZKICFIPWGNY-UHFFFAOYSA-N,Cn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(CN3CCOCC3)sc21,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9670243008867919,1,0.2091020468312493,0.3255814015865326,COc1cc(NC(=O)c2nnn(Cc3ccc(CN4CCOCC4)cc3)c2N)ncn1,True
STR-0C7670ABD75CF769AFD0,JGFKHMQOVGPONX-UHFFFAOYSA-N,Cc1cc(F)ccc1-c1cc2c(cn1)ncn2-c1ccc2c(C)n[nH]c2c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.8423583941889089,1,0.6286375551556245,0.2380952388048172,Cc1cc(C#N)ccc1-c1ccnc(NCc2n[nH]c3nc(F)ccc23)c1,False
STR-0C798658BFE8C82F9CCE,KZJQNYTUDOSWTD-BLKJFUMZSA-N,CCc1cn(C2=CCC3C4CC=C5C[C@@H](NC(=O)c6ccnnc6)CC[C@]5(C)C4CC[C@]23C)cn1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.6667873365219634,1,0.9181751169297099,0.23469388484954834,Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NC4CC4)cc3)n2)n1C(C)C,False
STR-0D0EF56957A6814038EE,OHMRDGIIUKRPOO-UHFFFAOYSA-N,NC(=O)CNC(=O)COc1ccc2cc(Oc3ccccn3)ccc2n1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.19688821842042448,0,0.715660704591893,0.26582279801368713,O=C(NCCCCN1CCN(c2ccccc2)CC1)c1ccc2ncccc2c1,True
STR-0F8E965EDCDE989EB025,WFZUDDFKDDQSCZ-CQSZACIVSA-N,CC(C)c1ncn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@H]2CCO)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.651227124774701,1,0.932967351673979,0.2110091745853424,CN[C@@H]1CCN(c2ccc(-n3ncc4cc(-c5ccc(C(F)(F)F)cc5)sc4c3=O)cn2)C1,False
STR-0FC04A737283516D9301,CTWBYWXKUNSXJJ-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)C1CCOC1)C2,IC50,electrophysiology_functional,2022.0,2022.0,1,0.6640023885899997,1,0.9209371008556566,0.260869562625885,Cn1cc(-c2ccnc(C3COCCN3)c2)c(-c2ccc(F)cc2)n1,True
STR-107074A4A6CC53E53CE5,AXAOIOFGFFHLAR-GFCCVEGCSA-N,Cn1c(=O)cnc2ccc(OCCNC[C@@H]3CN(c4ccc5c(n4)NC(=O)CO5)C(=O)O3)nc21,IC50,electrophysiology_functional,2023.0,2023.0,0,0.19239431343302885,0,0.7064533937993213,0.3457943797111511,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OCCO)nc56)(CC3)OC4)nc2N1,True
STR-1079B8EEC4A27FB56BA0,PYKZEGONDXVYQT-CYBMUJFWSA-N,CCc1cc(F)cc2[nH]c(C(=O)N3CCN(C(=O)C(=O)NC4(C)COC4)C[C@H]3C)cc12,IC50,electrophysiology_functional,2025.0,2025.0,0,0.3810090676477151,0,0.9587515787611596,0.28723403811454773,COc1c(C(C)(C)C)cc(C(=O)N2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C[C@@H]2C)cc1C(C)(C)C,True
STR-1109D91CE0930A54FC48,AIIYCKLWWHXLGP-DRUBCJJOSA-N,N[C@@H]1c2ccccc2OC12CC1CCC(C2)N1c1cnc2c(N3CCCc4ncccc43)n[nH]c2n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9897312879629516,1,0.08256930866429017,0.20408163964748383,Cc1ccccc1N1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1,False
STR-11888ECB54D145753185,KQIZTPARBCYBLV-IJVBLNSKSA-N,C[C@]12CC[C@H](NC(=O)c3ccnnc3)CC1=CCC1C2CC[C@]2(C)C(n3cnc(C#N)c3)=CCC12,IC50,electrophysiology_functional,2023.0,2023.0,1,0.223184111288131,0,0.7659391239567308,0.2293577939271927,COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)c4cnc(C)c(C#N)c4)CC3)c2c1,False
STR-131A53348509A410FB7D,RNSANUDXKJKROO-UHFFFAOYSA-N,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)Nc3ccc(F)cc3)n2c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.8696382409470246,1,0.5584294765735682,0.2738095223903656,CC(=O)Nc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)s1,True
STR-1370E57DDA703C2932A7,CXVDSOCPPOWBQF-UHFFFAOYSA-N,CNC(=O)c1ccc(N2CCN(Cc3ccc4nc(CC(F)F)c(=O)[nH]c4c3)CC2)c(F)n1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.8919981766009378,1,0.49385927777077476,0.2647058963775635,Cc1nc2cc(-n3ncc(C(=O)c4cc5ccc(CN6CCC(F)(F)CC6)cc5[nH]4)c3N)ccc2[nH]1,True
STR-1376FA386680036C1E9D,AGPCPYSTRMOJMO-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)N1CCCC1)C2,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9301545860913628,1,0.36534650095112164,0.2650602459907532,Cc1nc(-c2ccc(F)cc2)nc(OCCCN2CCCCC2)c1Cl,True
STR-14FB5ABA848962005F1F,LJNTWCVADOVPNJ-UHFFFAOYSA-N,Cc1c(CN(C)CC(O)c2ccc(O)cc2)sc2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cn(C)c12,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8405029371213373,1,0.6331050106466153,0.2222222238779068,CC(=O)NCCNC(=O)c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,False
STR-15014060324AE90107B8,OFHXXBRBGWUOHR-NYYWCZLTSA-N,COc1ccc(C(=O)N2CCN(C(=O)/C=C/c3ccc(Br)cc3)CC2)cc1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.40599832406345726,0,0.974351424459837,0.3529411852359772,Nc1ccccc1NC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(F)cc3)CC2)cc1,True
STR-157114DBEA433A0B457E,VQSSQUOVZUGFOL-UHFFFAOYSA-N,CCc1ncc(-c2cc(C)no2)c(C2CCN(CC(=O)N3CCCCC3)CC2)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9562260607382107,1,0.25933571309591535,0.27272728085517883,CCc1nc2ccc(C3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)cs1,True
STR-15A0AC5A27AACCCC3826,IGYHDZNSRGPKAM-UHFFFAOYSA-N,CCOc1cc(CN2CCC(COc3ccc(C(=O)O)cc3)CC2)cc(OCC)c1-c1ccc(F)cc1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9514691144476609,1,0.28012318028039795,0.39759036898612976,CCOc1cc(CN2CCC(Nc3nc4cc(C(N)=O)ccc4o3)CC2)cc(OCC)c1F,True
STR-15B621509A206B262326,QNIRZGVLRPNLDU-VHFSOBRXSA-N,COc1cnc2ccc(=O)n(CCN[C@H]3CC[C@H]4[C@H](C3)OC(=O)N4c3ccc4c(n3)NC(=O)CO4)c2c1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.07409323043059102,0,0.38101638485449196,0.40776699781417847,COc1ccc2nccc(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,True
STR-15D4F9BB631861B28A87,UIVSEBNECYDLKY-UHFFFAOYSA-N,Cc1c(OCc2ccccc2)cccc1N1CCN(CCc2c[nH]c3ccc(F)cc23)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9987938826030132,1,0.013432817238904294,0.3176470696926117,COc1ccccc1N1CCN(CCCCOc2ccc3c(C)cc(=O)oc3c2)CC1,True
STR-160242EF18305B1C6AF9,XWEUJDXELZOKRW-UONOGXRCSA-N,COc1c(Cl)cccc1Nc1c(-c2ccncn2)[nH]c2c1C(=O)NC[C@@H]2C[C@@H]1COCCO1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.12128251420395517,0,0.533036211316434,0.22429905831813812,COc1cnc2ncc(=O)n(CCN3CCC(c4nc5cc(Cl)c(C)cc5[nH]4)CC3)c2c1,False
STR-163195C1065780DF9807,OYVQUEIDYQCADD-UHFFFAOYSA-N,O=C1CCCC2(CCN(c3cnc4ccccc4n3)CC2)N1Cc1ccccc1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.8987870994129673,1,0.47282864855108064,0.3235294222831726,O=C1CCCN1Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,True
STR-16F3697278F41401A214,ARQNSHZQRCXWGW-UHFFFAOYSA-N,COc1cc2c(cc1OCc1ccccc1)N(C(=O)c1cc3ccccc3[nH]1)CC21CCN(C)CC1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.966675615842164,1,0.2107988236009931,0.2777777910232544,COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1cccc[n+]1[O-])CC2,True
STR-177DC1AC24964AAA2626,UTCVPVMMHVQGPZ-SFHVURJKSA-N,Cc1cccc2[nH]c(-c3cncc(-c4cc(F)cc(C#N)c4)c3N3CC[C@H](N)C3)nc12,IC50,electrophysiology_functional,2022.0,2022.0,1,0.4257640295760966,0,0.9840397324230306,0.3012048304080963,CN1CCCN(c2nccc3[nH]c(-c4cc(F)cc(F)c4)nc23)CC1,True
STR-17BD7B841CDFBDE519FB,XTBIJHLCFOXCAB-UHFFFAOYSA-N,FC(F)(F)c1ccc(-c2ccc3nccc(NC4CCNCC4)c3n2)cn1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9886757385108634,1,0.08944960003425043,0.3472222089767456,Nc1nc(NC2CCNCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,True
STR-17ED4B862361C8A1241E,ZFHQLTFHZHQXAS-BCTJHDQDSA-N,O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cccc2cc[nH]c12,IC50,electrophysiology_functional,2023.0,2023.0,1,0.5544138111705172,1,0.9914398117274383,0.25531914830207825,O=C(N[C@@H]1CN2CCC1CC2)c1cccc2oc(C3CC3)nc12,False
STR-18732278939907919156,VUEKKKDGNCPLAN-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)N1CCCCC1)C2,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9543353834989886,1,0.26768695392057645,0.27710843086242676,Cc1nc(-c2ccc(F)cc2)nc(OCCCN2CCCCC2)c1Cl,True
STR-18ADEB38E6C7B5A7DFB3,YUFXCZXUDWLUBR-UHFFFAOYSA-N,Cn1c(NC2CCN(CCc3ccc(-c4nc(C(C)(C)C)no4)cc3)CC2)nc2ccccc21,IC50,electrophysiology_functional,2022.0,2022.0,1,0.963731604173241,1,0.2249131625606535,0.5,N#Cc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(C#N)cc3)CC2)cc1,True
STR-19353C17E62487AAEF10,HFGUPJNHEPCEHX-UHFFFAOYSA-N,COc1cc(Nc2c(C#N)cnc3cc(OCCON4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8293473677760007,1,0.6591955496711414,0.28125,COc1cc(Nc2ncc3c(=O)n(-c4c(Cl)cccc4Cl)ccc3n2)ccc1N1CCN(C)CC1,True
STR-19B7507E41F3FA2FF37C,VLODLHKKDGGSJO-HWKANZROSA-N,COc1ncc(C(=O)N2CCN(C(=O)/C=C/c3ccc4c(c3)OC(F)(F)O4)CC2)cn1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.11406665770281349,0,0.5120616637343772,0.2967033088207245,COc1ccc(CN2CCN(C(=O)/C=C/c3ccc(Cl)cc3Cn3nnc(C)n3)CC2)nc1,True
STR-19BE65E05868BF873842,UMHXCYAPYLEZHQ-UHFFFAOYSA-N,CC(C)Oc1ccc(-c2nnc(-c3ccc4c(c3)CC(N)(CO)CC4)o2)cc1C#N,IC50,electrophysiology_functional,2023.0,2023.0,1,0.45902970717768404,0,0.995151251016165,0.23655913770198822,Cc1cc(-n2cc3c(n2)CN(C(=O)c2cc(C#N)ccc2OC(C)C)C3)ccn1,False
STR-1AFB3DA731B9B1E8CBEA,BYNZSRRNMOCSHJ-LLVKDONJSA-N,CCc1ncn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@H]2C)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.30464991194952307,0,0.886900863181076,0.2673267424106598,C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1,True
STR-1C0D5CF9487E3843E39A,DCSUBABJRXZOMT-IRLDBZIGSA-N,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,IC50,electrophysiology_functional,2023.0,2023.0,1,0.990394696521758,1,0.07816505002795945,1.0,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,True
STR-1C2407F4B6F8FF5CD145,ISCNMUDLHLRROP-LJQANCHMSA-N,CN(C)c1nccc(Sc2ncc(N3CCC4(CC3)Cc3ncccc3[C@H]4N)nc2N)c1Cl,IC50,electrophysiology_functional,2024.0,2024.0,1,0.817222059151414,1,0.6861165802012155,0.20192307233810425,CN(C)c1cncc(-c2ccc(C(=O)N(c3ncccc3Cl)[C@@H]3CCCNC3)cc2)n1,False
STR-1C3B993CCDF9BAAE9F7D,CWSGSAWXQMRADO-UHFFFAOYSA-N,Clc1ccc2c(c1)CC1(Cc3nnc(N4CCN(c5cccc6c5CCO6)CC4)n3-2)OCCO1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.7666165357834338,1,0.783862972325841,0.30000001192092896,Cc1cc([C@H]2CC[C@H](c3nnc4n3-c3ccc(Cl)cc3CC4)CC2)no1,True
STR-1C3BD3628A0D0834B5B5,JFTUFKKXZWNOMQ-UHFFFAOYSA-N,Cc1c(OCc2ccccc2)cccc1N1CCN(CCCCc2c[nH]c3ccc(C#N)cc23)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.999554868123809,1,0.005597913245871142,0.33707866072654724,COc1ccccc1N1CCN(CCCCOc2ccc3c(C)cc(=O)oc3c2)CC1,True
STR-1C65BC0612EBD73AD86C,KBSRPHVCAQMYOJ-UHFFFAOYSA-N,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OCC(F)(F)F)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.7503308057236033,1,0.8107533886613201,0.28037384152412415,COc1ncc(-c2cccc(F)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,True
STR-1CA3A9F26AB69A91ECC0,AAOVKJBEBIDNHE-UHFFFAOYSA-N,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,IC50,electrophysiology_functional,2024.0,2024.0,0,0.7085699364482807,1,0.8705613962217189,0.38235294818878174,CN1C(=O)[C@H](NC(=O)/C=C/c2ccc(Cl)cc2Cl)N=C(c2ccccc2)c2ccccc21,True
STR-1CD6BF0A110E3752B5C3,QZJAEUOFNKKIJN-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C)C2=O,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8290579267268292,1,0.6598553129659389,0.3181818127632141,CN1CCc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2C1=O,True
STR-1DCBA0AD1687ED759DC2,HOVLTWZHAUDSGN-QFIPXVFZSA-N,CCCOc1ccc(CNC(=O)N(Cc2ccn(C)n2)[C@H]2CCN(C)CC23CC3)cc1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9887933023591309,1,0.0886906537838905,0.2291666716337204,CCCCCCn1c(NC2CCN(CCc3ccc(OC)cc3)CC2)nc2ccccc21,False
STR-1E25D246BC08A0507737,MKQUHBZRXFFTEF-RUDMXATFSA-N,COc1ccc(C(=O)N2CCN(C(=O)/C=C/c3ccc(Br)cc3)CC2)cn1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.3496847781457333,0,0.9337862204245428,0.3571428656578064,O=C(c1ccc(Oc2ccc(Cl)cc2)nc1)N1CCCN(C2CCC2)CC1,True
