structure_id,smiles,sources,endpoints,assay_families,document_year,observed_p_activity_median,predicted_p_activity_median,residual_observed_minus_predicted,absolute_error,prediction_interval_lower_0.90,prediction_interval_upper_0.90,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-8D22035F518E37FF47A2,CC(C)[C@H](CCC(N)=O)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3-c3cncnc3C3CC3)C2)C1,PubChem,IC50,biochemical_binding,2026.0,4.3314277308154425,7.239309076761306,-2.9078813459458637,2.9078813459458637,5.49242228169896,8.986195871823654,0.5094339847564697,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,False
STR-73C772FB7948E1F95E72,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@@H](CCCNC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,5.377785977033705,8.157622805056484,-2.7798368280227788,2.7798368280227788,6.410736009994137,9.90450960011883,0.8488371968269348,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-CDBF5137E00EE2651EDD,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@@H](CCCCN(C)C)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,5.0245681914907365,7.727892705870922,-2.703324514380186,2.703324514380186,5.981005910808576,9.47477950093327,0.8255813717842102,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-28D764E3D7E6595F8FAA,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@@H](C[C@H](CN(C)C)OC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,4.564155634015559,7.220116446487838,-2.655960812472279,2.655960812472279,5.473229651425491,8.967003241550184,0.739130437374115,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-E575F8E3658FABFC44D1,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@@H](CCC(C)(C)N)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,5.642065152999546,8.246121248645764,-2.604056095646218,2.604056095646218,6.4992344535834174,9.99300804370811,0.7555555701255798,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-97B7AB1532A54CF194EB,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@@H](C[C@@H](O)CN(C)C(C)C)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,4.732593581247096,7.335523600808844,-2.6029300195617475,2.6029300195617475,5.588636805746497,9.08241039587119,0.72826087474823,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-BB65ACE90322DCB1AF4C,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@@H](C[C@H](O)CN(C)C(C)C)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,4.735182176990463,7.335523600808844,-2.6003414238183806,2.6003414238183806,5.588636805746497,9.08241039587119,0.72826087474823,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-27A7903BB4E38754D8CE,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCC(C)(C)NC(=O)OC(C)OC(=O)C(C)C)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,5.6338031200885155,8.201682556564457,-2.567879436475941,2.567879436475941,6.45479576150211,9.948569351626803,0.6831682920455933,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-CB25E0AA22D6E282838A,CCN(C)C[C@H](C[C@@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(CC)C(C)C)C2)C1)OC,PubChem,IC50,biochemical_binding,2026.0,4.8474059220725305,7.323402331493131,-2.475996409420601,2.475996409420601,5.576515536430785,9.070289126555478,0.75,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-0929C2100723D6B883C0,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)C(=O)OC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,5.747146969020107,8.202614510183631,-2.4554675411635243,2.4554675411635243,6.455727715121284,9.949501305245978,0.8295454382896423,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-CD94BD50EF1121AE4E8B,CCN(C)C[C@H](O)C[C@@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(CC)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,4.92009553233328,7.343360104910106,-2.4232645725768265,2.4232645725768265,5.5964733098477595,9.090246899972453,0.7472527623176575,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-E963AE7E2CFE53ED5D83,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@@H](CCN(C)C)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,5.080398976215889,7.498358658333698,-2.417959682117809,2.417959682117809,5.751471863271352,9.245245453396045,0.8117647171020508,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-B53DCF54F31F57F891A0,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@@H](C[C@@H](CN(C)C)OC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,4.812197361281581,7.220116446487838,-2.407919085206257,2.407919085206257,5.473229651425491,8.967003241550184,0.739130437374115,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-6E87454FEE741EE39D57,COCCNCCC[C@@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,5.688246138944246,8.000416462726516,-2.3121703237822704,2.3121703237822704,6.25352966766417,9.747303257788863,0.8720930218696594,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-79F48E1A5DF36F1BBEBF,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@@H](CCC(C)(C)NC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,5.585026652029182,7.876252594914678,-2.2912259428854966,2.2912259428854966,6.129365799852332,9.623139389977025,0.7582417726516724,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-8535ECCB37B9DE83B0D3,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@@H](CCCN(C)C(C)C)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,5.400116927926312,7.678959940838014,-2.278843012911701,2.278843012911701,5.932073145775667,9.425846735900361,0.8470588326454163,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-3EEB6D80F661CEA479BE,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCC(F)(F)F)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.214670164989233,8.465540114438546,-2.2508699494493136,2.2508699494493136,6.7186533193762,10.212426909500893,0.8426966071128845,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-6CAE53F54456642C32C0,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@@H](CCC(C)(C)N(C)C)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,5.546681659952963,7.766397372036826,-2.219715712083863,2.219715712083863,6.019510576974479,9.513284167099172,0.7666666507720947,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-DB7599D364AC5B610473,CCCN(C)C[C@@H](O)C[C@@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(CC)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,5.021363051615525,7.189510969860612,-2.1681479182450865,2.1681479182450865,5.442624174798265,8.936397764922958,0.739130437374115,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-D5C69694B8C40CD738C2,CCN(C)C[C@@H](O)C[C@@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,4.985479461242076,7.142457753124717,-2.1569782918826403,2.1569782918826403,5.39557095806237,8.889344548187063,0.6631578803062439,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-25FD7B5E9510CCADC7E9,CCN(CC)C[C@@H](O)C[C@@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(CC)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,5.260427655549908,7.4020509077025185,-2.141623252152611,2.141623252152611,5.655164112640172,9.148937702764865,0.717391312122345,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-4FD9E5C0590E883535A1,CCN(CC)C[C@@H](O)C[C@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(CC)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,5.34008379993015,7.4020509077025185,-2.061967107772369,2.061967107772369,5.655164112640172,9.148937702764865,0.717391312122345,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-6C0290A40DE07CB70C53,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@@H](CCCN(C)C)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,5.645891560852599,7.700391611079128,-2.0545000502265296,2.0545000502265296,5.953504816016782,9.447278406141475,0.8571428656578064,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-9AB451B80BF4E04E2781,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN(C(CCNC(C)=O)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,5.616184634019569,7.662275540810793,-2.046090906791224,2.046090906791224,5.915388745748446,9.40916233587314,0.7865168452262878,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-DADA1B47F9BA05C17134,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](C[C@@H](C)CN(C)CCOC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,4.909741947068683,6.9378088307701,-2.028066883701417,2.028066883701417,5.190922035707754,8.684695625832447,0.8314606547355652,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-A330C30988CE0ADC0A8D,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNC(=O)OC(C)OC(=O)C(C)C)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.585026652029182,8.55652534875907,-1.9714986967298884,1.9714986967298884,6.809638553696724,10.303412143821417,0.7604166865348816,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-D7B6A133DED6C54A6E85,CCN(C)CCC[C@@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(CC)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,5.671620396561263,7.6430426363833845,-1.9714222398221217,1.9714222398221217,5.896155841321038,9.389929431445731,0.891566276550293,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-F2582153AFECCA17E433,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCNCC(N)=O)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.055517327849831,8.018162399847013,-1.9626450719971817,1.9626450719971817,6.271275604784666,9.76504919490936,0.7888888716697693,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-D4CCFA73123FE6C43206,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNC(C)=O)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.214670164989233,8.174126156251937,-1.959455991262704,1.959455991262704,6.42723936118959,9.921012951314284,0.8295454382896423,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-03825B6A51D0B0744A5D,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNC(=O)NC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.366531544420413,8.321635030412846,-1.9551034859924332,1.9551034859924332,6.5747482353505,10.068521825475193,0.8111110925674438,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-D1C0AC976A090EAA245E,CCN(C)C[C@@H](O)C[C@@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(CC)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,5.405607449624574,7.343360104910106,-1.9377526552855322,1.9377526552855322,5.5964733098477595,9.090246899972453,0.7472527623176575,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-FBA598C340B2023BE63F,CC(C)[C@H](CCCN(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,5.614393726401688,7.551425237770064,-1.9370315113683763,1.9370315113683763,5.804538442707718,9.29831203283241,0.7386363744735718,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-C5BD1A6A0620B892A540,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCCN)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.568636235841012,8.496569326882746,-1.9279330910417336,1.9279330910417336,6.749682531820399,10.243456121945092,0.8045976758003235,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-10AE5FE75F08293C000F,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CN)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.013228265733755,7.932765677436571,-1.9195374117028159,1.9195374117028159,6.185878882374224,9.679652472498917,0.7674418687820435,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-19696E299ED51B516AAC,CC(C)[C@H](C[C@@H](O)CN(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,5.266000713461613,7.178894568596981,-1.9128938551353674,1.9128938551353674,5.432007773534634,8.925781363659327,0.6315789222717285,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-A801C2BEEB406E6E0F33,CC(C)[C@H](CCC(C)(C)N)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3-c3cncnc3C3CC3)C2)C1,PubChem,IC50,biochemical_binding,2026.0,5.935542010773082,7.835074802894093,-1.8995327921210112,1.8995327921210112,6.0881880078317465,9.58196159795644,0.4722222089767456,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,False
STR-EB2E5453C9E3510F4FAC,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CC(F)F)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,5.732828271596986,7.6121270714015985,-1.8792987998046122,1.8792987998046122,5.865240276339252,9.359013866463945,0.8505747318267822,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-3056BAB95CE288C931AB,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNC(=O)OC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.7447274948966935,8.618799587290706,-1.8740720923940124,1.8740720923940124,6.871912792228359,10.365686382353053,0.8409090638160706,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-B2AFEC539C3D9634128E,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNC[C@H](O)COC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.443697499232712,8.259739259955627,-1.8160417607229142,1.8160417607229142,6.51285246489328,10.006626055017973,0.8666666746139526,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-D6B8ADC97BD5868798A4,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCC(C)(C)NC(C)=O)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.060480747381382,7.870353405540734,-1.8098726581593523,1.8098726581593523,6.1234666104783875,9.617240200603081,0.7419354915618896,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-A81FD784C5400DE7DDA0,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@@H](C[C@H](C)CN(C)CCOC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,5.131355561605174,6.9378088307701,-1.8064532691649262,1.8064532691649262,5.190922035707754,8.684695625832447,0.8314606547355652,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-D2049436E0A3A1A3ABCB,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@@H](C[C@@H](O)CN(C)CCOC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,5.1095789811990855,6.9118774123414095,-1.802298431142324,1.802298431142324,5.164990617279063,8.658764207403756,0.8222222328186035,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-12F4BE5B3B9958528331,COCCN(C)CCC[C@@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,5.302770657240282,7.035884924233528,-1.7331142669932458,1.7331142669932458,5.288998129171182,8.782771719295875,0.8705882430076599,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-FF0D357DDF873BD2A7D4,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCN(C)CC(N)=O)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,5.752026733638193,7.478342477106082,-1.7263157434678895,1.7263157434678895,5.731455682043736,9.225229272168429,0.7777777910232544,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-F316B31F563C35F0560E,CCCN(C)CCC[C@@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(CC)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,5.785156151952302,7.462668451522563,-1.6775122995702612,1.6775122995702612,5.715781656460217,9.209555246584909,0.9036144614219666,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
