structure_id,smiles,sources,endpoints,assay_families,document_year,observed_p_activity_median,predicted_p_activity_median,residual_observed_minus_predicted,absolute_error,prediction_interval_lower_0.90,prediction_interval_upper_0.90,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-586E7E6DFFA71788CE25,NC(N)=NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2cccc(F)c2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,PubChem,IC50,biochemical_inhibition,2013.0,7.600326278518962,5.854834123415242,1.7454921551037197,1.7454921551037197,4.326586762240021,7.383081484590463,0.8720930218696594,NC(N)=NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2cccc(-c3ccccc3)c2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-55DFB8550CA6D0317DA0,N=C(N)NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2cccc(F)c2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,BindingDB,IC50,biochemical_inhibition,,7.602059991327963,5.85772187969189,1.7443381116360737,1.7443381116360737,4.329474518516669,7.3859692408671105,0.875,N=C(N)NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2cccc(-c3ccccc3)c2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-469219CCEE1D20BDAA81,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4nn(C)cc4Br)cc3)C2)CC1,BindingDB,IC50,biochemical_inhibition,,8.397940008672037,6.847971884317094,1.549968124354944,1.549968124354944,5.319724523141873,8.376219245492315,0.7931034564971924,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,True
STR-BF401908AD838E3D878A,COC(=O)N[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccc(C(=O)O)cc4)cc3)C2)CC1,BindingDB,IC50,biochemical_inhibition,,5.568636235841012,7.0709033475824254,-1.5022671117414133,1.5022671117414133,5.542655986407205,8.599150708757646,0.8571428656578064,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,True
STR-86DE9B893F458A7FEC98,CNC(=O)N[C@@H]1CCC[C@H]1C(CNC(=O)c1cocn1)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,BindingDB,IC50,biochemical_inhibition,,5.42021640338319,6.871954679686253,-1.4517382763030628,1.4517382763030628,5.343707318511032,8.400202040861473,0.5604395866394043,CC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,False
STR-56DC6A882EA4DF2D5C28,CCN(C(=O)c1cc(F)ccc1-n1c(C)c(C(=O)[C@@H]2CCN(C(=O)[C@@H]3CC[C@H](C)N3)[C@@H](C)C2)c2ccncc21)C(C)C,PubChem,IC50,biochemical_inhibition,2025.0,7.229147988357855,5.804957548567907,1.4241904397899487,1.4241904397899487,4.276710187392686,7.333204909743127,0.8068181872367859,CCN(C(=O)c1cc(F)ccc1-n1c(C)c(C(=O)[C@@H]2CCN(C(=O)[C@H]3CCC4(CC4)N3)[C@@H](C)C2)c2ccncc21)C(C)C,True
STR-5772ECC60E4A62F0C34E,Cc1c(C(=O)[C@@H]2CCN(C(=O)[C@@H]3CC[C@H](C)N3)[C@@H](C)C2)c2ccncc2n1-c1ccc(F)cc1C(=O)N(C(C)C)C(C)C,PubChem,IC50,biochemical_inhibition,2025.0,7.119186407719209,5.708247895223581,1.410938512495628,1.410938512495628,4.18000053404836,7.236495256398801,0.692307710647583,CCN(C(=O)c1cc(F)ccc1-n1c(C)c(C(=O)[C@@H]2CCN(C(=O)[C@H]3CCC4(CC4)N3)[C@@H](C)C2)c2ccncc21)C(C)C,True
STR-9E30945B1B85AD5CB97B,COC(=O)N1Cc2ccccc2C(C2CCN(CCCOc3ccc(C#N)cc3)CC2)([C@@H]2CCC[C@H]2OC)C1,BindingDB,IC50,biochemical_inhibition,,4.982966660701219,6.381823475158097,-1.3988568144568774,1.3988568144568774,4.853576113982876,7.910070836333317,0.5569620132446289,N#Cc1ccc(OCCCN2CCC(C3(C4CCCC4)COCc4ccccc43)CC2)cc1,False
STR-0CBEE773802B16C7B60C,Cc1c(C(=O)[C@@H]2CCN(C(=O)[C@@H]3CC[C@@H](C)N3)[C@@H](C)C2)c2ccncc2n1-c1ccc(F)cc1C(=O)N(C(C)C)C(C)C,PubChem,IC50,biochemical_inhibition,2025.0,7.075720713938118,5.708247895223581,1.3674728187145373,1.3674728187145373,4.18000053404836,7.236495256398801,0.692307710647583,CCN(C(=O)c1cc(F)ccc1-n1c(C)c(C(=O)[C@@H]2CCN(C(=O)[C@H]3CCC4(CC4)N3)[C@@H](C)C2)c2ccncc21)C(C)C,True
STR-4963BC6466091AE476AA,CN1COCN([C@H]2CCC[C@@H]2C(C#N)(c2ccccc2)C2CCN(CC3CN(c4ccc(S(=O)(=O)c5ccncc5)cc4)C3)CC2)C1=O,BindingDB,IC50,biochemical_inhibition,,7.187086643357144,5.821419728585449,1.3656669147716949,1.3656669147716949,4.293172367410229,7.34966708976067,0.707317054271698,CCC1CCCC1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,True
STR-119E78597F506F0B6C75,COC(=O)N1Cc2ccccc2C(C2CCN(CCCOc3ccc(C#N)cc3)CC2)([C@H]2CCC[C@@H]2OC)C1,BindingDB,IC50,biochemical_inhibition,,5.017728766960431,6.381823475158097,-1.3640947081976655,1.3640947081976655,4.853576113982876,7.910070836333317,0.5569620132446289,N#Cc1ccc(OCCCN2CCC(C3(C4CCCC4)COCc4ccccc43)CC2)cc1,False
STR-1764644935E711FBFE13,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccn(C)n4)cc3)C2)CC1,BindingDB,IC50,biochemical_inhibition,,8.154901959985743,6.793775139489651,1.361126820496092,1.361126820496092,5.26552777831443,8.322022500664872,0.8192771077156067,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,True
STR-4D8D2ADCA5D69C8B8CBA,Cc1c(C(=O)C2CCN(C(=O)[C@H]3CCC4(CC4)N3)CC2)c2ccncc2n1-c1ccc(F)cc1C(=O)N1[C@H](C)COC[C@H]1C,PubChem,IC50,biochemical_inhibition,2025.0,7.522878745280337,6.18676960095584,1.3361091443244977,1.3361091443244977,4.658522239780619,7.7150169621310605,0.7078651785850525,CCN(C(=O)c1cc(F)ccc1-n1c(C)c(C(=O)C2CCN(C(=O)[C@H]3CCC4(CC4)N3)CC2)c2ccncc21)C(C)C,True
STR-2970D97AA2D8319AD52C,CCN(C(=O)c1cc(F)ccc1-n1c(C)c(C(=O)[C@@H]2CCN(C(=O)[C@@H]3CC[C@@H](C)N3)[C@@H](C)C2)c2ccncc21)C(C)C,PubChem,IC50,biochemical_inhibition,2025.0,7.102372908709558,5.804957548567907,1.2974153601416516,1.2974153601416516,4.276710187392686,7.333204909743127,0.8068181872367859,CCN(C(=O)c1cc(F)ccc1-n1c(C)c(C(=O)[C@@H]2CCN(C(=O)[C@H]3CCC4(CC4)N3)[C@@H](C)C2)c2ccncc21)C(C)C,True
STR-5E430B1B17CD1D28B026,C=CC(=O)Nc1cccc(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5OC(=O)NC)CC4)C3)cc2)c1,BindingDB,IC50,biochemical_inhibition,,6.522878745280337,7.797904438533301,-1.2750256932529638,1.2750256932529638,6.26965707735808,9.326151799708523,0.7422680258750916,C=CC(=O)N1CC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5OC(=O)NC)CC4)C3)cc2)C1,True
STR-41C0B895558A4B287742,CC(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,PubChem,IC50,biochemical_inhibition,2013.0,7.602059991327963,6.337742246759154,1.2643177445688094,1.2643177445688094,4.809494885583933,7.865989607934375,1.0,CC(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,True
STR-52D01EFC583EB20C9B2A,N#Cc1ccc(OCCCN2CCC(C3(C4CCCC4)NCCc4sccc43)CC2)cc1,BindingDB,IC50,biochemical_inhibition,,7.229147988357855,5.979224024733205,1.2499239636246502,1.2499239636246502,4.450976663557984,7.507471385908426,0.725806474685669,N#Cc1ccc(OCCCN2CCC(C3(C4CCCC4)NCCc4ccccc43)CC2)cc1,True
STR-B16C731EDE2D78BF13BC,CCN(C(=O)c1cc(F)ccc1-n1c(C)c(C(=O)C2CCN(C(=O)[C@@H]3CCC(C)(C)N3)CC2)c2ccncc21)C(C)C,PubChem,IC50,biochemical_inhibition,2025.0,5.25987426303427,6.509010269848908,-1.2491360068146378,1.2491360068146378,4.980762908673687,8.03725763102413,0.8765432238578796,CCN(C(=O)c1cc(F)ccc1-n1c(C)c(C(=O)C2CCN(C(=O)[C@H]3CCC4(CC4)N3)CC2)c2ccncc21)C(C)C,True
STR-F744772A71C37D955328,N#CC(c1ccccc1)(C1CCCC1)C1CCN(CCCOc2ccc(S(=O)(=O)c3ccccc3)cc2)CC1,BindingDB,IC50,biochemical_inhibition,,4.2335871528876,5.480244359035689,-1.2466572061480887,1.2466572061480887,3.9519969978604683,7.00849172021091,0.7678571343421936,N#Cc1ccc(OCCCN2CCC(C(C#N)(c3ccccc3)C3CCCC3)CC2)cc1,True
STR-2F455AB9921DC1979A1E,NC(N)=NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,PubChem,IC50,biochemical_inhibition,2013.0,6.991399828238082,5.749266674612683,1.2421331536253994,1.2421331536253994,4.221019313437462,7.277514035787903,0.9736841917037964,NC(N)=NCCC[C@@H]1NC(=O)C2(CCCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-568E8A2EF6050316CA23,N=C(N)NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,BindingDB,IC50,biochemical_inhibition,,6.991399828238082,5.75215443088933,1.2392453973487516,1.2392453973487516,4.22390706971411,7.280401792064551,0.9743589758872986,N=C(N)NCCC[C@@H]1NC(=O)C2(CCCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-291A8BDD78332CB7AA65,CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,BindingDB,IC50,biochemical_inhibition,,7.602059991327963,6.393206622666392,1.208853368661571,1.208853368661571,4.864959261491172,7.921453983841613,1.0,CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,True
STR-D67FE3A87A1AC07DC7FF,CC(C)Cc1cccc(C[C@@H]2NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]3CCCN3C(=O)[C@H](CCCNC(=N)N)NC(=O)C3(CCC3)NC(=O)[C@@H]3CCCN3C2=O)c1,BindingDB,IC50,biochemical_inhibition,,4.443697499232713,5.644429032154206,-1.200731532921493,1.200731532921493,4.116181670978985,7.172676393329427,0.8369565010070801,N=C(N)NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2cccc(-c3ccccc3)c2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-F23513542FDA366267B6,CC(C)Cc1cccc(C[C@@H]2NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]3CCCN3C(=O)[C@H](CCCN=C(N)N)NC(=O)C3(CCC3)NC(=O)[C@@H]3CCCN3C2=O)c1,PubChem,IC50,biochemical_inhibition,2013.0,4.443697499232713,5.641541275877557,-1.1978437766448442,1.1978437766448442,4.113293914702337,7.169788637052778,0.8333333134651184,NC(N)=NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2cccc(-c3ccccc3)c2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-6B969286E24A749E8280,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,BindingDB,IC50,biochemical_inhibition,,8.045757490560675,6.8967752767217885,1.1489822138388863,1.1489822138388863,5.368527915546568,8.425022637897008,0.9041095972061157,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,True
STR-8489F1880C87E198BEDA,N#Cc1cnc2sc(CC(F)(F)F)cc2c1N1CC2(CN(C(=O)[C@H]3N[C@H]4C[C@@H]3[C@@H](F)C4)C2)C1,BindingDB;PubChem,IC50,biochemical_inhibition,,8.207608310501746,7.06763546473873,1.1399728457630154,1.1399728457630154,5.5393881035635095,8.59588282591395,0.7631579041481018,N#Cc1cnc2sc(CC(F)(F)F)cc2c1N1CC2(CN(C(=O)[C@H]3N[C@@H]4CC(=O)[C@H]3C4)C2)C1,True
STR-BAB280176B241974F757,COC(=O)N[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,BindingDB,IC50,biochemical_inhibition,,6.086716098239581,7.210415116437192,-1.1236990181976108,1.1236990181976108,5.682167755261971,8.738662477612412,0.9041095972061157,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,True
STR-DB706C2977DCEE50E09E,CN1Cc2cccc(Cl)c2C(C2CCCC2)(C2CCN(CCCOc3ccc(C#N)cc3)CC2)C1,BindingDB,IC50,biochemical_inhibition,,5.7447274948966935,6.855670301367925,-1.1109428064712317,1.1109428064712317,5.3274229401927045,8.383917662543146,0.5857142806053162,N#Cc1ccc(OCCCN2CCC(C3(C4CCCC4)COCc4ccccc43)CC2)cc1,False
STR-09808CFD40E7489BA72B,N#CC(c1ccccc1)(C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1)[C@H]1CCC[C@@H]1OC(N)=O,BindingDB,IC50,biochemical_inhibition,,7.853871964321762,6.744626340784586,1.1092456235371762,1.1092456235371762,5.216378979609365,8.272873701959806,0.9014084339141846,N#CC(c1ccccc1)(C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1)[C@@H]1CCC[C@H]1OC(N)=O,True
STR-1A86078F0EC509427701,c1ccc(CN2CCC(C3(C4CCCC4)NCCc4ccccc43)CC2)cc1,BindingDB,IC50,biochemical_inhibition,,3.721246399047171,4.761162961548718,-1.0399165625015465,1.0399165625015465,3.232915600373497,6.289410322723938,0.695652186870575,CN1CCC(C2(C3CCCC3)NCCc3ccccc32)CC1,True
STR-302CEABDCAF94D07CF45,CCN(C(=O)c1cc(F)ccc1-n1c(C)c(C(=O)C2CCN(C(=O)[C@H]3CCC(C)(C)N3)CC2)c2ccncc21)C(C)C,PubChem,IC50,biochemical_inhibition,2025.0,7.537602002101044,6.509010269848908,1.0285917322521367,1.0285917322521367,4.980762908673687,8.03725763102413,0.8765432238578796,CCN(C(=O)c1cc(F)ccc1-n1c(C)c(C(=O)C2CCN(C(=O)[C@H]3CCC4(CC4)N3)CC2)c2ccncc21)C(C)C,True
STR-85CC09FA46180DEFBF79,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,BindingDB,IC50,biochemical_inhibition,,7.886056647693163,6.893061393966527,0.9929952537266358,0.9929952537266358,5.3648140327913065,8.421308755141748,0.807692289352417,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,True
STR-1820741093C58A025EB7,CCCC(=O)N1CCCCC1C1(C2CCN(CCCOc3ccc(C#N)cc3)CC2)CN(C)Cc2ccccc21,BindingDB,IC50,biochemical_inhibition,,5.187086643357144,6.1583751318367375,-0.9712884884795931,0.9712884884795931,4.630127770661517,7.686622493011958,0.5542168617248535,CN1Cc2ccccc2C(c2ccccn2)(C2CCN(CCCOc3ccc(C#N)cc3)CC2)C1,False
STR-55608317294F39D42FCE,CNC(=O)O[C@@H]1CCC[C@H]1C(Cn1cccc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,BindingDB,IC50,biochemical_inhibition,,6.655607726314889,7.625173170713053,-0.9695654443981638,0.9695654443981638,6.096925809537832,9.153420531888273,0.8873239159584045,CNC(=O)O[C@@H]1CCC[C@H]1C(CN1CCCC1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-9498E151189752F96605,Cc1c(C(=O)C2CCN(C(=O)[C@H]3CCC(C)(C)N3)CC2)c2ccncc2n1-c1ccc(F)cc1C(=O)N(C(C)C)C(C)C,PubChem,IC50,biochemical_inhibition,2025.0,7.366531544420414,6.412300616504581,0.954230927915833,0.954230927915833,4.88405325532936,7.940547977679802,0.75,CCN(C(=O)c1cc(F)ccc1-n1c(C)c(C(=O)C2CCN(C(=O)[C@H]3CCC4(CC4)N3)CC2)c2ccncc21)C(C)C,True
STR-F95064BB177500079B26,NC(N)=NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2F)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,PubChem,IC50,biochemical_inhibition,2013.0,6.991399828238082,6.037402879464238,0.9539969487738444,0.9539969487738444,4.509155518289017,7.565650240639458,0.8214285969734192,NC(N)=NCCC[C@@H]1NC(=O)C2(CCCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-84E68E67151229290F47,N=C(N)NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2F)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,BindingDB,IC50,biochemical_inhibition,,6.991399828238082,6.040290635740886,0.9511091924971957,0.9511091924971957,4.512043274565666,7.568537996916107,0.8255813717842102,N=C(N)NCCC[C@@H]1NC(=O)C2(CCCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-7CB5FC4DF2338F3CCE69,CC(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,PubChem,IC50,biochemical_inhibition,2013.0,7.198596289982645,6.24801407289817,0.9505822170844755,0.9505822170844755,4.719766711722949,7.77626143407339,1.0,CC(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,True
STR-F95A6E9EAEE123EF25EE,N#Cc1cnc2sc(CC(F)(F)F)cc2c1N1CC2(CN(C(=O)[C@@H]3N[C@@H]4CC[C@H]3C4)C2)C1,BindingDB;PubChem,IC50,biochemical_inhibition,,8.075720713938118,7.149255225860736,0.9264654880773824,0.9264654880773824,5.621007864685515,8.677502587035956,0.7631579041481018,N#Cc1cnc2sc(CC(F)(F)F)cc2c1N1CC2(CN(C(=O)[C@H]3N[C@@H]4CC(=O)[C@H]3C4)C2)C1,True
