structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-054F0D56935E4D4AA0A2,WJLHLEJXWGIKDZ-UHFFFAOYSA-N,CCCc1ncc(-c2cc(C)no2)c(C2CCN(CC(=O)N3CCOCC3)CC2)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9614666242440458,1,0.23552688328501187,0.765625,Cc1cc(-c2cnc(C3CC3)nc2C2CCN(CC(=O)N3CCOCC3)CC2)on1,True
STR-05603F777577E6250C72,IURWLZDQYCTDEM-UHFFFAOYSA-N,O=C(NCc1ccc(Cl)cc1)c1cn2c(CCO)cc3cc(CN4CCOCC4)cc(c1=O)c32,IC50,electrophysiology_functional,2023.0,2023.0,1,0.963734302782515,1,0.224900393005302,0.8656716346740723,NCCc1cc2cc(CN3CCOCC3)cc3c(=O)c(C(=O)NCc4ccc(Cl)cc4)cn1c23,True
STR-0593B61C29163A1467F4,FMMMXDSGQZLEJD-UHFFFAOYSA-N,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc4c(c2F)OCO4)c(=O)n3Cc2c(F)cccc2F)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9687488958517814,1,0.20062779445069645,0.7647058963775635,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2cccc(OC)c2F)c(=O)n3Cc2c(F)cccc2F)cc1,True
STR-0617C4615FA8087251DD,LTEIHSGLROBHGJ-UHFFFAOYSA-N,COc1cnc2ccc(=O)n(CCN3CCC(NCc4cnc(C)c(C#N)n4)CC3)c2c1,IC50,electrophysiology_functional,2014.0,2014.0,0,0.5918053236834592,1,0.9755427861434851,0.7432432174682617,COc1cnc2ccc(=O)n(CCN3CCC(NCc4cnc(C)c(C#N)c4)CC3)c2c1,True
STR-068CF9CF9640B782F866,RLNQKFLDMDEXFL-UHFFFAOYSA-N,CC(=O)N1CCN(CCOc2ccc(NC(=O)c3cccc(F)c3)cc2-c2ccnn2C)CC1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9352059035691017,1,0.34618878563794975,0.6710526347160339,Cn1nccc1-c1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1OCCN1CCOCC1,True
STR-0707CE0A2B16296731B0,NXOROCLEQLGGNL-UHFFFAOYSA-N,Cc1cc(C#N)ccc1-c1cc2c(cn1)ncn2-c1ccc(OC(F)F)cc1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9566019752452967,1,0.2576607494665518,0.7543859481811523,Cc1cc(F)ccc1-c1cc2c(cn1)ncn2-c1ccc(OC(F)F)cc1,True
STR-0869E7B21ED0EF7CACD0,OCPQIXXNFHDULP-UHFFFAOYSA-N,O=S(=O)(NCc1ccccc1)c1cccc(Nc2ccc3nccc(-c4ccncc4)c3n2)c1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.8544420231382006,1,0.5986115847380961,0.27272728085517883,NS(=O)(=O)c1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1,True
STR-08C6F534341AA0619A59,YUJKPGQGVBPUDS-UHFFFAOYSA-N,NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1NC1CCOCC1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9686311826733649,1,0.2012106326962948,0.8363636136054993,NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1NC1CCCC1,True
STR-0A06C9977264A01207FE,HNLXEIWQRWVUSU-UHFFFAOYSA-N,COc1cccc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2cccc3c2OCO3)n1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9677484620399234,1,0.20556048210423236,0.5465116500854492,COc1cc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2F)c(OC)cn1,True
STR-0ADF213587AE4E6F31E0,GIEGVPINYBBGQE-VLZNPVHKSA-N,CCOc1cc([C@H](c2cc3cc(C#N)ccc3cc2OC)[C@@](O)(CCN(C)C)c2cccc3ccoc23)cc(OCC)n1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9637668282667164,1,0.22474646194067116,0.7848101258277893,CCOc1cc([C@H](c2cc3cc(Br)ccc3cc2OC)[C@@](O)(CCN(C)C)c2cccc3ccoc23)cc(OC)n1,True
STR-0B9AAD63E669611D5A9B,WFWWRMLXRXPPQR-UHFFFAOYSA-N,COc1c(C(C)(C)C)cc(CN2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1C(C)(C)C,IC50,electrophysiology_functional,2012.0,2012.0,1,0.958863063865728,1,0.24748093395497206,0.7704917788505554,COc1c(C(C)(C)C)cc(C(=O)N2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1C(C)(C)C,True
STR-0CCEFA635659B1660486,RDARPBAZEBQWOY-UHFFFAOYSA-N,COc1cccc(CN2CCC(C#N)(CNC(=O)c3cc(OC)cc(OC)c3)CC2)c1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9668977128705549,1,0.2097186845240486,0.800000011920929,COc1ccc(CN2CCC(C#N)(CNC(=O)c3cc(OC)cc(OC)c3)CC2)cc1,True
STR-0E22D2E3E5729CE1F0E3,DBVVGCITZAIBBQ-LJQANCHMSA-N,CC1=C[C@@](CF)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9230532445664491,1,0.39132844450606064,0.6901408433914185,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=C(CF)OC(N)=N1,True
STR-0E4FA417D132089783A0,SFIDYRMKQHYGNT-UHFFFAOYSA-N,CCCCOc1ccc(S(=O)(=O)NCCc2c[nH]c3ccccc23)cc1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9378686085888749,1,0.33584827738588324,0.42424243688583374,COC(=O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(Br)cc1,True
STR-0E6776B11B922A0D251F,LEEXRKTXTQAPQU-IERDGZPVSA-N,O[C@H]1C[C@H](CN2CCC(c3ccccc3Cl)CC2)CCc2cccnc21,IC50,electrophysiology_functional,2008.0,2008.0,1,0.8313455357116518,1,0.654617487577408,0.6190476417541504,Cc1ccccc1[C@@H]1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)C[C@H]1C,True
STR-0F1763B1B06026C04E32,JNXIDSMXBWTVGA-UHFFFAOYSA-N,Cc1c(C(C)CN2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)CC2)ccc2c1COC2=O,IC50,electrophysiology_functional,2016.0,2016.0,0,0.3323518215421577,0,0.9173111935796753,0.6202531456947327,O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)CC3)ccc21,True
STR-0FC318865258A93A8538,CFQKEDUZBWAPMC-UHFFFAOYSA-N,O=C(NCCN1CC=C(c2cccc(C(F)(F)F)n2)CC1)C1CCC(F)(F)CC1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.94542099619644,1,0.3055386263457771,0.7777777910232544,Cc1cccc(C2=CCN(CCNC(=O)C3CCC(F)(F)CC3)CC2)n1,True
STR-0FD251B3EDA1CB68ABF5,LOUPRKONTZGTKE-LHHVKLHASA-N,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,IC50,electrophysiology_functional,2016.0,2016.0;2024.0,1,0.8807565764113032,1,0.5271821925527302,0.43023255467414856,COc1ccc2nccc([C@@H](O)CC[C@@H]3CCN(C4CC(c5cc(F)cc(F)c5)C4)C[C@@H]3C(=O)O)c2c1,True
STR-1109D91CE0930A54FC48,AIIYCKLWWHXLGP-DRUBCJJOSA-N,N[C@@H]1c2ccccc2OC12CC1CCC(C2)N1c1cnc2c(N3CCCc4ncccc43)n[nH]c2n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9553073417218197,1,0.2634088351494474,0.6585366129875183,Cc1nc2c(N3CCCc4ncccc43)n[nH]c2nc1N1CCC2(CC1)Oc1ccccc1[C@H]2N,True
STR-11C82FC5794CD6A4F778,DAGZBPRGFBEYDJ-SECBINFHSA-N,NC(=O)c1cc(Cl)c2c(Cl)c(C3CC3)n([C@@H]3CCCNC3)c2n1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9590420158464017,1,0.24666740112610513,1.0,NC(=O)c1cc(Cl)c2c(Cl)c(C3CC3)n([C@H]3CCCNC3)c2n1,True
STR-130B2D55099B29DF195F,ZTPBYUKSIHXSEW-GOSISDBHSA-N,CNC[C@@H](Cc1ccc(C)s1)c1ccc2ccccc2c1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.925462226922178,1,0.3826339811335636,0.6666666865348816,CNCC(Cc1cccs1)c1ccc2ccccc2c1,True
STR-138F5DE671B0CEA85D74,QUWFBAJQLUHXBF-FQEVSTJZSA-N,O=C(NC1CC1)c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9672482262464871,1,0.20800948062046828,0.8450704216957092,O=C(NC1CC1)c1ccc(F)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,True
STR-142D3CC08C280BA02B06,UDPCPBBLLQAUIE-YRWFTTLQSA-N,Oc1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9588317206461525,1,0.24762330255284806,0.6938775777816772,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,True
STR-1540AF0AB7E55D52D4FF,PZYNOSYZPXJRNG-NAHVQIJJSA-N,CN1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2F)C1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9525780980936591,1,0.2753427590429426,0.7761194109916687,CN1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)C1,True
STR-155E899B9545D724824D,YVSAVQPOWYNDSF-JXFKEZNVSA-N,Cc1c([C@@H]2CN3CCN(C(=O)Cc4cnc(-n5cnnn5)cn4)C[C@H]3CO2)ccc(F)c1C#N,IC50,electrophysiology_functional,2016.0,2016.0,1,0.38469704041928954,0,0.9612919529089183,0.8311688303947449,Cc1c([C@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nn4)C[C@H]3CO2)ccc(F)c1C#N,True
STR-15A623E70F86B7ABE877,XRJAGLUSGLFLQK-UHFFFAOYSA-N,Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1-c1ccn(C)c(=O)c1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9677679878016695,1,0.20546465662442984,0.8142856955528259,Cn1c(SCCCN2CC3CCN(c4c(F)cc(F)cc4F)C3C2)nnc1-c1ccn(C)c(=O)c1,True
STR-15ED03B4AF4E3A4F7CA5,DJILKXZJMQURGL-CYBMUJFWSA-N,C[C@H](c1c(CCN(C)C)sc2ccccc12)n1cccn1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9593141139866256,1,0.24542816147710353,0.5636363625526428,C[C@H](c1cccnc1)c1c(CCN(C)C)sc2ccccc12,True
STR-16036A97475660597C89,AZYIPQZUIGVQDL-KRWDZBQOSA-N,Cc1nc2ncc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9411057390597725,1,0.3230398198506058,0.7727272510528564,Cc1nc2ccc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,True
STR-16F9C67713EA7206D1C5,IATGNHOMUXVGCQ-LLVKDONJSA-N,Nc1nc2c(C(=O)N[C@@H]3CN4CCC3CC4)cc(Cl)cc2o1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9451890935534264,1,0.3064920479965568,0.5322580933570862,O=C(N[C@@H]1CN2CCC1CC2)c1cccc2oc(C3CC3)nc12,True
STR-174B5BF527F37B3B5651,RJVPOCVCIFLEDC-VYGPGJSPSA-N,COCC(C)(F)CN1[C@H](c2ccc(NC3CN(CCCF)C3)cc2OC)c2ccc3[nH]ncc3c2C[C@H]1C,IC50,electrophysiology_functional,2018.0,2018.0;2020.0,1,0.971283536424072,1,0.187913571266984,1.0,COC[C@](C)(F)CN1[C@H](c2ccc(NC3CN(CCCF)C3)cc2OC)c2ccc3[nH]ncc3c2C[C@H]1C,True
STR-1802C74EB6946E683007,ZDPAZDLUXFSIMM-VOIUYBSRSA-N,COc1cnc(NCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,IC50,electrophysiology_functional,2019.0,2019.0,1,0.97195655239622,1,0.18448288460166687,0.7894737124443054,COc1ccc(NCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,True
STR-188EC5720D6A3B1B6241,RCAUBOLZGZHZHU-FQEVSTJZSA-N,O=C(Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)NC1CC1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9689064386203865,1,0.19984671259552972,0.835616409778595,O=C(Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2)NC1CC1,True
STR-19B7507E41F3FA2FF37C,VLODLHKKDGGSJO-HWKANZROSA-N,COc1ncc(C(=O)N2CCN(C(=O)/C=C/c3ccc4c(c3)OC(F)(F)O4)CC2)cn1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9451179595000861,1,0.3067842011040728,0.6440678238868713,COc1ncc(C(=O)N2CCN(C(=O)/C=C/c3ccc(Br)cc3)CC2)cn1,True
STR-19F7AB7A960F3B2EE43F,IVBCTFVBWGUGKC-DXPJPUQTSA-N,COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)F,IC50,electrophysiology_functional,2018.0,2018.0;2020.0,1,0.9713418302553082,1,0.18761735401325602,0.9041095972061157,COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(C)F,True
STR-1A8C2C5AE5E407CC399E,UASXOTVJCSRYMT-BHDSKKPTSA-N,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccccc2C(F)(F)F)CO1,IC50,electrophysiology_functional,2018.0,2018.0,0,0.5369603416222936,1,0.9960547666907578,0.6851851940155029,COc1ccccc1[C@]12CO[C@@H](C)C[C@H]1CSC(N)=N2,True
STR-1AD07B7D6A1D1C1874E3,PKNRKGRBPOBPCN-UHFFFAOYSA-N,CCC(CC)CNc1c(C(N)=O)c(C)nc2ccc(-c3cccnc3)cc12,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9248600658093497,1,0.38481853083307965,0.7049180269241333,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3cccnc3)cc12,True
STR-1B9A7C50287988508DD2,FEYNATNTSNGKKO-DOMZBBRYSA-N,CN1C[C@H]2CCCC[C@@]2(c2ccc(Cl)c(Cl)c2)C1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9676584653904073,1,0.20600192594222327,0.9189189076423645,CN1C[C@H]2CCC[C@@]2(c2ccc(Cl)c(Cl)c2)C1,True
STR-1C3C9F437DE8209C869B,DXWJZSHSMWBASB-UHFFFAOYSA-N,Fc1ccc(-c2nc3c(N4CCNCC4)nccc3[nH]2)cc1F,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9142850538317685,1,0.4220027723541294,0.7115384340286255,CN1CCCN(c2nccc3[nH]c(-c4ccc(F)c(F)c4)nc23)CC1,True
STR-1C6D2600FBC307ADFD79,GHIMFAQJMRDPEX-UHFFFAOYSA-N,CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(CCn4ccnc4C#N)CC3)CC21,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9706618660843855,1,0.19106169498193282,0.8088235259056091,Cc1nccn1CCN1CCC2(CC1)COC1c3cc(Cl)ccc3OC(C)(C)C1C2,True
STR-1D68A1F3CD0DEE0F288F,YGJJZTOCYLHLSM-INIZCTEOSA-N,Cc1nc2ccc(Oc3ccc(Cl)cc3F)nc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9504907410597939,1,0.28430865601551053,0.767123281955719,Cc1nc2cnc(Oc3ccc(Cl)cc3F)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,True
STR-1D9CFA78584814C5FD60,RZAGOFCCJINLJO-ROSOWXQZSA-N,O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(O[C@@H]2CCOC2)c1,IC50,electrophysiology_functional,2018.0,2018.0,0,0.33572081281823474,0,0.92066483275552,0.7857142686843872,O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(C2CCOC2)c1,True
STR-1DFCB76E23738A43BE3A,TXGKRVFSSHPBAJ-JKSUJKDBSA-N,NC(=O)c1cnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9558898867173549,1,0.26082947825786607,0.75,NC(=O)c1ccc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1,True
STR-1E4F7A1E475F1E44F31C,KDQYCNKGLCACHD-UHFFFAOYSA-N,COc1cccc(C(c2cc3cc(C#N)ccc3nc2OC)C(O)(CCN(C)C)c2cc(C)nc(C)c2)c1OC,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9590316032235996,1,0.24671477008608933,0.604938268661499,COc1cccc(C(c2cc3cc(Br)ccc3nc2OC)C(O)(CCN(C)C)c2cnc(C)cc2C)c1OC,True
STR-1E643BB850AA55DE1C17,YELZIMYSGBRSRC-UHFFFAOYSA-N,NC(=O)c1cnc(SC2CCCNC2)c2cc(-c3ccccc3)sc12,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9681782576798569,1,0.2034471045270398,0.6875,NC(=O)c1cnc(O[C@H]2CCCNC2)c2cc(-c3ccccc3)sc12,True
STR-1ED72E5D68B2547FD230,USIUJTCREYCQPD-UHFFFAOYSA-N,CN(Cc1ccccn1)Cc1ccccc1CNc1ccnc2cc(Cl)ccc12,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9316973100422574,1,0.35955745945227374,0.3513513505458832,CCCN1CNc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2C1,True
STR-1F48654CA35A0725BF06,NCUKHCVLPLTPSB-UHFFFAOYSA-N,CN1CCC(N(Cc2ccc(F)cn2)C(=O)NCc2ccc3c(c2)CC(C)(C)O3)CC1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8991015735628659,1,0.47183708571216826,0.4871794879436493,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,True
STR-1FB8F18EC0F2FD139141,GQTWGOYRIPIZBV-HSZRJFAPSA-N,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCC[C@@H]2CO)c1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9591871006334984,1,0.2460069686804637,0.8285714387893677,COC[C@H]1CCCN1CCn1ncc2cc(-n3ccc(OCc4ccccc4)cc3=O)ccc21,True
STR-1FD3047531F577F93CF8,DZNOWMUCVQNUML-ROJLCIKYSA-N,COc1cc2ccc(C#N)cc2cc1[C@@H](c1cccc(F)c1)[C@@](O)(CCN(C)C)c1cc2ccccc2o1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9680298621145139,1,0.20417776255040349,0.7124999761581421,COc1cc2ccc(C#N)cc2cc1[C@@H](c1cccc(F)c1)[C@@](O)(CCN(C)C)c1cccc2ccoc12,True
STR-202F24B2922864D110C2,MXNHOWULPTWEIK-UHFFFAOYSA-N,O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1ccc(F)c(Br)c1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.890195283566356,1,0.4993266428520066,0.3611111044883728,O=C1c2nc3cccc(Br)c3n2CCN1Cc1ccc(Cl)cc1,True
STR-21161C5E12638E51C164,UIBIRCANCAKLIN-RISCZKNCSA-N,Clc1ccc([C@@]23CCCC[C@@H]2CNC3)cc1Cl,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9657804280147335,1,0.2151301964318522,1.0,Clc1ccc([C@]23CCCC[C@H]2CNC3)cc1Cl,True
STR-21C1C044B07188D6E67C,IWXGNZDKSOBNRG-UHFFFAOYSA-N,NC(=O)N1CCC(c2c(-n3cccn3)n(-c3ccc(Cl)cc3)c3cnccc23)CC1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9628761514934282,1,0.2289460437234396,0.6666666865348816,NC(=O)N1CCC(c2c(-c3cccnc3)n(-c3ccc(Cl)cc3)c3cnccc23)CC1,True
STR-22F36B7A60495F9A5DC9,ICFZXEQTLNSVSO-FATZIPQQSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2cnc(NC3CN(CCCF)C3)cn2)N1CC(F)F,IC50,electrophysiology_functional,2018.0,2018.0;2020.0,1,0.9693124524021273,1,0.1978282425644038,0.8219178318977356,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2cnc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)F,True
STR-236C3F9398A9712A789B,GLVRFLRDWCHDAD-SFHVURJKSA-N,Cc1nc2ccc(Oc3ccc(F)c4cccnc34)nc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9316370220246137,1,0.3597846948678199,0.6756756901741028,Cc1nc2ccc(Oc3ccc(F)cc3)nc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,True
STR-24A84A4EF376A28D36D3,LXOWFGNHHGLQFD-UHFFFAOYSA-N,Clc1ccc(Cn2cc(NCCN3CCCCC3)nn2)cc1Cl,IC50,electrophysiology_functional,2015.0,2015.0,1,0.968704578701787,1,0.2008473012048968,1.0,Clc1ccc(Cn2cc(NCCN3CCCCCC3)nn2)cc1Cl,True
STR-24E3760CA1D76398680B,PRDKNENGUKUJLB-UHFFFAOYSA-N,CCON=C1CCC(CN2CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)CC1,IC50,electrophysiology_functional,2019.0,2019.0,0,0.2701443192731053,0,0.8416716490631018,0.8591549396514893,CON=C1CCC(CN2CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)CC1,True
