structure_id,smiles,sources,endpoints,assay_families,document_year,observed_p_activity_median,predicted_p_activity_median,residual_observed_minus_predicted,absolute_error,prediction_interval_lower_0.90,prediction_interval_upper_0.90,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-3BF33E326381C0E9FE99,CC(C)c1cc2c(N3CCCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,4.494850021680094,5.899736084558774,-1.4048860628786803,1.4048860628786803,4.55078166699452,7.248690502123028,0.936170220375061,CC(C)c1cc2c(N3CCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,True
STR-E5059C295BEFCBEAC7A4,CC(=O)N[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.481486060122112,6.876562077094345,-1.395076016972233,1.395076016972233,5.527607659530091,8.2255164946586,1.0,CC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-6B28BBE0B01A6E185ED9,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(C)(=O)=O)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.136677139879544,5.742686328644536,1.3939908112350077,1.3939908112350077,4.393731911080282,7.091640746208791,1.0,CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(C)(=O)=O)cc3)C2)CC1,True
STR-624DE6171936672A9284,CC(=O)O[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2019.0,7.397940008672037,6.046255876168234,1.3516841325038023,1.3516841325038023,4.69730145860398,7.395210293732489,1.0,CC(=O)O[C@@H]1CCC[C@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,True
STR-88BBF77299762B038C6D,CC(C)C(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.625251653989896,5.301530947320163,1.3237207066697323,1.3237207066697323,3.952576529755909,6.6504853648844175,1.0,CC(C)C(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,True
STR-E71EA49855240EBB6F7C,CNC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.508638306165727,6.81690032705143,-1.308262020885703,1.308262020885703,5.467945909487176,8.165854744615684,0.8676470518112183,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C)cc3)C2)CC1,True
STR-86534CE59FD1A258EC1F,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@@H](CCCCN)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,5.254144804826272,6.560488597411654,-1.3063437925853814,1.3063437925853814,5.2115341798473995,7.909443014975908,1.0,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCCN)C(C)C)C2)C(C)C,True
STR-D3545E8919D6A24E9EFC,COC(=O)N[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.920818753952375,7.213332141415196,-1.2925133874628214,1.2925133874628214,5.864377723850942,8.562286558979451,1.0,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,True
STR-D9F5F3A7160FCDC4FC6B,c1ccc2c(c1)CCNC2(C1CCCC1)C1CCNCC1,PubChem,IC50,biochemical_binding,2023.0,3.214812579970638,4.47291514799248,-1.258102568021842,1.258102568021842,3.1239607304282258,5.821869565556734,0.7250000238418579,CN1CCC(C2(C3CCCC3)NCCc3ccccc32)CC1,True
STR-768449AFD0A1BD14A41D,CNC(=O)O[C@H]1CCC[C@@H]1C(Cn1ccnc1C)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.522878745280337,7.266198685832691,1.2566800594476462,1.2566800594476462,5.917244268268437,8.615153103396946,0.8536585569381714,CCc1nccn1CC(c1ccccc1)(C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1)[C@@H]1CCC[C@H]1OC(=O)NC,True
STR-4E85A23F835ECEAE6207,c1nc(N2CCNCC2)c2c3c(sc2n1)CCCC3,PubChem,IC50,biochemical_binding,2023.0,3.267606240177032,4.508146095650911,-1.2405398554738793,1.2405398554738793,3.159191678086657,5.8571005132151654,0.5961538553237915,CC1(C)CN=C(N2CCN(c3ncnc4sc5c(c34)CCCC5)CC2)S1,False
STR-640F627423409BE4C4E0,COCCN(C)CCC[C@H](C(C)C)N1CC2(CCN(c3ccnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,7.080921907623926,5.8677968058801415,1.2131251017437847,1.2131251017437847,4.518842388315887,7.216751223444396,1.0,COCCN(C)CCC[C@@H](C(C)C)N1CC2(CCN(c3ccnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,True
STR-A540B6064EC41BB600F8,CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.484126156288321,6.677833754307585,-1.1937075980192642,1.1937075980192642,5.328879336743331,8.02678817187184,1.0,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,True
STR-FB20DDC3426AF551283B,CN(C)C(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.920818753952375,6.727799759244729,1.1930189947076455,1.1930189947076455,5.378845341680475,8.076754176808983,0.8571428656578064,CC(=O)N[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,True
STR-6B969286E24A749E8280,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.045757490560675,6.859601396055698,1.1861560945049767,1.1861560945049767,5.510646978491444,8.208555813619952,0.9041095972061157,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,True
STR-B56EF6AC340F28C175E6,CNC(=O)O[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2019.0,7.958607314841775,6.81690032705143,1.1417069877903447,1.1417069877903447,5.467945909487176,8.165854744615684,0.8676470518112183,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C)cc3)C2)CC1,True
STR-47846D608185053052FC,N#Cc1ccc(OCCCCN2CC(C3(C4CCCC4)NCCc4ccccc43)C2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.441291429466834,5.5799370836247,-1.138645654157866,1.138645654157866,4.230982666060446,6.9288915011889545,0.8620689511299133,N#Cc1ccc(OCCCCN2CCC(C3(C4CCCC4)NCCc4ccccc43)CC2)cc1,True
STR-731E86363BD706E32221,N#Cc1ccc(OCCCN2CCC(CC3(C4CCCC4)NCCc4ccccc43)CC2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.485452247339714,5.61763155618373,-1.132179308844016,1.132179308844016,4.268677138619475,6.966585973747984,0.9166666865348816,N#Cc1ccc(OCCCN2CCC(C3(CC4CCCCC4)NCCc4ccccc43)CC2)cc1,True
STR-8271C886AE561654AC45,CS(=O)(=O)CO[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.634512015109101,5.746293703535011,-1.1117816884259106,1.1117816884259106,4.397339285970757,7.0952481210992655,0.8648648858070374,CCO[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,True
STR-70C7272DAD1CFA014D53,CC(C)N(C(=O)c1cc(F)ccc1Oc1cncnc1N1CC2(CN(C(=O)C3NC4CCC3CC4)C2)C1)C(C)C,ChEMBL,IC50,biochemical_binding,2020.0,8.154901959985743,7.049852565550783,1.1050493944349604,1.1050493944349604,5.700898147986528,8.398806983115037,0.759036123752594,CC(C)N(C(=O)c1cc(F)ccc1Oc1cncnc1N1CC2(CN(C(=O)[C@H]3N[C@H]4CC[C@@H]3C[C@H]4CC3CC3)C2)C1)C(C)C,True
STR-A3B4307502A8FF889516,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCC(C)N(C)CCOC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.180456064458131,6.088166399858277,1.0922896645998534,1.0922896645998534,4.739211982294023,7.437120817422532,0.8604651093482971,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-38B1872E6995BD9A227F,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCC(C)(C)N(C)C)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.0,5.936880914316847,1.0631190856831534,1.0631190856831534,4.587926496752592,7.285835331881101,1.0,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@@H](CCC(C)(C)N(C)C)C(C)C)C2)C(C)C,True
STR-73FF471D050BDA8F68BB,CCc1cc2c(N3CCN(c4ncccn4)CC3)ncnc2s1,PubChem,IC50,biochemical_binding,2023.0,3.6020599913279625,4.6359161343038755,-1.033856142975913,1.033856142975913,3.2869617167396212,5.98487055186813,0.7446808218955994,CCc1cc2c(N3CCN(c4ccccn4)CC3)ncnc2s1,True
STR-B362D479FEC6A2A08BC5,CC(C)[C@@H](CCC(N)=O)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3-c3cncnc3C3CC3)C2)C1,PubChem,IC50,biochemical_binding,2026.0,6.259637310505756,5.2302151864634645,1.0294221240422914,1.0294221240422914,3.8812607688992102,6.579169604027719,1.0,CC(C)[C@H](CCC(N)=O)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3-c3cncnc3C3CC3)C2)C1,True
STR-DB7599D364AC5B610473,CCCN(C)C[C@@H](O)C[C@@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(CC)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,5.021363051615525,6.0402969204237085,-1.0189338688081833,1.0189338688081833,4.691342502859454,7.389251337987963,1.0,CCCN(C)C[C@H](O)C[C@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(CC)C(C)C)C2)C1,True
STR-93357EA1BA889F037426,CC(C)[C@@H](CCCN(C)C)N1CC2(CCN(c3ccnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,6.6777807052660805,5.673548656863219,1.0042320484028613,1.0042320484028613,4.324594239298965,7.0225030744274735,1.0,CC(C)[C@H](CCCN(C)C)N1CC2(CCN(c3ccnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,True
STR-FF3501C24AF8F8557BD2,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccc(C(=O)O)cc4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.823908740944319,6.840606858612168,0.9833018823321504,0.9833018823321504,5.491652441047914,8.189561276176423,1.0,COC(=O)N[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccc(C(=O)O)cc4)cc3)C2)CC1,True
STR-19CC959BDEEEA861FDD9,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)C[C@H](O)COC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,5.991399828238082,6.9462713528194495,-0.9548715245813675,0.9548715245813675,5.597316935255195,8.295225770383704,1.0,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)C[C@@H](O)COC)C(C)C)C2)C(C)C,True
STR-0B6B013EF83E068B0788,N=C(N)NCCC[C@@H]1NC(=O)C2(CC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,ChEMBL,IC50,biochemical_binding,2013.0,6.7121982700697735,5.765756884225407,0.9464413858443663,0.9464413858443663,4.416802466661153,7.1147113017896615,0.9615384340286255,N=C(N)NCCC[C@@H]1NC(=O)C2(CCCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-C7F0E76CC5EC752D86FB,CCC(=O)O[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2019.0,7.481486060122112,6.549413978475521,0.9320720816465906,0.9320720816465906,5.200459560911267,7.898368396039776,0.8840579986572266,CCCC(=O)O[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,True
STR-C52DE5B6B6E8022BCAB7,N#CC(c1ccccc1)(C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1)[C@H]1CCC[C@@H]1CCO,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.047207556955907,5.12151439046619,0.925693166489717,0.925693166489717,3.772559972901936,6.470468808030445,0.8857142925262451,N#CC(c1ccccc1)(C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1)[C@@H]1CCC[C@H]1CO,True
STR-5C1522C845914F088582,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](C[C@@H](CN(C)C)OC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.292429823902063,5.37548622372117,0.9169436001808933,0.9169436001808933,4.026531806156916,6.724440641285424,1.0,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](C[C@H](CN(C)C)OC)C(C)C)C2)C(C)C,True
STR-54ED728D29C775C2EEED,CS(=O)(=O)CO[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.841637507904751,5.746293703535011,-0.9046561956302606,0.9046561956302606,4.397339285970757,7.0952481210992655,0.8648648858070374,CCO[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,True
STR-C3D8B6AB5924C8373F29,Cc1cc(C#N)ccc1N1CC(CN2CCC(C3(C4CCCC4)NCCc4ccccc43)CC2)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.00436480540245,6.123598923699947,0.8807658817025033,0.8807658817025033,4.774644506135693,7.472553341264201,0.8307692408561707,N#Cc1ccc(N2CC(CN3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)C2)c(Cl)c1,True
STR-A8561A75D1EC79B3C31D,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2(C)CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.318758762624412,6.466190007864049,0.8525687547603633,0.8525687547603633,5.117235590299795,7.815144425428303,1.0,CNC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2(C)CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,True
STR-3CD476A8641FC18ED0B6,CCc1cc2c(N3CCCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,5.200659450546418,6.045086447292302,-0.8444269967458844,0.8444269967458844,4.696132029728048,7.3940408648565565,0.9375,CCc1cc2c(N3CCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,True
STR-65405A355B35D329B436,CCC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.0,6.830611855748934,-0.8306118557489341,0.8306118557489341,5.48165743818468,8.179566273313188,1.0,CCC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,True
STR-55608317294F39D42FCE,CNC(=O)O[C@@H]1CCC[C@H]1C(Cn1cccc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.655607726314889,7.481945099517617,-0.8263373732027279,0.8263373732027279,6.132990681953363,8.830899517081871,1.0,CNC(=O)O[C@H]1CCC[C@@H]1C(Cn1cccc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-80B7C819E96F09B4FE2E,CN([C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1)S(C)(=O)=O,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.424812155072339,5.238710491950585,-0.8138983368782462,0.8138983368782462,3.889756074386331,6.58766490951484,1.0,CN([C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1)S(C)(=O)=O,True
STR-30E7F50211EE28460DBB,CN(C)C(=O)N[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.920818753952375,6.727799759244729,-0.8069810052923545,0.8069810052923545,5.378845341680475,8.076754176808983,0.8571428656578064,CC(=O)N[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,True
STR-B91B625C26AF1911063A,N#Cc1ccc(OCCCN2CCC(C(C#N)(c3ccccc3)C3CCCC3)CC2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.886056647693163,5.082213331580087,0.8038433161130758,0.8038433161130758,3.733258914015833,6.4311677491443415,0.9791666865348816,N#Cc1ccc(OCCCN2CCC(C(C#N)(c3ccccc3)C3CCCCC3)CC2)cc1,True
STR-15B6710D6EF043E829A9,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(N)=O,ChEMBL,IC50,biochemical_binding,2013.0,5.97469413473523,5.171771962874122,0.8029221718611073,0.8029221718611073,3.822817545309868,6.520726380438377,1.0,CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(N)=O,True
STR-458F60594CF32D1C3B3A,N#Cc1ccc(OCCCN2CCC([C@@](O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,7.045757490560675,6.243819029894782,0.8019384606658928,0.8019384606658928,4.894864612330528,7.592773447459036,1.0,N#Cc1ccc(OCCCN2CCC([C@](O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,True
STR-FEFFBCD58898FB83A7AC,N=C(N)NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2Cl)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,ChEMBL,IC50,biochemical_binding,2013.0,6.950781977329818,6.153243371140839,0.7975386061889793,0.7975386061889793,4.8042889535765845,7.502197788705093,0.8720930218696594,N=C(N)NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2F)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
