structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-01875B5ED0201DF38E83,PMPMMHSGHAMGGU-UHFFFAOYSA-N,CCOC(=O)N1CCN(C(=O)c2ccc(CN(c3ccc(C)c(C)c3)S(C)(=O)=O)cc2)CC1,EC50,adme,,,1,0.8257819262389198,1,0.6672635770081201,0.3670886158943176,CC(=N)N1CCC(Oc2ccc(N(Cc3ccc4ccc(C(=N)N)cc4c3)S(C)(=O)=O)cc2)CC1,True
STR-01D48049FA775502AD1E,KONPIFGGWNMOKY-UHFFFAOYSA-N,CCOc1ccc2cc(-c3nn(CC4CCN(C)CC4)c4ncnc(N)c34)ccc2c1,IC50,biochemical_binding,2016.0,2016.0,1,0.9660352497214911,1,0.21390084046715158,0.8500000238418579,CN1CCC(Cn2nc(-c3ccc4cc(OCC5CC5)ccc4c3)c3c(N)ncnc32)CC1,True
STR-0202FE6457F9583F2B38,MRWKTDPDQXVRSA-GOSISDBHSA-N,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc3ccc(Cl)cc3n2)c1=O,IC50,biochemical_binding,2013.0,2013.0,0,0.9256084975982154,1,0.3821021905461637,0.36734694242477417,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCN(c3nc(-c4ccccc4)no3)CC1)c(=O)n2C,True
STR-0210668DAF28FA2E9448,FELGMEQIXOGIFQ-UHFFFAOYSA-N,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,IC50,biochemical_binding;electrophysiology_functional,2003.0,2003.0;2010.0,1,0.8963082064563939,1,0.4805902365060285,0.38805970549583435,CC1N=CN=C1CN1CCc2c(c3ccccc3n2C)C1=O,True
STR-02A61D3C3FDDF1ED119A,LRMWPUURCIXKOC-UHFFFAOYSA-N,O=c1c(O)c(-c2cccc(O)c2)oc2ccc(O)cc12,IC50,biochemical_binding,2016.0,2016.0,0,0.8481181815613386,1,0.6145295895309464,0.2631579041481018,CN1CC2CN(c3ccc4oc5ccccc5c(=O)c4c3)CC2C1,True
STR-02A9A0E09E260178914A,LUTWDNUXHDYZRA-UHFFFAOYSA-N,CCCNCC(O)COc1ccc(O)cc1C(=O)CCc1ccccc1,IC50,biochemical_binding,2004.0,2004.0,0,0.8984645039349155,1,0.47384418898130287,0.4305555522441864,Cc1ccc(N2CCN(CC(O)COc3ccccc3C(=O)CCc3ccccc3)CC2)cc1,True
STR-02D0A5B184E6F7A45E39,OLZQDHRXJOXCLL-UHFFFAOYSA-N,COCCOc1cc(NC(=O)N2CCCc3cc(C4CCN(CC(F)(F)F)CC4)c(C=O)nc32)ncc1C#N,IC50,biochemical_binding,2020.0,2020.0,1,0.9423381612730332,1,0.3180925031308002,0.6344085931777954,COCCOc1cc(NC(=O)N2CCCc3cc(CN(C)C(=O)CN(C)C)c(C=O)nc32)ncc1C#N,True
STR-02D8A037089285D6256D,OVZCYWBNBLGMMB-INIZCTEOSA-N,Cc1c(CN(C2CCOCC2)[C@H]2CCNC2)cccc1C(F)(F)F,IC50,toxicity,2007.0,2007.0,1,0.91428318429837,1,0.4220091568258894,0.41025641560554504,Cc1c(CN(C(=O)[C@H]2CNCC[C@@]23OCc2cc(F)c(F)cc23)C2CC2)cccc1C(F)(F)F,True
STR-032EDB65EFE332D4B5CD,LFOZGFISIUFCQY-UHFFFAOYSA-N,O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cn4)CC3)ccc21,IC50,biochemical_binding,2016.0,2016.0,0,0.9108632676473016,1,0.4335817594481708,0.8181818127632141,O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,True
STR-037EFEEA6B8CD363E479,HAVFEUQOBMGBRS-HCLVMJGWSA-N,O=C(N1CCc2ncc(C(F)(F)F)cc2C1)[C@@]12CCC[C@@H]1C[C@@H](NC1CCCCC1)C2,IC50,biochemical_binding,2013.0,2013.0,0,0.09454673205215282,0,0.45146683157766615,0.9833333492279053,O=C(N1CCc2ncc(C(F)(F)F)cc2C1)[C@@]12CCC[C@@H]1C[C@@H](NC1CCCC1)C2,True
STR-03A5DE332CBFFEC8AE3E,FYNZNIRXAODRQU-UHFFFAOYSA-N,O=C(c1ccc(Cl)c(C(F)(F)F)c1)N1CCN(c2cc(=O)[nH]c(=O)n2Cc2ccc(OS(=O)(=O)c3cccc4cnccc34)cc2)CC1,IC50,electrophysiology_functional,2015.0,2015.0,0,0.9060726326028408,1,0.4494447485457589,0.2844827473163605,O=C(NCCN1CCCCC1)c1ccc(Oc2ncc(Cl)cc2NS(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1,True
STR-03B078A091D18E0FC29F,VSNQNHMQGHRVGC-UHFFFAOYSA-N,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C#Cc1nn(CC2CCN(C)CC2)c2ncnc(N)c12,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9582722920378661,1,0.2501583496354293,0.9367088675498962,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C#Cc1nn(CC2CCN(C)C2)c2ncnc(N)c12,True
STR-03CB215ACE7C91DA024D,KEWCBOPKRHBSPW-QQKFYDJZSA-N,CCc1cn(C2=CCC3C4CC=C5C[C@@H](NC(=O)c6ccncc6)CC[C@]5(C)C4CC[C@]23C)cn1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.954062507406691,1,0.2688823802842028,0.8472222089767456,CCc1cn(C2=CCC3C4CC=C5C[C@@H](NC(=O)c6ccnnc6)CC[C@]5(C)C4CC[C@]23C)cn1,True
STR-04F1C405E8AEEEC5442D,PHCHRPWAMGPRTQ-UHFFFAOYSA-N,O=c1nc(NC2CCN(Cc3ccc4ccccc4c3)CC2)c2cc(Cl)ccc2n1CC(F)(F)F,Ki,biochemical_binding,2006.0,2006.0,1,0.9673505749202229,1,0.20750934624153028,0.7571428418159485,O=c1nc(NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(Cl)ccc2n1CC(F)(F)F,True
STR-05108E56B5E6CC927B5B,NUJYYEAMPPTRFU-NRFANRHFSA-N,CN1C[C@H](Cc2ccc(Cl)cc2)N(C2CCN(c3n[nH]c(N)n3)CC2)Cc2ccccc21,IC50,biochemical_binding,2020.0,2020.0;2023.0,1,0.7636149958199742,1,0.7889768072040794,0.6716417670249939,C[C@H]1CN(C2CCN(c3n[nH]c(N)n3)CC2)[C@@H](Cc2ccc(Cl)cc2)CN1C,True
STR-0575FECB03813439C54B,CQMLXXYOBJCQPJ-UHFFFAOYSA-N,COc1nc2ccc(CC(C)=O)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12,IC50,biochemical_binding,2017.0,2017.0,1,0.9434429612550717,1,0.3136232429098028,0.594936728477478,COc1nc(OC)c([C@@H](c2ccccc2)[C@@](O)(CCN(C)C)c2cccc3ccccc23)cc1-c1ccc(C#N)cc1,True
STR-0580647505A64FCA100D,CQOZCJAFTZEIHN-CQSZACIVSA-N,C[C@@H]1CCCN1CCc1ccc2nc(C3=NCCS3)ccc2c1,Ki,biochemical_binding,2010.0,2010.0,1,0.942827841862988,1,0.31611562625392153,0.6551724076271057,C[C@@H]1CCCN1CCc1ccc2nc(-c3ccncc3)ccc2c1,True
STR-0580C44FDEC7D208390F,BNRIWCDLLBDOQL-WNMGUVTHSA-N,O=C1COc2ccc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(Cl)c5c76)(CC3)OC4)nc2N1,IC50,biochemical_binding,2015.0,2015.0,0,0.5508966131916689,1,0.9925125352121164,0.6867470145225525,O=C1COc2cnc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,True
STR-05B574DAB65257002CB8,XNGZPZALQHQTNA-UHFFFAOYSA-N,Cn1c(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)nc2ccccc2c1=O,IC50,biochemical_binding,2008.0,2008.0,1,0.9665110862905579,1,0.2115975657664976,0.9599999785423279,Cn1c(-c2ccc(OC3CCN(C4CCCC4)CC3)cc2)nc2ccccc2c1=O,True
STR-05D55812DEBF102769D3,YTKHAHHJHBKCSP-UHFFFAOYSA-N,CS(=O)(=O)N1CCN(Cc2cn3cc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3n2)CC1,IC50,biochemical_binding,2012.0,2012.0,0,0.7022141851036041,1,0.8785674319229433,0.5874999761581421,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,True
STR-06104ECED7F4BD3C8B46,WCJUHMIFNPLSSY-UHFFFAOYSA-N,Cc1nn(-c2ccnc3[nH]c(-c4cccc5c4ccn5C)nc23)cc1CN(C)C,IC50,biochemical_binding,2020.0,2020.0,1,0.8561908481007211,1,0.594128356963551,0.6800000071525574,Cc1nn(-c2ccnc3[nH]c(-c4cccc5c4ccn5C)nc23)cc1CN1CC[C@@H](O)C1,True
STR-0617C4615FA8087251DD,LTEIHSGLROBHGJ-UHFFFAOYSA-N,COc1cnc2ccc(=O)n(CCN3CCC(NCc4cnc(C)c(C#N)n4)CC3)c2c1,IC50,electrophysiology_functional,2014.0,2014.0,0,0.3051303463452604,0,0.8874720764768554,0.637499988079071,COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)c4cnc(C)c(C#N)c4)CC3)c2c1,True
STR-0629C7F9B01E4529EA62,DFXJFEAHWLUMQK-XZOQPEGZSA-N,N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CC3)N1CC[C@H](NCc3cncn3C2)C1=O,IC50,biochemical_binding,2009.0,2009.0,1,0.9694342250462253,1,0.19722130416197686,0.9154929518699646,N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CCC3)N1CC[C@@H](NCc3cncn3C2)C1=O,True
STR-062C9D26D20D8ADEB04A,XYODCNMGJSSDON-UHFFFAOYSA-N,CC1CC1c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,IC50,biochemical_binding,2013.0,2013.0,0,0.8276403303056811,1,0.6630743422924497,0.7457627058029175,CN1CCC(COCc2cc(C(F)(F)F)cc(Cl)n2)(c2ccc(F)cc2)CC1,True
STR-0642075584FDAB6310FE,MEBYDATXPNEUSM-UHFFFAOYSA-N,OCC1(N2CCC(n3c(N4CC5CNCC5C4)nc4ccccc43)CC2)CCCCCCC1,Ki,biochemical_binding,2010.0,2010.0,1,0.91787147724574,1,0.40963512269729824,0.32894736528396606,Fc1ccc(Cn2c(N3CCC(n4cccn4)CC3)nc3ccccc32)cc1,True
STR-06630A86FECDEB3ABBAD,OVJHOOWXJSPKQG-RUZDIDTESA-N,CC(C)Cc1ccc2ncccc2c1NS(=O)(=O)c1ccc(CCCN2CCN3CCC[C@@H]3C2)cc1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.924355474392823,1,0.3866433132380121,0.637499988079071,CC(C)Cc1ccc2ncccc2c1NS(=O)(=O)c1ccc(CCCO[C@@H]2C[C@H]3CC[C@@H](C2)N3C)cc1,True
STR-068CF9CF9640B782F866,RLNQKFLDMDEXFL-UHFFFAOYSA-N,CC(=O)N1CCN(CCOc2ccc(NC(=O)c3cccc(F)c3)cc2-c2ccnn2C)CC1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.8985693528729641,1,0.47351430206954864,0.40229883790016174,O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccc(OCCN2CCCC2)c(-c2cncnc2)c1,True
STR-06D23D06B9238E2C7824,HTHOAOYVNGKOOM-UHFFFAOYSA-N,CC1(C)Oc2cc(Cl)ccc2C2OCC3(CCN(CCn4ccnc4CO)CC3)CC21,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9648982900876487,1,0.21936419812098656,0.6753246784210205,CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(C(=O)Cn4ccnc4CO)CC3)CC21,True
STR-0707301836E6C1D572D5,JKWVQRPLWQNRNL-UHFFFAOYSA-N,c1ccc2c(N3CCN(CCCCOc4ccc5c(c4)CNC5)CC3)cccc2c1,Ki,biochemical_binding,2010.0,2010.0,1,0.9744779064387238,1,0.17141239340100603,0.9387755393981934,c1ccc2c(N3CCN(CCCOc4ccc5c(c4)CNC5)CC3)cccc2c1,True
STR-07543DD6EE9D7624657A,HNQIZPRWNRLKAA-IFZYUDKTSA-N,C[C@@H](O[C@H]1CCc2nccn2C[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Ki,biochemical_binding,2006.0,2006.0,1,0.9604476499430333,1,0.24023595299333236,0.7419354915618896,C[C@@H](O[C@H]1CCn2ccnc2C[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True
STR-078E503B73DE02EB4370,UFKMIVRYLMOXNT-YMNVWFMLSA-N,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(Cl)cn3)cs2)CO1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.7197792346507129,1,0.8557514444599355,0.7605633735656738,COc1cnc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)cn1,True
STR-07ABCA8EBF4F2D057034,IPQOMOGAHHLPGC-UHFFFAOYSA-N,O=C1N2CCSC2=NC1(NS(=O)(=O)c1ccccc1)C(F)(F)F,EC50,adme,,,1,0.8551940884463263,1,0.5966879845019755,0.232876718044281,C[C@@]1(c2cc(CNCC(F)(F)F)c(F)cc2F)CCSC(N)=N1,False
STR-07B453F8C62DE6A7F11E,ZSOYHMGKJFRGOK-MOBUCQHHSA-N,N#Cc1ccc2[nH]c(-c3ccc(-c4ccc(O[C@H]5CC[C@@H](CC(=O)O)CC5)nc4)nc3)nc2c1,Ki,biochemical_binding,2019.0,2019.0,1,0.8979026401677368,1,0.4756090265515376,0.6714285612106323,O=C(O)C[C@H]1CC[C@@H](Oc2ccc(-c3ccc(-c4nc5cc(Cl)cnc5[nH]4)cn3)cn2)CC1,True
STR-07EA9F26E8F60112413F,WDLBYQOAVJSWSI-UHFFFAOYSA-N,Cc1nccn1CCN1CCC2(CC1)COC1c3ccc(Cl)cc3OC(C)(C)C1C2,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9700188077283963,1,0.19429752923737797,0.653333306312561,Cc1nccn1CC(=O)N1CCC2(CC1)COC1c3cc(Cl)ccc3OC(C)(C)C1C2,True
STR-07F1998DC700CE0A62B8,DFXJFEAHWLUMQK-PKTZIBPZSA-N,N#Cc1ccc2cc1Oc1ccc3c(c1)[C@H](CC3)N1CC[C@@H](NCc3cncn3C2)C1=O,IC50,biochemical_binding,2009.0,2009.0,1,0.9694342250462253,1,0.19722130416197686,0.9154929518699646,N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CCC3)N1CC[C@@H](NCc3cncn3C2)C1=O,True
STR-08053AD6161E9800D13B,OWUAPKLWWUSEPV-UHFFFAOYSA-N,CCc1ccc2c(N3CCNCC3)nc(N)nc2c1,Ki,biochemical_binding,2013.0,2013.0,1,0.9495882092539182,1,0.2881436458666301,0.6326530575752258,CCc1ccc2c(N3CC(NC)C3)nc(N)nc2c1,True
STR-084A2A9EB6494BBC54D0,RVDUVVPILREHEK-ZDUSSCGKSA-N,Fc1ccc(CN(C2CCOCC2)[C@H]2CCNC2)c(F)c1F,IC50,toxicity,2007.0,2007.0,1,0.9232624265324499,1,0.3905781908535458,0.35849055647850037,Clc1ccc(CN(C2CC2)C2CNC2)cc1Cl,True
STR-0855E2A4E5D3725E77AA,QDLQBKBQLRPJEG-UHFFFAOYSA-N,Cn1c(=O)nc(NC2CCN(Cc3ccc4ccccc4c3)CC2)c2cc(Cl)ccc21,Ki,biochemical_binding,2006.0,2006.0,1,0.968423940960538,1,0.2022351600510915,0.796875,Cn1c(=O)nc(NC2CCN(Cc3ccc4ncccc4c3)CC2)c2cc(Cl)ccc21,True
STR-0869E7B21ED0EF7CACD0,OCPQIXXNFHDULP-UHFFFAOYSA-N,O=S(=O)(NCc1ccccc1)c1cccc(Nc2ccc3nccc(-c4ccncc4)c3n2)c1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.898107047039704,1,0.47496755224084997,0.2839506268501282,C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)NCc3ccncc3)cc2)cc1,True
STR-08801AE687BB6A42D064,ORHZQSYKGHHDOP-IBGZPJMESA-N,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=C(CF)OC(N)=N1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9555938993645771,1,0.26214147478457606,0.6338028311729431,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=CSC(N)=N1,True
STR-089E8663ED77EA08DC9E,YQSWBGWFQXIBPI-UHFFFAOYSA-N,OCC1(NCCCC2CCc3ccc(OCc4noc(-c5ccc(Cl)cc5)n4)cc32)CCCC1,Ki,biochemical_binding,2007.0,2007.0,1,0.9561558036669536,1,0.2596482163702207,0.6024096608161926,OCC1(N2CCN(C3CCc4ccc(OCc5noc(-c6ccc(Cl)cc6)n5)cc43)CC2)CCCC1,True
STR-08E2D128778DCC8DB45F,WMFCPIPAGHYFMC-UHFFFAOYSA-N,Cc1ncoc1-c1nnc(SCCCCN2CCOC(c3ccc(C(F)(F)F)cc3)C2)n1C,Ki,biochemical_binding,2016.0,2016.0,1,0.9724244255875771,1,0.18208381534032142,0.9677419066429138,Cc1ncoc1-c1nnc(SCCCN2CCOC(c3ccc(C(F)(F)F)cc3)C2)n1C,True
STR-08FF2814B2928D89D606,NIYGLRKUBPNXQS-UHFFFAOYSA-N,CS(=O)(=O)Nc1ccc2c(c1)C(O)CC1(CCN(C3CCc4cc(C#N)ccc4C3)CC1)O2,IC50,biochemical_binding;electrophysiology_functional,2003.0,2003.0;2011.0,1,0.9313020468936842,1,0.36104577327096543,0.3052631616592407,CS(=O)(=O)Nc1ccc2c(c1)C(=O)CC1(CCN(CCc3ccc4nonc4c3)CC1)O2,True
STR-0955390EACCDC61E02DD,ZENBFJWQHFZSBC-UHFFFAOYSA-N,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6c(cc5CC4)N(C)C(=O)CO6)n3C)cccc2n1,IC50,biochemical_binding,2008.0,2008.0,1,0.9520267421025103,1,0.27772430807603,0.7341772317886353,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6c(cc5CC4)N(S(C)(=O)=O)CCO6)n3C)cccc2n1,True
STR-0979E056FC41C421FF2B,QKAZUVQTHFXMLS-UHFFFAOYSA-N,CC1(C)Oc2cc(Cl)ccc2C2OCC3(CCN(CCn4ccnc4)CC3)CC21,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9659690815625177,1,0.2142203342098397,0.695652186870575,Cn1cncc1CN1CCC2(CC1)COC1c3ccc(Cl)cc3OC(C)(C)C1C2,True
STR-098FB60D8D2295EF1D68,BRCOAUXQCKALMG-UHFFFAOYSA-N,O=S(=O)(c1ccc2c(c1)CCNCC2)N1CC(Oc2ccc(Cl)cc2)C1,Ki,biochemical_binding,2009.0,2009.0,1,0.9350533234847271,1,0.34677614797268075,0.5932203531265259,O=S(=O)(c1ccc2c(c1)CCNCC2)N1CC[C@H](Oc2ccccc2Cl)C1,True
STR-0996615393F87C1226F0,DUGJPTAGBLAXGO-UHFFFAOYSA-N,CC(=O)NCCc1nccn1CCN1CCC2(CC1)COC1c3cc(Cl)ccc3OC(C)(C)C1C2,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9511142943435937,1,0.2816445252575164,0.6582278609275818,Cn1ccnc1CN1CCC2(CC1)COC1c3cc(Cl)ccc3OC(C)(C)C1C2,True
STR-099FF16481FFF115CF16,IKXBGIDOAZUISA-UHFFFAOYSA-N,COc1c(C(C)(C)C)cc(C(=O)N2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1C(C)(C)C,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9288624850422699,1,0.37015436723572187,0.7833333611488342,COc1c(C(C)(C)C)cc(C(=O)N2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1C(C)(C)C,True
STR-09B911E39A79134C9F89,GHWCSAQAPKKBKA-UHFFFAOYSA-N,O=C(NCc1ccc2[nH]ccc2c1)N1CC(COc2ccc(C(F)(F)F)c(F)c2)C1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8996262957422911,1,0.47017908996604446,0.33734938502311707,CN(C)c1ccc(CNC(=O)[C@@H]2CNC[C@H]2c2ccc(C(F)(F)F)c(F)c2)cc1,True
STR-0A168AD345AAA240DCEE,NARGIHUYNYFIGB-UHFFFAOYSA-N,Cc1cccc2c1C(C(=O)NCc1ccc(OC(F)(F)F)cc1)N(CCc1ccccn1)C2=O,IC50,biochemical_binding,2012.0,2012.0,1,0.9540517183446874,1,0.26892959496962937,0.6164383292198181,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccncc1,True
STR-0A1F8F6F31712DD0A518,YOMVEBVDIFROPG-UHFFFAOYSA-N,CN1CCC(COCc2cc(C(F)(F)F)cc(C3CC3(C)C)n2)(c2ccc(F)cc2)CC1,IC50,biochemical_binding,2013.0,2013.0,1,0.8471340673211591,1,0.6169660742351873,0.7333333492279053,CN1CCC(COCc2cc(C(F)(F)F)cc(Cl)n2)(c2ccc(F)cc2)CC1,True
STR-0A4CDB7AA3576697FD5E,JKXDGMZWBPPROG-OAHLLOKOSA-N,CCOc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3ccc4cnccc43)[C@H](C)C2)cn1,IC50,toxicity,2022.0,2022.0,1,0.9446561948077014,1,0.30867729023299095,0.7749999761581421,CCOc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3ccc4cccnc43)[C@H](C)C2)cn1,True
STR-0A545E7C81D7C5BAE06F,JCEIOJXARAMKNB-JZUMHQTLSA-N,CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](NC(=O)c3cccc(C(F)(F)F)c3)C2=O)[C@H](CS(=O)(=O)c2ccccc2)C1,IC50,biochemical_binding,2010.0,2010.0,0,0.49769489549546286,0,0.9999846684059368,0.701298713684082,CCS(=O)(=O)C[C@@H]1C[C@H](N(C)C(C)C)CC[C@@H]1N1CC[C@H](NC(=O)c2cccc(-c3ccccc3)c2)C1=O,True
STR-0A61ECE4014F9BDB8D2E,XSDAUYLGCBWDAK-FQEVSTJZSA-N,COc1ccc(NC(=O)NC2CC2)c(OC[C@@H](O)CN2CCC3(CC2)Cc2cc(Cl)ccc2O3)c1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9667443488046895,1,0.21046478677436528,0.7088607549667358,CNC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,True
