structure_id,smiles,sources,endpoints,assay_families,document_year,observed_p_activity_median,predicted_p_activity_median,residual_observed_minus_predicted,absolute_error,prediction_interval_lower_0.90,prediction_interval_upper_0.90,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-2427F8EACDBEB2183A48,N#Cc1ccc(OCCCN2CCC(C(N)(c3ccccc3)C3CCCC3)CC2)cc1,BindingDB;ChEMBL,Ki,biochemical_binding,2019.0,7.236572006437063,6.636305761989388,0.600266244447675,0.600266244447675,3.681835099193294,9.590776424785481,0.5151515007019043,N#Cc1ccc(OCCCN2CCC(C3(C4CCCC4)NCCc4ccccc43)CC2)cc1,False
STR-5FD5B7D1231F811AD204,CCCNC(=O)N[C@@H]1CC[C@@H](CN2CCC3(CC2)CN(c2ncncc2Oc2ccc(F)cc2C(=O)N(CC)C(C)C)C3)OC1,BindingDB;PubChem,Ki,biochemical_binding,,8.903089986991944,8.332629866772994,0.5704601202189501,0.5704601202189501,5.3781592039768995,11.287100529569088,0.603960394859314,CC(C)N(C(=O)c1cc(F)ccc1Oc1cncnc1N1CC2(CCN(C[C@H]3CC[C@H](NS(C)(=O)=O)CC3)CC2)C1)C(C)C,False
STR-052D31B0B659EBB9473E,CCN(C(=O)c1cc(F)ccc1Oc1cncnc1N1CC2(CCN(C[C@@H]3CC[C@@H](NC(=O)NCC4CC4)CO3)CC2)C1)C(C)C,BindingDB;PubChem,Ki,biochemical_binding,,8.903089986991944,8.372011489739906,0.5310784972520377,0.5310784972520377,5.417540826943812,11.326482152536,0.6237623691558838,CC(C)N(C(=O)c1cc(F)ccc1Oc1cncnc1N1CC2(CCN(C[C@H]3CC[C@H](NS(C)(=O)=O)CC3)CC2)C1)C(C)C,False
STR-A70185AE5063299B6804,O=S(=O)(c1ccncc1)c1ccc(N2CC(CN3CCC(C4(C5CCCC5)CN(CC5CC5)Cc5ccccc54)CC3)C2)cc1,BindingDB;ChEMBL,Ki,biochemical_binding,2019.0,8.853871964321762,8.331160864207146,0.5227111001146163,0.5227111001146163,5.376690201411051,11.28563152700324,0.8805969953536987,O=S(=O)(c1ccncc1)c1ccc(N2CC(CN3CCC(C4(C5CCCC5)CN(CC5COC5)Cc5ccccc54)CC3)C2)cc1,True
STR-495577E2F7FD7CFA736E,CCN(C(=O)c1cc(F)ccc1Oc1cnc(C)nc1N1CC2(CCN(C[C@@H]3CC[C@@H](NS(=O)(=O)CC)CO3)CC2)C1)C(C)C,BindingDB;PubChem,Ki,biochemical_binding,,8.903089986991944,8.492947555240415,0.4101424317515292,0.4101424317515292,5.53847689244432,11.447418218036509,0.5384615659713745,CC(C)N(C(=O)c1cc(F)ccc1Oc1cncnc1N1CC2(CCN(C[C@H]3CC[C@H](NS(C)(=O)=O)CC3)CC2)C1)C(C)C,False
STR-7CFBCFB6478602919F29,CC1(C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCN=C(N)N)NC1=O,PubChem,Ki,biochemical_binding,2013.0,7.173925197299173,6.809738346808224,0.3641868504909489,0.3641868504909489,3.85526768401213,9.764209009604318,0.8500000238418579,NC(N)=NCCC[C@@H]1NC(=O)C2(CC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-71AB200EF619F4685513,CC1(C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC1=O,BindingDB;ChEMBL,Ki,biochemical_binding,2013.0,7.173925197299173,6.831465244971313,0.34245995232786,0.34245995232786,3.876994582175219,9.785935907767406,0.8536585569381714,N=C(N)NCCC[C@@H]1NC(=O)C2(CC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-2D8843254F92027CB324,CCN(C(=O)c1cc(F)ccc1Oc1cncnc1N1CC2(CCN(C[C@@H]3CC[C@@H](NS(=O)(=O)CCN(C)C)CO3)CC2)C1)C(C)C,BindingDB;PubChem,Ki,biochemical_binding,,8.903089986991944,8.579060980246702,0.32402900674524204,0.32402900674524204,5.624590317450608,11.533531643042796,0.6176470518112183,CC(C)N(C(=O)c1cc(F)ccc1Oc1cncnc1N1CC2(CCN(C[C@H]3CC[C@H](NS(C)(=O)=O)CC3)CC2)C1)C(C)C,False
STR-3B6332190E6EC7A8792E,CC(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,PubChem,Ki,biochemical_binding,2013.0,6.866461091629782,7.136301478576607,-0.2698403869468251,0.2698403869468251,4.181830815780513,10.090772141372701,1.0,CC(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,True
STR-213F84F38B4A2B9413E0,O=S(=O)(c1ccc(N2CC(CN3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)C2)cc1)C1CCCC1,BindingDB;ChEMBL,Ki,biochemical_binding,2019.0,8.337242168318426,8.087508432876447,0.2497337354419784,0.2497337354419784,5.133037770080353,11.041979095672541,0.9830508232116699,O=S(=O)(c1ccc(N2CC(CN3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)C2)cc1)C1CCCCC1,True
STR-D669A219C022A29B5DB1,CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,BindingDB;ChEMBL,Ki,biochemical_binding,2013.0,6.866461091629782,7.081516288529214,-0.2150551968994323,0.2150551968994323,4.12704562573312,10.03598695132531,1.0,CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,True
STR-45F69269A2FAE7DAA4C0,C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC1=O,BindingDB;ChEMBL,Ki,biochemical_binding,2013.0,6.7055337738384075,6.899686554404623,-0.1941527805662151,0.1941527805662151,3.9452158916085285,9.854157217200717,0.7831325531005859,N=C(N)NCCC[C@@H]1NC(=O)C2(CC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-CA62BD75150EE5118BF4,C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCN=C(N)N)NC1=O,PubChem,Ki,biochemical_binding,2013.0,6.7055337738384075,6.891470118315964,-0.18593634447755658,0.18593634447755658,3.93699945551987,9.84594078111206,0.7777777910232544,NC(N)=NCCC[C@@H]1NC(=O)C2(CC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
