structure_id,smiles,sources,endpoints,assay_families,document_year,observed_p_activity_median,predicted_p_activity_median,residual_observed_minus_predicted,absolute_error,prediction_interval_lower_0.90,prediction_interval_upper_0.90,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-E71EA49855240EBB6F7C,CNC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.508638306165727,7.1453618898083775,-1.6367235836426506,1.6367235836426506,5.657900975604667,8.632822804012088,0.8358209133148193,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-6B0BEC7CA952AA3F373C,N#Cc1ccc(N2CCC(N3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)CC2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2019.0,6.180830262794661,4.568649312389672,1.6121809504049889,1.6121809504049889,3.0811883981859616,6.056110226593383,0.8461538553237915,N#Cc1ccc(-c2ccc(N3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)cc2)cc1,True
STR-B9B055BBCE39C09309A4,CN(C)C(=O)N[C@@H]1CCC[C@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.947306058075032,7.555531818458239,-1.608225760383207,1.608225760383207,6.068070904254529,9.04299273266195,0.773809552192688,CC(=O)N[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-17FFA0BF8D560B02685C,COC(=O)Cc1nc(C2CCCCC2)cs1,PubChem,IC50,biochemical_binding,2023.0,2.721246399047171,4.291886950918994,-1.570640551871823,1.570640551871823,2.8044260367152836,5.779347865122705,0.4375,COc1ccc(-c2csc(CC(N)=O)n2)cc1,False
STR-CF723552A81BEA7EC32F,CNC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2(F)CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.443697499232712,6.975053701757722,-1.5313562025250098,1.5313562025250098,5.487592787554012,8.462514615961432,0.6785714030265808,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-B1B50BB9C2198BA2F3F2,C=CS(=O)(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.97061622231479,7.47901699551581,-1.5084007732010196,1.5084007732010196,5.991556081312099,8.96647790971952,0.6707317233085632,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-EABF9B602E7C57DDC695,CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C(=O)O)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.187086643357144,6.675080612308751,-1.4879939689516064,1.4879939689516064,5.18761969810504,8.162541526512461,0.8208954930305481,CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-74AB0C5D40C92C89D385,CO[C@@H]1CCC[C@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2019.0,4.718966632752273,6.202508276726419,-1.4835416439741458,1.4835416439741458,4.715047362522708,7.689969190930129,0.6901408433914185,CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-CCECBC8279B18ADB4096,CC1(C)CN=C(N2CCN(c3ncnc4sc(CCF)cc34)CC2)S1,ChEMBL,IC50,biochemical_binding,2015.0,6.585026652029182,5.136749967164134,1.4482766848650481,1.4482766848650481,3.649289052960423,6.624210881367844,0.7454545497894287,CCc1cc2c(N3CCCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,True
STR-684B7A6ABD719561B71F,FC(F)c1nnc(N2CCN(c3ncnc4sc(CC(F)(F)F)cc34)CC2)s1,ChEMBL,IC50,biochemical_binding,2015.0,7.086186147616283,5.6391960234500615,1.4469901241662217,1.4469901241662217,4.151735109246351,7.126656937653772,0.4354838728904724,CCc1cc2c(N3CCN(c4ccccn4)CC3)ncnc2s1,False
STR-DA9775B70707A0852196,CN(CCO)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,ChEMBL,IC50,biochemical_binding,2018.0,8.0,6.595350659319969,1.4046493406800309,1.4046493406800309,5.107889745116259,8.08281157352368,0.574999988079071,FC(F)Cc1cc2c(N3CCC4(CCN(Cc5ccc(N6CCOCC6)cc5)C4)C3)ncnc2s1,False
STR-1223C39CACA1FF24271A,C=CC(=O)Nc1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,ChEMBL,IC50,biochemical_binding,2018.0,8.0,6.60322906463277,1.39677093536723,1.39677093536723,5.1157681504290595,8.09068997883648,0.5679012537002563,FC(F)Cc1cc2c(N3CCC4(CCN(Cc5ccc(N6CCOCC6)cc5)C4)C3)ncnc2s1,False
STR-6F1C926A5BCCC888A7D5,CO[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2019.0,4.815308569182402,6.202508276726419,-1.387199707544017,1.387199707544017,4.715047362522708,7.689969190930129,0.6901408433914185,CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-E2BF2500F662553F3983,FC(F)(F)Cc1cc2c(N3CCN(c4nnc(C(F)(F)F)s4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,7.036212172654444,5.668901308119314,1.3673108645351304,1.3673108645351304,4.1814403939156035,7.1563622223230245,0.4590163826942444,CCc1cc2c(N3CCN(Cc4ccccc4)CC3)ncnc2s1,False
STR-76F421993337A53D2B7F,N#CCc1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,ChEMBL,IC50,biochemical_binding,2018.0,7.698970004336019,6.359100333625107,1.339869670710912,1.339869670710912,4.871639419421396,7.846561247828817,0.6164383292198181,FC(F)Cc1cc2c(N3CCC4(CCN(Cc5ccc(N6CCOCC6)cc5)C4)C3)ncnc2s1,False
STR-9AA3FF70960D58F79546,CC1(C)CN=C(N2CCN(c3ncnc4sc(CC(F)(F)F)cc34)CC2)S1,ChEMBL,IC50,biochemical_binding,2015.0,7.029244283682798,5.7042746981674615,1.324969585515337,1.324969585515337,4.216813783963751,7.191735612371172,0.7321428656578064,CCc1cc2c(N3CCCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,True
STR-03A6B3C8922F75633A24,O=S(=O)(Cc1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1)NCCO,ChEMBL,IC50,biochemical_binding,2018.0,8.0,6.678030254979875,1.3219697450201249,1.3219697450201249,5.190569340776165,8.165491169183586,0.6233766078948975,NS(=O)(=O)Cc1ccc(CN2CCC3(CCN(c4ncnc5cc(CC(F)(F)F)sc45)C3)C2)cc1,False
STR-3DF232D656AC9EFDA4D4,CNC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.071092309756047,7.350504945338289,-1.2794126355822426,1.2794126355822426,5.863044031134579,8.837965859541999,0.8513513803482056,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-4719AA5EBF6B16DABB7E,CNC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2(C)CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.6777807052660805,6.898678749423666,-1.2208980441575852,1.2208980441575852,5.411217835219955,8.386139663627375,0.6867470145225525,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-0A56438F09B3E75AAE8B,CCCc1cc2c(N3CCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,6.2941901470183845,5.081616430368162,1.2125737166502226,1.2125737166502226,3.5941555161644514,6.569077344571872,0.7924528121948242,CCc1cc2c(N3CCCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,True
STR-93B1E6E77462AC33263F,CC(=O)O[C@@H]1CCC[C@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2019.0,5.455931955649724,6.646088891177325,-1.1901569355276003,1.1901569355276003,5.158627976973614,8.133549805381035,0.8208954930305481,CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-A540B6064EC41BB600F8,CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.484126156288321,6.668660948741441,-1.1845347924531202,1.1845347924531202,5.1812000345377305,8.156121862945152,0.8243243098258972,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-514E377E1ED7B27533EB,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,ChEMBL,IC50,biochemical_binding,2018.0,7.698970004336019,6.528558876843357,1.1704111274926614,1.1704111274926614,5.041097962639647,8.016019791047068,0.5921052694320679,NS(=O)(=O)Cc1ccc(CN2CCC3(CCN(c4ncnc5cc(CC(F)(F)F)sc45)C3)C2)cc1,False
STR-FBAAC5A0D7488D667D40,CNC(=O)O[C@H]1CCC[C@@H]1C(Cn1ccnc1C)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.522878745280337,7.354107556296833,1.168771188983504,1.168771188983504,5.866646642093123,8.841568470500544,0.7802197933197021,CNC(=O)O[C@@H]1CCC[C@H]1C(Cn1ccnc1C)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(Cl)cc3)C2)CC1,True
STR-E06BC321EF0DF7985DE6,CC(c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1)S(N)(=O)=O,ChEMBL,IC50,biochemical_binding,2018.0,8.0,6.870634793602599,1.1293652063974013,1.1293652063974013,5.383173879398888,8.35809570780631,0.6103895902633667,NS(=O)(=O)Cc1ccc(CN2CCC3(CCN(c4ncnc5cc(CC(F)(F)F)sc45)C3)C2)cc1,False
STR-8A96AEE3549DB26F33DD,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.795880017344075,6.668660948741441,1.127219068602634,1.127219068602634,5.1812000345377305,8.156121862945152,0.8243243098258972,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-C3AB20114EC3D149B3FF,CC(=O)N[C@@H]1CCC[C@H]1C1(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5cnn(C)c5)cc4)C3)CC2)CNCc2ccccc21,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.607303046740334,7.721389205857149,-1.1140861591168152,1.1140861591168152,6.233928291653439,9.208850120060859,0.7176470756530762,CC(=O)N[C@H]1CCC[C@@H]1C1(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5ccncc5)cc4)C3)CC2)CN(C)Cc2ccccc21,True
STR-4DD88D5839EF83BB667C,NS(=O)(=O)Cc1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,ChEMBL,IC50,biochemical_binding,2018.0,8.397940008672037,7.287702282427185,1.1102377262448524,1.1102377262448524,5.800241368223475,8.775163196630896,0.7761194109916687,NS(=O)(=O)Cc1ccc(CN2CCC3(CCN(c4ncnc5cc(CC(F)(F)F)sc45)C3)C2)cc1,True
STR-87B669664B96EE395F24,CC(C)c1cc2c(N3CCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,6.187086643357144,5.089594101012716,1.097492542344428,1.097492542344428,3.602133186809006,6.577055015216427,0.936170220375061,CC(C)c1cc2c(N3CCCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,True
STR-6CA56A9373037E1AABA1,CC(=O)N[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.6020599913279625,6.673304194250149,-1.0712442029221867,1.0712442029221867,5.185843280046439,8.160765108453859,0.7941176295280457,CC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-40B1021373C595DF25D7,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C(F)(F)F)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.154901959985743,7.083767848442359,1.0711341115433841,1.0711341115433841,5.5963069342386484,8.571228762646069,0.8591549396514893,COC(=O)N[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccc(C(=O)O)cc4)cc3)C2)CC1,True
STR-9125B3088394B1E7CAA4,CS(=O)(=O)c1ccc(N2CC(CN3CCC(C4(C5CCCC5)C(=O)N(Cc5ccccc5)Cc5ccccc54)CC3)C2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.568636235841012,6.632943286613057,-1.0643070507720447,1.0643070507720447,5.145482372409346,8.120404200816768,0.6571428775787354,CN1Cc2ccccc2C(C2CCCC2)(C2CCN(CC3CN(c4ccc(S(C)(=O)=O)cc4)C3)CC2)C1,True
STR-A5490A895830A71903B2,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2(C(=O)OC)CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,7.372634143407267,8.431902136024403,-1.0592679926171362,1.0592679926171362,6.944441221820693,9.919363050228114,0.7804877758026123,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-D3545E8919D6A24E9EFC,COC(=O)N[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.920818753952375,6.976240422136998,-1.0554216681846231,1.0554216681846231,5.4887795079332875,8.463701336340709,0.8513513803482056,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-025D3FCF7FCF0D4F8D78,CNC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C(C)(C)C)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.110138278741811,7.147586911605597,-1.0374486328637857,1.0374486328637857,5.660125997401886,8.635047825809307,0.8235294222831726,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-DFFE7919620276588DCE,CC(=O)N1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,PubChem,IC50,biochemical_binding,2023.0,3.9531148091622903,4.978869783225934,-1.025754974063644,1.025754974063644,3.491408869022224,6.466330697429645,0.75,CC(=O)N1CCCC(C(C#N)(c2ccccc2)C2CCN(CCCOc3ccc(C#N)cc3)CC2)C1,True
STR-751B5DB988139837BDDA,CCc1cc2c(NCC3CCN(Cc4cccc(C)c4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,4.3979400086720375,5.41429076626501,-1.0163507575929724,1.0163507575929724,3.9268298520612994,6.9017516804687205,0.6349206566810608,CCc1cc2c(NC3CCN(Cc4ccccc4)CC3)ncnc2s1,False
STR-458F60594CF32D1C3B3A,N#Cc1ccc(OCCCN2CCC([C@@](O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,7.045757490560675,6.030366368758957,1.0153911218017182,1.0153911218017182,4.542905454555246,7.517827282962667,0.7460317611694336,N#Cc1ccc(OCCCN2CCC(C(O)(c3cccc(F)c3)C3CCCC3)CC2)cc1,True
STR-AD35C124559ACD44BE3E,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C(F)(F)F)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.096910013008056,7.083767848442359,1.0131421645656973,1.0131421645656973,5.5963069342386484,8.571228762646069,0.8591549396514893,COC(=O)N[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccc(C(=O)O)cc4)cc3)C2)CC1,True
STR-52D01EFC583EB20C9B2A,N#Cc1ccc(OCCCN2CCC(C3(C4CCCC4)NCCc4sccc43)CC2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.229147988357855,6.21739004474038,1.011757943617475,1.011757943617475,4.72992913053667,7.704850958944091,0.75,N#Cc1ccc(OCCCN2CCC(C3(C4CCCC4)NCCc4ccccc43)CC2)cc1,True
STR-EB3EDBE36DF9F6873496,NS(=O)(=O)c1ccc(OCCCN2CCC(C(O)(c3ccccn3)C3CCCC3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,6.943095148663527,5.940029972533399,1.0030651761301286,1.0030651761301286,4.452569058329688,7.427490886737109,0.5806451439857483,N#Cc1ccc(OCCCN2CCC([C@@](O)(c3ccccc3)C3CCCC3)CC2)cc1,False
STR-24E8A686F24A9B2B9CC8,O=S(=O)(c1ccc(N2CC(CN3CCC(C4(C5CCCC5)COCc5ccccc54)CC3)C2)cc1)C1CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.517126416391246,7.491503373300228,-0.9743769569089817,0.9743769569089817,6.004042459096517,8.978964287503938,0.7230769395828247,CN1Cc2ccccc2C(C2CCCC2)(C2CCN(CC3CN(c4ccc(S(=O)(=O)C5CC5)cc4)C3)CC2)C1,True
STR-C7F0E76CC5EC752D86FB,CCC(=O)O[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2019.0,7.481486060122112,6.518176013670734,0.9633100464513777,0.9633100464513777,5.030715099467024,8.005636927874445,0.7808219194412231,CCC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,True
STR-4C19F00ABA775539C82E,N#Cc1ccc(OCCCN2CCC(C3(c4ccccc4)NCCc4ccccc43)CC2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.448550002027125,5.408121962944268,-0.9595719609171427,0.9595719609171427,3.9206610487405573,6.895582877147978,0.7301587462425232,C=CCC1(C2CCN(CCCOc3ccc(C#N)cc3)CC2)NCCc2ccccc21,True
STR-69B6B26B9F45D1509A0C,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccccc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.619788758288394,6.570951849135236,-0.9511630908468423,0.9511630908468423,5.083490934931525,8.058412763338946,0.8461538553237915,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
