structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-03BE336DFABB8DE70F3B,PMWZSLRPVRCNKM-UHFFFAOYSA-N,Fc1ccc(-n2cc(NCCN3CCCCC3)nn2)cc1F,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9605992675266516,1,0.23953779128299243,0.5,Clc1ccc(Cn2cc(NCCN3CCCCC3)nn2)cc1Cl,True
STR-054F0D56935E4D4AA0A2,WJLHLEJXWGIKDZ-UHFFFAOYSA-N,CCCc1ncc(-c2cc(C)no2)c(C2CCN(CC(=O)N3CCOCC3)CC2)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8746194589111815,1,0.5446318028701052,0.7666666507720947,Cc1cc(-c2cnc(C3CC3)nc2C2CCN(CC(=O)N3CCOCC3)CC2)on1,True
STR-06630A86FECDEB3ABBAD,OVJHOOWXJSPKQG-RUZDIDTESA-N,CC(C)Cc1ccc2ncccc2c1NS(=O)(=O)c1ccc(CCCN2CCN3CCC[C@@H]3C2)cc1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9455914129844635,1,0.30483703344415547,0.6578947305679321,CC(C)Cc1ccc2ncccc2c1NS(=O)(=O)c1ccc(CCCO[C@@H]2C[C@H]3CC[C@@H](C2)N3C)cc1,True
STR-06D4F2453DEF8F5B3DEC,IOXNMJRBYAMCQG-UHFFFAOYSA-N,CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(C(=O)Cn4ccnc4CO)CC3)CC21,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9160905752306345,1,0.41580667178819897,0.7777777910232544,CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(CCn4ccnc4CO)CC3)CC21,True
STR-078E503B73DE02EB4370,UFKMIVRYLMOXNT-YMNVWFMLSA-N,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(Cl)cn3)cs2)CO1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.7504584171693228,1,0.8105507416342083,0.7857142686843872,C[C@H]1C[C@H]2CSC(NC(=O)c3ccccc3)=N[C@@]2(c2nc(NC(=O)c3ccc(Cl)cn3)cs2)CO1,True
STR-0842F805FD888DDF72C9,RCJIOMDJRBCHJE-RISCZKNCSA-N,CN1C[C@H]2CCC[C@@]2(c2ccc(Cl)c(Cl)c2)C1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9561483561817036,1,0.2596813328034154,0.9428571462631226,CN1C[C@H]2CCCC[C@@]2(c2ccc(Cl)c(Cl)c2)C1,True
STR-0869E7B21ED0EF7CACD0,OCPQIXXNFHDULP-UHFFFAOYSA-N,O=S(=O)(NCc1ccccc1)c1cccc(Nc2ccc3nccc(-c4ccncc4)c3n2)c1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.8492995440500951,1,0.6115904236691335,0.3125,CC(C)Cc1cc(CNS(=O)(=O)c2cccc3cccnc23)nn1-c1ccccc1,True
STR-08C6F534341AA0619A59,YUJKPGQGVBPUDS-UHFFFAOYSA-N,NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1NC1CCOCC1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9517916520732442,1,0.27873683906312224,0.8799999952316284,NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1NC1CCCC1,True
STR-09B37A5367870A1FB7F8,XXVFVJMQSVMFRI-UHFFFAOYSA-N,O=C(O)c1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,IC50,electrophysiology_functional,2003.0,2003.0,0,0.9334287453302923,1,0.3529959621013301,0.6666666865348816,O=C1NCCN1CCN1CCC(c2cn(C3CCCCC3)c3ccc(Cl)cc23)CC1,True
STR-09FD15DD1AA6B3248381,PKZICZJQJAOMKU-AEFFLSMTSA-N,CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1cccs1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.3166898624181334,0,0.9007454166426977,0.699999988079071,CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1,True
STR-0A06C9977264A01207FE,HNLXEIWQRWVUSU-UHFFFAOYSA-N,COc1cccc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2cccc3c2OCO3)n1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9403053981291148,1,0.32623140791010496,0.5714285969734192,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,True
STR-0A18C0ED517EF8EC6256,CAPOVEGNVPHPNW-DLBZAZTESA-N,NC(=O)c1ccc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9218433662547534,1,0.39565043518480475,0.6935483813285828,NC(=O)c1nnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1,True
STR-0A210712BFC05CBCA1E2,MHMJMMVEKXJVCO-FQEVSTJZSA-N,COc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CC[C@H](F)C1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.4887374771998749,0,0.999633973413161,0.7878788113594055,COc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CCOCC1,True
STR-0A791801D7904FB5FBE6,ZYQKMYRXVHUATB-UHFFFAOYSA-N,Cc1nc(CN2CCN(c3c(Cl)cnc4[nH]c(-c5cn(C)nc5C)nc34)CC2)no1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9508828395345347,1,0.28263481592013323,0.761904776096344,Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(-c5cn(C)nc5C)nc34)CC2)no1,True
STR-0B9AAD63E669611D5A9B,WFWWRMLXRXPPQR-UHFFFAOYSA-N,COc1c(C(C)(C)C)cc(CN2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1C(C)(C)C,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9595335279888993,1,0.24442687333661842,0.7796609997749329,COc1c(C(C)(C)C)cc(C(=O)N2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1C(C)(C)C,True
STR-0BF4C78B44B28015BAA2,JAQALBAETFFRFN-UHFFFAOYSA-N,CCCCCCCN(CC)CC#CC(c1ccccc1)c1ccccc1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9595335279888993,1,0.24442687333661842,0.5,CCCCCCCN(CC)CC#CCc1ccc(Cl)cc1,True
STR-0D0EF56957A6814038EE,OHMRDGIIUKRPOO-UHFFFAOYSA-N,NC(=O)CNC(=O)COc1ccc2cc(Oc3ccccn3)ccc2n1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.5753196464001215,1,0.9835685634940253,0.6166666746139526,O=C(COc1ccc2cc(Oc3ccccn3)ccc2n1)N1CCCCC1,True
STR-0E39E02908BBCA594B9C,KWZBJWOQFABHPF-UHFFFAOYSA-N,NC(=O)c1ccccc1OCCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9392077142549826,1,0.33058200198761106,0.5479452013969421,O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCc4c[nH]c5ccc(Cl)cc45)CC3)cccc21,True
STR-0E6776B11B922A0D251F,LEEXRKTXTQAPQU-IERDGZPVSA-N,O[C@H]1C[C@H](CN2CCC(c3ccccc3Cl)CC2)CCc2cccnc21,IC50,electrophysiology_functional,2008.0,2008.0,1,0.9179268391562387,1,0.40944230453871555,0.6065573692321777,Cc1ccccc1N1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1,True
STR-0EFA40709E1C62631A81,FFHBRHCAYNKEBM-UHFFFAOYSA-N,COc1ccc(-c2nc(COc3cccc(CN(CC(=O)O)C(=O)Oc4ccc(C)cc4)c3)c(C)o2)cc1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.835211061130039,1,0.6456441051029017,0.6527777910232544,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(Cl)cc4)sc3C)c2)cc1,True
STR-0F356C82CB75F124893D,SXTRKVXLELDRIE-MRXNPFEDSA-N,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.7917580153140141,1,0.7381088922016407,0.35227271914482117,Cc1nc(N2CCC(O)CC2)nc2ccc(NC(=O)/C=C/c3ccc(OC(F)(F)F)cc3)cc12,True
STR-0F45D8D42A2EFBEF310F,OASYXJZGABKMRD-NNLJWKLDSA-N,Cc1ccccc1[C@@H]1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)C[C@H]1C,IC50,electrophysiology_functional,2008.0,2008.0,1,0.9207314251341762,1,0.39959671044660666,0.694915235042572,Cc1ccccc1N1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1,True
STR-10FA05C8C13E8DBB6F71,FXTNDHMZDXBWDO-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)c1ccc(Cn2c(Cc3c(Cl)cccc3Cl)nc3ccccc32)cc1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.8775857990556271,1,0.5362608263552269,0.4124999940395355,COc1ccc2nc(CN3CCC[C@H]3CO)n(Cc3ccc(Cl)cc3)c2c1,True
STR-1216A190299EB86B33D2,BPZHXRYOOSRHSE-UHFFFAOYSA-N,O=C1c2nc3cccc(C(F)(F)F)c3n2CCN1CC1CC1,IC50,electrophysiology_functional,2021.0,2021.0,0,0.8678443862138254,1,0.5633204658448508,0.7547169923782349,O=C1c2nc3cccc(C(F)(F)F)c3n2CCN1CC1CC2CCC1C2,True
STR-126BBF30794CB6CC71B4,ZPTGKQWXVKFGAF-UHFFFAOYSA-N,Fc1ccc(C(F)(F)CN2CCC(Nc3ncnc4[nH]ccc34)CC2)cc1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9106273595962043,1,0.4343722987114608,0.7818182110786438,FC(F)(F)c1ccc(C(F)(F)CN2CCC(Nc3ncnc4[nH]ccc34)CC2)cn1,True
STR-127302518F308AD99328,UMIUFZIZERXHBB-HHHXNRCGSA-N,COc1ccc(-c2ccccc2N2CCN(C[C@@H](O)COc3ccc(-c4cn5ccccc5n4)cc3)CC2)cc1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.8783352223229156,1,0.5341273605342026,0.7575757503509521,COc1ccc(-c2ccccc2C2CCN(C[C@@H](O)COc3ccc(-c4cn5ccccc5n4)cc3)CC2)cc1,True
STR-1274F0F3A5CDDB2D5F19,SDXIHKSUCKYXFP-DGWZTRNLSA-N,CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)N1CC[C@@H](O)C1)c1ccccc1,IC50,electrophysiology_functional,2018.0,2018.0,0,0.40405861329162657,0,0.9732752766812934,0.6491228342056274,CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(N)=O)c1ccccc1,True
STR-12E80A57598917E0D1C3,MJEAXYXDZPINIR-OAHLLOKOSA-N,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1ccc(OCC(F)(F)F)nc1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.6703351715992064,1,0.9145835630321204,0.5396825671195984,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1ccnc(Cl)c1,True
STR-130B2D55099B29DF195F,ZTPBYUKSIHXSEW-GOSISDBHSA-N,CNC[C@@H](Cc1ccc(C)s1)c1ccc2ccccc2c1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9132295042223121,1,0.4255972832737578,0.6511628031730652,CNCC(Cc1ccccc1C)c1ccc2ccccc2c1,True
STR-147174F95D4928CE4ADF,ZIDVNUPMZWXECL-UHFFFAOYSA-N,CCN(CC)C(=O)c1cc(C2=CC3(CCNCC3)Oc3ccccc32)cs1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.4008837163990009,0,0.9714651887352445,0.7017543911933899,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)s1,True
STR-15014060324AE90107B8,OFHXXBRBGWUOHR-NYYWCZLTSA-N,COc1ccc(C(=O)N2CCN(C(=O)/C=C/c3ccc(Br)cc3)CC2)cc1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.918215141971951,1,0.4084372347437175,0.699999988079071,COc1ccc(C(=O)N2CCN(C(=O)/C=C/c3ccc(Br)cc3)CC2)cn1,True
STR-157114DBEA433A0B457E,VQSSQUOVZUGFOL-UHFFFAOYSA-N,CCc1ncc(-c2cc(C)no2)c(C2CCN(CC(=O)N3CCCCC3)CC2)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9092410395472258,1,0.43899806751462006,0.7580645084381104,CCc1ncc(-c2cc(C)no2)c(C2CCN(CCC(=O)N3CCOCC3)CC2)n1,True
STR-158A32F83D4F0D240A8D,JMEGFTLLJFBFCF-UHFFFAOYSA-N,NC(=O)N1CCC(c2c(-c3ccc(N)nc3)n(-c3ccc(Cl)cc3)c3cnccc23)CC1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9569541740643077,1,0.2560870007929709,0.7719298005104065,NC(=O)N1CCC(c2c(-c3cncnc3)n(-c3ccc(Cl)cc3)c3cnccc23)CC1,True
STR-15CB725386609B6F27B4,VKQSAQSCKUZTCV-KNQAVFIVSA-N,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccoc1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9605992675266516,1,0.23953779128299243,0.7868852615356445,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccncc1,True
STR-15D4F9BB631861B28A87,UIVSEBNECYDLKY-UHFFFAOYSA-N,Cc1c(OCc2ccccc2)cccc1N1CCN(CCc2c[nH]c3ccc(F)cc23)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9561483561817036,1,0.2596813328034154,0.9166666865348816,Cc1c(OCc2ccccc2)cccc1N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,True
STR-163195C1065780DF9807,OYVQUEIDYQCADD-UHFFFAOYSA-N,O=C1CCCC2(CCN(c3cnc4ccccc4n3)CC2)N1Cc1ccccc1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.914299188077159,1,0.42195450170898396,0.49180328845977783,O=C(/C=C/c1ccccc1)N1CCC2(CCCC(=O)N2Cc2ccccc2)CC1,True
STR-16875D21C8CBD7D46F07,NKTMNGMXYFVHFC-UHFFFAOYSA-N,Cn1cccc1CNC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.9403671638229658,1,0.3259856884747135,0.5921052694320679,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccccc1)c1ccccn1,True
STR-16989B4DF6FA5A43C82A,JQEUMGMNJYJROS-BJWYYQGGSA-N,CCN1C[C@H]2C[C@@H](N(Cc3ccc(F)c(C(F)(F)F)c3)C(=O)c3cn(C)cn3)C[C@H]2C1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9316757834200359,1,0.3596386062728288,0.5,CCN1C[C@@H]2[C@H](C1)[C@H]2CN(Cc1cccc(OC(F)(F)F)c1)C(=O)c1cn(C)cn1,True
STR-16F9C67713EA7206D1C5,IATGNHOMUXVGCQ-LLVKDONJSA-N,Nc1nc2c(C(=O)N[C@@H]3CN4CCC3CC4)cc(Cl)cc2o1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9102330021206753,1,0.43569160781954586,0.5423728823661804,O=C(N[C@@H]1CN2CCC1CC2)c1cccc2oc(C3CC3)nc12,True
STR-16FCB64E0D284ADF0FDE,ADPMYXOMYHHLJF-UHFFFAOYSA-N,CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4-c4ccc(F)cc4)cc3F)CC2)c1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8619276010226438,1,0.5791682508278428,0.6399999856948853,CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc(C)c(C)n4-c4ccc(F)cc4)cc3)CC2)c1,True
STR-17F8CF5CF9216ECAF21D,XVTZPWHNTXWCMM-QFIPXVFZSA-N,O=C(c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1CCC(O)CC1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9557943766287713,1,0.26125316389584224,0.8169013857841492,O=C(c1ccc(F)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1CC[C@H](O)C1,True
STR-1840EC5AAF143C28E322,DZGPHYIVALBCKJ-UHFFFAOYSA-N,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)o1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.6673637321866189,1,0.9175971907204246,0.6607142686843872,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)s1,True
STR-187D88AC93913E8D337E,LSYANGLAZUZYFX-UHFFFAOYSA-N,N#Cc1ccc(Cn2ccc(NC(=O)Cc3ccc(C4(C(F)(F)F)CC4)cc3)n2)nc1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.8615260065238235,1,0.5802283436539717,0.3255814015865326,N#Cc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(C(F)(F)F)nc3)CC2)cc1,True
STR-18ADEB38E6C7B5A7DFB3,YUFXCZXUDWLUBR-UHFFFAOYSA-N,Cn1c(NC2CCN(CCc3ccc(-c4nc(C(C)(C)C)no4)cc3)CC2)nc2ccccc21,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9605992675266516,1,0.23953779128299243,0.6575342416763306,N#Cc1ccc(Cn2c(NC3CCN(CCc4ccc(-c5nc(C(F)(F)F)no5)cc4)CC3)nc3ccccc32)cc1,True
STR-195A25F506319080640B,BNIQEUWIYMDMBW-UHFFFAOYSA-N,Cc1nc(CN2CCC3(CC2)COC2c4cc(Cl)ccc4OC(C)(C)C2C3)c[nH]1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9515102086772961,1,0.27994672889609984,0.746268630027771,CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(Cc4ncc[nH]4)CC3)CC21,True
STR-195BC22E9D2CA65F2448,HHIUHGDUAIQRQS-UHFFFAOYSA-N,CN(C)CCCNC(=O)c1ccc(Cn2c(Cc3c(Cl)cccc3Cl)nc3ccccc32)cc1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.8975274695832267,1,0.47678468532032514,0.3611111044883728,O=C1CCCN1Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,True
STR-19BE65E05868BF873842,UMHXCYAPYLEZHQ-UHFFFAOYSA-N,CC(C)Oc1ccc(-c2nnc(-c3ccc4c(c3)CC(N)(CO)CC4)o2)cc1C#N,IC50,electrophysiology_functional,2023.0,2023.0,1,0.7353148063150218,1,0.8337344119513844,0.2954545319080353,Cc1cc(-n2cc3c(n2)CN(C(=O)c2cc(C#N)ccc2OC(C)C)C3)ccn1,False
STR-1B1FA435983B19CB0E7A,AWPVHYLYCREWTR-OQHSHRKDSA-N,C[C@@H]1CN(CC2(c3ccncc3)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.6175746602275588,1,0.9597369687386808,0.774193525314331,C[C@@H]1CN(CC2(c3ccc(C(N)=O)cc3)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,True
STR-1BF7E496FF2A7F476078,JRYNLQPPXGHRTN-UHFFFAOYSA-N,Cn1c(C(N)=O)ccc1-c1cccc(OC(=O)NCCN2CCN(c3ccccc3)CC2)c1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9512201791722673,1,0.28119093815978813,0.6984127163887024,Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCN3CCN(c4ccccc4)CC3)c2)s1,True
STR-1C04FA896331764F6C5E,UYMSSJHOLGXPSV-WDEREUQCSA-N,C[C@H]1COc2c(N3CC[C@@H](C4(N)CC4)C3)cc(Cl)c3cc(C(=O)O)c(=O)n1c23,IC50,electrophysiology_functional,2021.0,2021.0,0,0.7675034591368004,1,0.7823380124506834,0.26530611515045166,C[C@@H]1CN(CC(=O)N2CC(C)(C)c3ncc(Cc4ccc(F)cc4)cc32)[C@@H](CN2CCOC[C@H]2C)CN1,False
STR-1C3BD3628A0D0834B5B5,JFTUFKKXZWNOMQ-UHFFFAOYSA-N,Cc1c(OCc2ccccc2)cccc1N1CCN(CCCCc2c[nH]c3ccc(C#N)cc23)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9622446590233273,1,0.23190411701959318,0.9538461565971375,Cc1c(OCc2ccccc2)cccc1N1CCN(CCCc2c[nH]c3ccc(C#N)cc23)CC1,True
STR-1C65BC0612EBD73AD86C,KBSRPHVCAQMYOJ-UHFFFAOYSA-N,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OCC(F)(F)F)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9124787082501823,1,0.4281416438311969,0.8072289228439331,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OCC(F)(F)F)cc2)c(=O)n3Cc2c(F)cccc2F)cc1,True
STR-1C66CC5F2F7BEAC04C7B,OVPYRUXSNJNEFM-UHFFFAOYSA-N,CC(C)(C)CCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,IC50,electrophysiology_functional,2008.0,2008.0,1,0.9207246847498419,1,0.39962055720399026,0.6399999856948853,Cc1ccc(CN2CCC(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)cc1,True
STR-1CD6BF0A110E3752B5C3,QZJAEUOFNKKIJN-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C)C2=O,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9322875215058722,1,0.3573284932991274,0.75,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(Cc1ccno1)C2=O,True
STR-1DA9B3AA3BF0F36A47C5,SOXJKXAHPAQNOV-UHFFFAOYSA-N,COc1cnc2ccc(=O)n(CCN3CCN(c4nc5ccccc5[nH]4)CC3)c2c1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.852046892583298,1,0.6046941617470655,0.6111111044883728,COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(C(F)(F)F)ccc5[nH]4)CC3)c2c1,True
