smiles,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5
C[C@H](CCc1ccc(OC(=O)N(C)C)c(OC(F)(F)F)c1)N1Cc2cccc(F)c2C1,1,0.619406889788233,1
Oc1ccc2c(c1)OC[C@H](c1cc(F)c(F)cc1F)[C@@H]2c1ccc(OCCN2CC(CF)C2)cc1,1,0.8556591517786104,1
O=C(Cc1ccc(OCC[C@@H]2C[C@@H]2C2CCN(c3ncc(Cl)cn3)CC2)cc1)N1CCC1,1,0.8172368322611274,1
C[n+]1c(C#Cc2ccc(-c3ccc(Cl)cc3)cc2)cccc1C#Cc1ccc(-c2ccc(Cl)cc2)cc1.O=S(=O)([O-])C(F)(F)F,1,0.9791225660534807,1
N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,1,0.6185214357335118,1
CN(C)Cc1ccccc1-c1ccc(NC(=O)Nc2cccnc2Oc2ccccc2C(C)(C)C)c(F)c1,1,0.7143073555362457,1
COc1cc(-c2cn(CC(=O)N(Cc3ccccc3)CC(F)(F)F)nn2)ccc1-n1cnc(C)c1,1,0.8466057451335601,1
CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(C(=O)Cn4ccnc4C#N)CC3)CC21,1,0.47792835649444965,0
CN(CCO)CCN1CCCc2cc(NC(=N)c3cccs3)ccc21.Cl.Cl,1,0.581431679722453,1
CC(=O)C1=NN2c3cc(Cl)ccc3OC[C@H]2C1(CCCN1CCOCC1)c1ccccc1,1,0.8065295141204242,1
CN(CCOc1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1)Cc1ccccc1,1,0.811923000581525,1
CCN(CC)C(=O)c1cc(C2=CC3(CCNCC3)Oc3ccccc32)cs1,1,0.5435878096844142,1
O=c1cc(NC2CCN(Cc3ccc4ccccc4c3)CC2)c2cc(Cl)ccc2n1Cc1ccccn1,1,0.9284369148341195,1
CC(C)(C)c1cc(C(=O)NCC2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(C(C)(C)C)c1,1,0.6998879302785858,1
CNC(=O)Cn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21,1,0.5853927161302312,1
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2cccc(OC(F)F)c2F)c(=O)n3Cc2c(F)cccc2F)cc1,1,0.6028073706606105,1
O=C(O[C@H]1C[C@@H]2C[C@@H]3C[C@@H](C1)N2CC3=O)C1CNc2ccccc21,1,0.06646203871104739,0
Fc1ccc2cccc(N3CCN(CCCOc4ccc5c(c4)CNC5)CC3)c2c1,1,0.8965399770695319,1
O=C(NCC1(N2CCCCC2)CCCC1)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1,1,0.7386469828139365,1
Fc1ccc([C@H]2c3ccccc3CCN2C2=NC[C@@H]([C@@H]3CCNC3)O2)cc1,1,0.8349226043977207,1
O=C1c2nc3cccc(-c4ccc(Cl)cc4)c3n2CCN1CC1CC1,1,0.6076484653309041,1
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,0,0.009428978053222313,0
NC(=O)[C@@H]1CC[C@@H](c2ccc(OCc3ccccc3F)cc2)N1,1,0.49378999103685944,0
COC(C)(C)CN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,1,0.8858853640078388,1
CC(C)c1cc(Nc2nc(N3CCC[C@H](N)C3)ncc2C(N)=O)cc(C(C)C)n1,1,0.29175503495508354,0
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccncn1,1,0.9820311973267808,1
Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc(-c6cc(C)on6)cc5CC4)n3C)cccc2n1,1,0.9060978449551503,1
Cc1nnc(C(C)C)n1C1CCN(C(C)C[C@H](NC(=O)C2CC(F)(F)C2)c2ccccc2)CC1.Cl,1,0.5980593566763827,1
CCc1sc(CCc2cc(N3CCOCC3)cc(NC(C)c3cc(Cl)cc(NC(=O)OC(C)C)c3)n2)nc1C,1,0.8082476835229463,1
CN1C[C@H]2CCN(c3ccc(-c4ccc(-n5ncccc5=O)cc4)cc3)[C@H]2C1,1,0.7875984976921514,1
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1/N=C1\SCC(=O)N1c1ccccc1,0,0.8248115924800258,1
O=C(c1ccccc1-c1ccc(OCCCN2CCCCC2)cc1)N1CCCCC1,1,0.694438201812145,1
C[C@]12CC[C@@H]3c4ccc(OCCCN5CCCC5)cc4CC[C@H]3[C@@H]1CC[C@@H]2N1CCCC1,1,0.8683718681071206,1
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,0.9691390122060338,1
CNC[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,1,0.7915000090862625,1
CCOC(=O)[C@H]1C[C@@H]1COc1cc(CCCOC)cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1,1,0.8570182717039984,1
O=C(Cc1ccc(Cl)cc1)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H]1C[C@H]2CC[C@@H](C1)N2,1,0.7161165252669482,1
Cn1c(SCCCN2CC3CCN(c4cccc(C#N)c4)C3C2)nnc1-c1cnccn1,1,0.9373651114332922,1
O=C1c2nc3cccc(Br)c3n2CCN1Cc1ccc(Cl)cc1,1,0.8141528189455657,1
O=S(=O)(c1ccccc1)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,1,0.5426936822973653,1
COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(C#N)ccc3nc2OC)c2ccnc(OC)c2OC)cc(N(C)C)n1,1,0.5831958760584045,1
Nc1nc(N2CCC(N(CCc3ccc(Cl)cc3)Cc3cccc(C(F)(F)F)c3)CC2)n[nH]1,1,0.8425932381427441,1
NC(=O)c1cc(Cl)c2c(Cl)c(I)n(C3CCCNC3)c2n1,1,0.6365275621777373,1
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OC[C@H]2C[C@@H]2C(=O)O)c1,1,0.6726670188610518,1
CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(Cl)cn1,0,0.20942330042721732,0
COc1ccc(OC(F)(F)F)cc1CNC1CCC2CCC1(c1ccccc1)N2,1,0.7040833365397758,1
CNC(=O)c1nc(C)n2ccc(Nc3nccc(-n4cc(CN(C)C)cn4)n3)cc12,1,0.2042434522275357,0
Cc1noc(C)c1CCC1CCN(S(=O)(=O)C[C@](C)(C[C@H](C)c2ncc(F)cn2)N(O)C=O)CC1,0,0.1543045221751486,0
N[C@@H]1C[C@@H]1c1ccc(Br)c(F)c1,0,0.47318135039133674,0
COc1nccnc1[C@H](C)C1=C(CCN(C)C)Cc2cc(F)ccc21,1,0.7801972585997375,1
CCC[C@@H](CCO)Nc1nc(N)nc2ccc(F)cc12,1,0.37353893354350387,0
CCN(CC)C(=O)c1cccc(C2=CC3(CCNCC3)Oc3ccccc32)c1,1,0.5567969708898105,1
Cc1ccc2oc(-c3c4c(N)n[nH]c(=O)c4nn3-c3ccc(NC(=O)/C=C/CN(C)C)cc3)c(C)c2c1,0,0.43873487044909587,0
O=C(Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)cc1)c1cccc(F)c1,1,0.4232685997927129,0
NC(=O)c1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1,1,0.685724068641535,1
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(N3CC[C@@H](F)C3)cc12,1,0.6090255534681162,1
CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,1,0.7776664160055858,1
Cc1ccc(OCCNCCCF)c(C)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,1,0.9580633031909304,1
CCOC(=O)N1CCN(Cc2noc(-c3cc(Cl)ccc3F)n2)CC1,0,0.8777212579759215,1
CCc1nc(-c2cnc(N)c(C(F)(F)F)c2)c2ccc([C@H]3CN(C)CCO3)cn12,1,0.5976681054033545,1
CCOc1cc(CN2CCC3(CC2)CCN(S(=O)(=O)c2cccnc2)CC3)cc(OCC)c1-c1ccc(F)cc1,1,0.8394697404004013,1
NC(=O)c1ccc(N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)cc3)[nH]c12,1,0.732114061277652,1
CN(C)c1ccc(/N=N/c2ccccn2)c(O)c1.O=[N+]([O-])O,1,0.23722060338087037,0
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)cnc1O2,1,0.7970861916048639,1
O=C(NC1CCN(C2CCCCC2)CC1)c1noc(-c2ccc(F)cc2F)n1,1,0.4569863551288825,0
O=c1n(Cc2ccc(Cl)cc2)c2sc3c(c2c2ncnn12)CCN(CC1CCOCC1)C3,1,0.8738274234079291,1
COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc1C#N,1,0.9121738496897858,1
CN(CCN1CCN(c2ccc3c(c2)OCO3)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,1,0.8367975869208539,1
CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2c1c(=O)n(Cc1cnc3ccccc3n1)c(=O)n2C,1,0.47756226536322594,0
CN(C/C=C/C=C/C=C/c1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)OCCO2.Cl,1,0.46834597592175325,0
O=C(O)C1CC2(c3ccc(F)cc3)NC1CCC2NCc1cc(OC(F)(F)F)ccc1OC1CC1,1,0.579921791448229,1
O=c1nc(N2CCN(CC3CCCCC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,0,0.7052786094149642,1
CC(C)[C@H](CC(=O)[C@H]1Cc2ccc(O)cc2CN1)CN1CC[C@@](C)(c2cccc(F)c2)[C@@H](C)C1,1,0.2529906539638476,0
Fc1cc2c(cn1)C1(CCN(Cc3ccc(Oc4ccc(F)c(F)c4)cc3)CC1)OC2,1,0.78634181400189,1
C=C[C@]1(C)C[C@@H](OC(=O)Cn2cc(-c3ccc(Cn4cnc5c(N6CCN(C)CC6)ncnc54)cc3)nn2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0,0.5826533084210476,1
COc1cc([C@H](CC(=O)O)CN2CC(C(F)(F)CCc3ccc4c(n3)NCCC4)C2)ccc1F,0,0.5751088376313531,1
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc3nc(C4CC4)ccc3c2)[nH]1,1,0.42659202059762635,0
c1ncc(-c2ccc(OCCCN3CCCCC3)cc2)o1,1,0.5882653436758283,1
COCCN1CCC(CNC(=O)c2n[nH]c3ccc(-c4cccc(F)c4F)cc23)CC1,1,0.7876155280833337,1
CC(C)=CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1cn3ccccc3n1)c(=O)n2C,1,0.4195636136073208,0
Cc1nc2cc(Nc3cc(NC4CCN(c5ccc(C#N)cn5)CC4)c(C(N)=O)cn3)ccc2o1,1,0.5037068318372061,1
CC(=O)N1CCC[C@@H](c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3F)c3c(N)nccn23)C1,1,0.6389581296701092,1
CN(C/C=C/c1ccc(C(F)F)cc1)Cc1ccc2c(c1)CCO2.Cl,1,0.6793459681276225,1
COCCN1CCC[C@H](Cn2c(-c3cccnc3C)nc3cn(-c4cccc(OC)c4)nc3c2=O)C1,0,0.5999591189567106,1
O=C1CN(C(=O)COc2ccc3cc(Oc4ccccn4)ccc3n2)CCN1,0,0.17404892248794446,0
Cc1cc(-c2cnc(C(C)C)nc2C2CCN(CC(=O)N3CCOCC3)CC2)on1,1,0.45212974757210084,0
CC(C)(C)S(=O)(=O)c1ccc2nccc(Nc3cc[nH]n3)c2c1,1,0.2184627586232623,0
Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3ccc(C(F)(F)F)cc3)CC2)n1C,1,0.9516614185801613,1
CCc1cc(C(=O)N[C@@H]2CC(C)(C)Oc3nc(-c4ccc(Cl)cc4Cl)c(-c4ccc(Cl)cc4)cc32)n[nH]1,1,0.8966337516103654,1
NC(=O)c1cccc(N[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,1,0.7417828307220501,1
CCc1nc2c3c(ccc2o1)CCN(CCCSc1nnc(-c2ocnc2C)n1C)CC3,1,0.8761383761890209,1
CS(=O)(=O)NCC1CC2(c3ccc(F)cc3)NC1CCC2NCc1cc(OC(F)(F)F)ccc1OC1CC1,1,0.7449425248346043,1
COc1ccc2c(c1)CNCCS2,1,0.6930020407384266,1
Clc1cc2sc(N3CCC(N4CCCCC4)CC3)nc2cn1,1,0.5869530698914979,1
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1,0.7201765526679121,1
CC(C)(O)c1ccc(-c2ccn3c(CC4CC4(F)F)nnc3c2)cc1,0,0.3749423927721229,0
CNc1cc(-c2cnn3c2C(=O)N(c2ccc(C(F)(F)F)cc2)C[C@@H]3C)ccn1,1,0.3843353470881529,0
CC(C)(O)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H](N2CCC(c3ccc(F)cc3)CC2)C1,1,0.6425035860784838,1
Cc1ccc(C(=O)CC(=O)c2cccc(F)c2)c(O)c1,1,0.10331104861791121,0
Cc1c2c(n3c1CCCN1CCC[C@@H](C1)Nc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,1,0.5993623243434675,1
Fc1ccc([C@H]2c3ccccc3CCN2C2=NC[C@@]3(CCNC3)O2)cc1,1,0.9163518973822005,1
NC(=O)c1ccccc1OCCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,1,0.5715666109467599,1
COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(C#N)ccc3nc2OC)c2cccc(OC)c2F)cc(OC(F)F)n1,1,0.8103236794775895,1
Cc1cncc(-c2c(C)c(CNC3CCCC3)nn2-c2ncccc2Cl)c1,1,0.5575093592295927,1
C[C@@H]1CCCN1CCc1ccc2nc(-c3ccc4c(c3)COCO4)ccc2c1,1,0.8699805438047884,1
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cc(OCCNCCCF)cc(F)c2F)N1CC(F)(F)F,1,0.9303450024479557,1
COc1cccc2c1O[C@@H](c1ccc(OCCCN3CCCC3)cc1)[C@H](C)S2(=O)=O,1,0.3996755558966899,0
FC(F)(F)Oc1cccc(-n2nnc3ccc(NCC4CCNCC4)nc32)c1,1,0.5087817780908948,1
CSc1ccc([C@@H]2N=C(OCc3ccc(NS(C)(=O)=O)cc3)N(C)Cc3ccccc32)cc1.Cl,0,0.7178433014402132,1
O=C([C@@H]1C[C@H]1c1ccc(C(F)(F)F)cc1)N1CCN(S(=O)(=O)c2cc(CCO)cc(C(F)(F)F)c2)CC1,1,0.4818782730931216,0
Cn1c(=O)cnc2ccc(OCCNC[C@@H]3CN(c4ccc5c(n4)NC(=O)CO5)C(=O)O3)nc21,0,0.10642349045728997,0
Cc1c([C@H](O)CN2CCN(C[C@@H](O)c3ccc4c(c3C)COC4=O)CC2)ccc2c1COC2=O,0,0.13015147931143967,0
O=C([C@H]1CNCC[C@]1(O)c1ccc(F)c(F)c1)N(Cc1cn(Cc2cccnc2)c2cccc(F)c12)C1CC1,1,0.5899017026481885,1
CC(C)N1Cc2cc(-c3cc(-c4ccc(Cl)nc4)no3)ccc2C1=O,0,0.6714170412916537,1
CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(OC)n3)cs1)CCC2,1,0.7110337344794975,1
Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1C1CCOCC1,1,0.925023703666504,1
Cc1cccn(-c2ccc(-c3ccc4c(C(=O)NCC5CC5)n[nH]c4c3)c(Cl)c2)c1=O,0,0.6935668970401716,1
COC(=O)Nc1cc(-c2ccc(OC[C@@](C)(N)CC(C)C)c(C)n2)ccn1,1,0.3285075124912582,0
CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2cccc3[nH]ccc23)cn1,1,0.9118380457455602,1
COc1ncc(C(=O)N2CCN(C(=O)/C=C/c3ccc4c(c3)OC(F)(F)O4)CC2)cn1,1,0.10027049609653808,0
Cc1ccc(COC(=O)N2CC[C@@H](CNc3ncc4cn[nH]c4n3)C(F)(F)C2)cc1,1,0.23312881996692103,0
COC(=O)C1(CNC(=O)c2cc(OC)cc(OC)c2)CCN(Cc2ccc(OC)cc2)CC1,1,0.5334479435434583,1
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccncc1,1,0.17431427381287512,0
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,1,0.454080410083829,0
CC(C)Oc1ccn2c(-c3cncc(N[C@H]4CNCC[C@@H]4F)n3)cnc2c1,1,0.790259288153285,1
O=C([C@H]1CNCC[C@]1(O)c1ccc(F)c(F)c1)N(Cc1cccc(Cl)c1Cl)C1CC1,1,0.5969474578885463,1
N#Cc1ccc(COc2ccc([C@H]3CC[C@@H](C(N)=O)N3)cc2)cc1,1,0.5759007064779673,1
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1(O)CCCN(C(C)=O)C1,1,0.4516584201918724,0
CCOC(=O)c1sc(NC(=S)NC(=O)c2ccccc2)nc1C,1,0.693736260946681,1
C=CC(=O)N1CCC(n2nc3c(=O)[nH]nc(N)c3c2-c2oc3ccc(C)cc3c2C)CC1,1,0.04956081775849204,0
N#Cc1cc(-c2cc3nccnc3c(NC[C@@H]3CNCCO3)n2)ccc1N1CCOCC1,0,0.371742658172382,0
CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=NC1c1ccc(F)cc1-c1ccccc1,1,0.8920489840923639,1
c1ccc2oc(-c3csc(C4CCN(Cc5nc6cnccc6[nH]5)CC4)n3)cc2c1,1,0.9378981966118619,1
O[C@@H](COc1ccc(F)cc1)CN1CCN(Cc2ccc(Cl)c(Cl)c2)CC1,1,0.9082687646577751,1
O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc2occc2c1,1,0.6918355984468652,1
CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(=O)(=O)C(C)C)cc3)cc(OC(C)C)c2)n1)OCC,0,0.22550319529252966,0
NS(=O)(=O)c1ncccc1-c1nc(NCc2ccccn2)c2c(-c3ccccc3)cccc2n1,0,0.5356366904584965,1
Fc1ccc([C@@H]2C[C@H]2NCc2cn(-c3ccc4[nH]ncc4c3)nn2)cc1F,1,0.7683331412378204,1
Clc1ccc(-n2cc(Cn3ccnc3C3CC3)nn2)cc1,1,0.7131120202721924,1
Cc1cnc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4cccs4)n2C)CC3)o1,1,0.9354229284473998,1
CC(C)[C@]1(C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)CC[C@@H](NC2C3CCCC2COC3)C1,1,0.38428120766079965,0
C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4C[C@@H](C)O[C@@H](C)C4)nc3)n2)C1,1,0.24282108389107215,0
Nc1nc2c(s1)CC[C@H]2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccc(F)cc3)N2)cc1,1,0.41736592893085844,0
O=C(Cc1ccc([N+](=O)[O-])cc1)N1CCN(CCc2ccc([N+](=O)[O-])cc2)CC1,1,0.47423618179214727,0
Cn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2-c2ccc(F)cc2)CC1,1,0.8819157636303802,1
CN1C[C@@H]2C[C@H]1CN2c1cnc(-c2ccc3[nH]ccc3c2)cn1,1,0.7818243605608821,1
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,1,0.6952608946724975,1
COc1c(Cl)cccc1Nc1c(-c2ccncn2)[nH]c2c1C(=O)NC[C@@H]2C[C@@H]1COCCO1,1,0.5996951921925706,1
CC(C)(O)c1ccc(C#Cc2cccc(-n3cc(C(=O)NC4CC4)c(=O)c4cccnc43)c2)c[n+]1[O-],0,0.31373095860563843,0
