smiles,observed_p_activity_median,predicted_p_activity_median,absolute_error
CCN(CC)CCNC1=NC2=C(C=C1)N=CN=C2NC3CCN(CC3)CC4CN(C4)C5=CC=C(C=C5)C#N,5.376750709602099,6.680686736225032,1.3039360266229325
CNC(=O)O[C@H]1CCC[C@@H]1C1(CN(C)Cc2ccccc12)C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)c2ccncc2)CC1,8.397940008672037,7.1034038496501575,1.29453615902188
C1CCC(C1)C2(C3=CC=CC=C3CCN2)C4CCN(CC4)CCCOC5=CC=C(C=C5)C#N,7.1487416512809245,5.874873165748726,1.2738684855321987
COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)c2ccccc2)CC1)c1ccccc1,7.853871964321762,6.598302522389547,1.2555694419322148
CC(=O)O[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,7.659379381312206,6.410785711482001,1.2485936698302051
N#Cc1ccc(cc1)N1CC(CN2CCC(CC2)C2(NCCc3ccccc23)C2CCCC2)C1,7.443697499232712,6.203906519236136,1.2397909799965765
CNC(=O)N[C@H]1CCC[C@@H]1C(C#N)(C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)c2ccncc2)CC1)c1ccccc1,8.045757490560675,6.813655657668177,1.2321018328924982
CCCC1=CC2=C(N=CN=C2S1)N3CCN(CC3)C4=NNC(=N4)C(F)(F)F,3.6989700043360183,4.929516747811066,1.2305467434750477
CNC(=O)O[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,8.221848749616356,6.99552036009914,1.2263283895172163
CN1Cc2ccccc2C(C1)([C@H]1CCC[C@@H]1OC(C)=O)C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)c2ccncc2)CC1,8.522878745280337,7.307576607508672,1.2153021377716655
CC(=O)O[C@@H]1CCC[C@H]1[C@@](C#N)(C2CCN(CC2)CC3CN(C3)C4=CC=C(C=C4)C#N)C5=CC=CC=C5,5.455931955649724,6.6529444679342165,1.1970125122844921
N#CC(c1ccccc1)(C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1)[C@H]1CCC[C@@H]1OC(N)=O,7.853871964321762,6.682628028633811,1.1712439356879507
N=C(N)NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2cccc(-c3ccccc3)c2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,4.629187871248094,5.784750315960084,1.1555624447119897
N#Cc1ccc(OCCCCN2CC(C3(C4CCCC4)NCCc4ccccc43)C2)cc1,4.441291429466834,5.5726927632473675,1.1314013337805333
CN([C@@H]1CCC[C@H]1C(C#N)(C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)C2CC2)CC1)c1ccccc1)S(C)(=O)=O,4.716698771296451,5.840251742687563,1.1235529713911125
FC(F)(F)Cc1cc2c(N3CC4(CN(C4)C(=O)[C@@H]4N[C@@H]5CC[C@H]4C5)C3)c(cnc2s1)C#N,8.075720713938118,6.954179100413176,1.1215416135249416
CN([C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1)S(C)(=O)=O,4.716698771296451,5.835992024435339,1.1192932531388884
CC(=O)N[C@@H]1CCC[C@H]1C(C#N)(C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)C2CC2)CC1)c1ccccc1,5.481486060122112,6.597558526328468,1.1160724662063561
CN1Cc2ccccc2C(C1)(C1CCN(CCCOc2ccc(cc2)C#N)CC1)c1ccccn1,5.251811972993799,6.365180820259141,1.1133688472653418
CCN1Cc2ccccc2C(C1)(C1CCCC1)C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)C(O)=O)CC1,8.096910013008056,6.98742714005728,1.1094828729507764
[H][N]1([H])CCN(CC1)c1ncnc2sc3CCCCc3c12,3.267606240177032,4.3754693415760935,1.1078631013990616
CO[C@@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,5.443697499232712,4.34573139442808,1.097966104804632
N#Cc1ccc(OCCCN2CCC(C(C#N)(Cc3ccncc3)c3ccccc3)CC2)cc1,3.743522793758323,4.839209308944642,1.0956865151863187
CNC(=O)O[C@H]1CCC[C@@H]1[C@@](C#N)(C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)c2ccncc2)CC1)c1ccccc1,8.221848749616356,7.132004212874108,1.0898445367422482
N[C@H]1CCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(N)=N)NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2F)NC1=O,7.272120898447931,6.192831614874157,1.0792892835737744
CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(C1CCN(CC2CN(C2)c2ccc(cc2)C#N)CC1)c1cccc(F)c1,5.484126156288321,6.532225213712907,1.0480990574245865
N#Cc1ccc(OCCCN2CCC(CC2)C2(CNCc3ccccc23)C2CCCC2)cc1,7.214670164989233,6.170228021438129,1.0444421435511035
CN1Cc2ccccc2C(C1)(C1CCCC1)C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)c2ccncc2)CC1,8.328788659588897,7.2891748465499,1.0396138130389962
COC(=O)N[C@H]1CCC[C@@H]1[C@@](CN2CCCC2)(C3CCN(CC3)CC4CN(C4)C5=CC=C(C=C5)S(=O)(=O)C6CC6)C7=CC(=CC=C7)F,6.287350298372789,7.3266783413966845,1.0393280430238958
CC(C)c1cc2c(N3CCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,6.187086643357144,5.170239158891178,1.0168474844659663
CNC(=O)O[C@H]1CCC[C@@H]1[C@@](C#N)(C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)c2ccc(NC(=O)C=C)cc2)CC1)c1cccc(F)c1,8.698970004336019,7.690882608766878,1.0080873955691407
OC(C1CC1)(C1CCN(CCCOc2ccc(cc2)C#N)CC1)c1ccccc1,4.950781977329818,5.954948304122897,1.0041663267930794
CSC[C@@H]1CCC[C@H]1C(C#N)(C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)c2ccncc2)CC1)c1ccccc1,4.769551078621726,5.771616410709795,1.002065332088069
CO[C@@H]1CCC[C@H]1[C@@](C#N)(C1CCN(CC2CN(C2)c2ccc(cc2)C#N)CC1)c1ccccc1,4.966818398870753,5.960299573041187,0.9934811741704337
COC(=O)Cc1nc(cs1)C1CCCCC1,2.721246399047171,3.7085399548023497,0.9872935557551785
CCc1cc2c(ncnc2s1)N1CCN(CC1)c1ncccn1,3.6020599913279625,4.586928528466257,0.9848685371382944
N#Cc1ccc(OCCCN2CCC(CC2)C2(NCCc3ccccc23)c2ccccc2)cc1,4.448550002027125,5.4237641785686765,0.9752141765415514
COCCCN1CCC(C2(C3CCCC3)NCCc3ccccc32)CC1,5.004364805402449,4.034364354391849,0.9700004510106002
CO[C@H]1CCC[C@H]1C(C#N)(C1CCN(CCCOc2ccc(cc2)C#N)CC1)c1ccccc1,3.8535618647142256,4.820120456389447,0.9665585916752217
CCC(=O)O[C@H]1CCC[C@@H]1[C@@](C#N)(C1CCN(CC2CN(C2)c2ccc(cc2)C#N)CC1)c1ccccc1,7.747357162927933,6.794690951959817,0.9526662109681165
CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,5.484126156288321,6.4304783974566035,0.9463522411682828
CNC(=O)O[C@@H]1CCC[C@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,6.55129368009492,7.49417628286033,0.94288260276541
CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C(F)(F)F)cc3)C2)CC1,7.522878745280337,6.583678852114951,0.9391998931653864
CCCc1cc2c(N3CCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,6.358598342854135,5.41943317934641,0.9391651635077247
COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2(C(=O)OC)CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,7.372634143407267,8.309824833888829,0.9371906904815619
Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CC1CNC(=O)CO1,8.1249387366083,7.194201329334871,0.9307374072734289
CN1Cc2ccccc2C(C1)([C@H]1CCC[C@@H]1OC(N)=O)C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)c2ccncc2)CC1,8.522878745280337,7.5997545734279015,0.9231241718524359
N[C@H]1CCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(N)=N)NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7.280018032039547,6.357582917201013,0.9224351148385344
CC(=O)O[C@H]1CCC[C@@H]1[C@@](C#N)(C1CCN(CC2CN(C2)c2ccc(cc2)C#N)CC1)c1ccccc1,7.659379381312206,6.740337568456405,0.9190418128558013
N#CC(c1ccccc1)(C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1)[C@@H]1CCC[C@H]1OC(=O)C1CC1,6.069050968832477,6.985359836747737,0.9163088679152596
CN(C)C(=O)C(CCN1CCC(O)(CC1)c1ccc(Cl)cc1)(c1ccccc1)c1ccccc1,4.161150909262744,5.076173464487694,0.91502255522495
CCN1Cc2ccccc2C(C1)(C1CCCC1)C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)c2ccncc2)CC1,8.221848749616356,7.311814788396556,0.9100339612198001
N#Cc1ccc(OCC(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,4.113509274827518,5.023190807744588,0.9096815329170704
C(CNc1ncnc2sc3CCCCCc3c12)Cn1ccnc1,4.268426931636825,5.175362313570252,0.9069353819334269
COc1ccc(cc1)-c1csc(CC(N)=O)n1,4.3277056287106435,3.438187416947723,0.8895182117629203
CCN1Cc2ccccc2C(C1)(C1CCCC1)C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)c2ccnc(C)c2)CC1,8.221848749616356,7.333192734390148,0.888656015226208
Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2C[C@@H]1CNC(=O)CO1,8.045757490560675,7.164649640393021,0.8811078501676537
N#Cc1ccc(OCCCN2CCC(CC2)C2NCCc3ccccc23)cc1,4.375717904164332,5.253324841220916,0.8776069370565844
COC(=O)N[C@H]1CCC[C@@H]1[C@@](CN1CCC1)(C1CCN(CC2(CN(C2)c2ccc(cc2)S(=O)(=O)C2CC2)C(=O)OC)CC1)c1cccc(F)c1,7.376750709602099,8.24506770583427,0.8683169962321706
N=C(N)NCCC[C@@H]1NC(=O)C2(CCCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,5.48958741683878,6.351215854158145,0.8616284373193652
FC(F)(F)Cc1cc2c(NC3CCN(Cc4ccc5[nH]c(cc5c4)C#N)CC3)ncnc2s1,7.619788758288394,6.765948795076328,0.8538399632120655
CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(C1CCN(CC2CN(C2)c2ccc(cc2)C(F)(F)F)CC1)c1ccccc1,7.522878745280337,6.674010751732157,0.84886799354818
c1cn(CCCNc2ncnc3sc4c(c23)CCCCC4)cn1,4.268426931636825,5.116873729105844,0.8484467974690189
CC(C)c1cc2c(N3CCCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,4.494850021680094,5.3328201805774675,0.8379701588973738
CO[C@H]1CCC[C@@H]1[C@@](C#N)(C2CCN(CC2)CC3CN(C3)C4=CC=C(C=C4)C#N)C5=CC=CC=C5,4.987162775294828,5.81680413731776,0.8296413620229321
O=S(=O)(c1ccncc1)c1ccc(cc1)N1CC(CN2CCC(CC2)C2(CN(CC3CC3)Cc3ccccc23)C2CCCC2)C1,8.154901959985743,7.32618197968266,0.8287199803030827
CC(C)N(C)C(=O)C1=C(C=CC(=C1)F)OC2=C(N=CN=N2)N3CC4(C3)CCN(CC4)CC5CCC6(CC5)CC(=O)C(C6)(C)C,6.872895201635192,7.698690397176497,0.8257951955413052
C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(N)=N)NC1=O)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(N)=N)NC(C)=O,7.363847077798956,6.538336786263454,0.8255102915355028
CCc1cc2c(ncnc2s1)N1CCN(Cc2ccc(Cl)cc2)CC1,4.522878745280337,5.3469297484587495,0.8240510031784121
NCC1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@H]3[C@H](O)[C@@H](N)C[C@@H](N)[C@@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@@H](N)[C@H](O)[C@H]1O,4.806875401645539,3.9909891718484123,0.8158862297971265
COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)c2ccc(F)cc2)CC1)c1ccccc1,7.823908740944319,7.009561212450484,0.8143475284938351
C[C@H]1C(=O)N[C@@H](CCCC[C@@H](C(=O)N[C@H](C(=O)N2CCC[C@H]2C(=O)N1)CC3=CC=CC=C3)NC(=O)[C@H](CC4=CNC5=CC=CC=C54)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)C)C(=O)N6CCC[C@H]6C(=O)N[C@@H](CCCN=C(N)N)C(=O)N,6.913640169325252,6.104824841883924,0.8088153274413274
N=C(N)NCCC[C@@H]1NC(=O)C2(CC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,6.983952643473549,6.175183383321377,0.8087692601521717
CNC(=O)O[C@@H]1CCC[C@H]1C(C#N)(C1CCN(CC2CN(C2)c2ccc(cc2)C(C)(C)C)CC1)c1ccccc1,6.110138278741811,6.918324212895915,0.8081859341541042
CC(C)N(C(C)C)C(=O)C1=C(C=CC(=C1)F)OC2=C(N=CN=N2)N3CC4(C3)CCN(CC4)CC5CCC6(CC5)CCC(=O)C6,7.172630726946174,7.972864763678145,0.8002340367319709
NC(=O)Cc1nc(cs1)-c1ccc(F)cc1,3.668621084159213,4.459360471689578,0.7907393875303654
O=C(Cc1ccc(S(=O)(=O)C2CC2)cc1)N1CCc2cc(C3(C4CCCC4)NCCc4ccccc43)ccc2C1,5.327902142064282,6.112481512221159,0.7845793701568766
Clc1ccc(cc1)-c1csc(CC(=O)NCc2ccccc2)n1,2.9746941347352296,3.7567942913921226,0.782100156656893
N#Cc1ccc(OCCN2CCC(CC2)C2(NCCc3ccccc23)C2CCCC2)cc1,4.966650724788503,5.745937971170397,0.7792872463818945
COc1ccc(-c2csc(CC(N)=O)n2)cc1,4.3277056287106435,3.552767192713517,0.7749384359971265
CC(=O)O[C@H]1CCC[C@@H]1C1(C2CCN(CC3CN(c4ccc(S(=O)(=O)C5CC5)cc4)C3)CC2)CN(C)Cc2ccc(F)cc21,8.522878745280337,7.752678780312089,0.7701999649682483
CC(C)N(C1CCC1)C(=O)C2=C(C=CC(=C2)F)OC3=CN=CN=C3N4CC5(C4)CCN(CC5)CC6CCC7(CC6)CC(=O)C(C7)(C)C,7.81830684312529,7.050277274530415,0.7680295685948755
N#Cc1ccc(N2CCCC(CN3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)C2)cc1,5.3979400086720375,6.160614806803299,0.7626747981312612
N[C@](C1CCCC1)(C1CCN(CCCOc2ccc(cc2)C#N)CC1)c1ccccc1,7.161196523639753,6.406346050570697,0.7548504730690562
CNC(=O)N[C@@H]1CCC[C@H]1C1(CN(C)Cc2ccccc12)C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)c2ccncc2)CC1,6.528708288941061,7.282470859270166,0.7537625703291049
CC(=O)O[C@H]1CCC[C@@H]1[C@@](C#N)(C2CCN(CC2)CC3CN(C3)C4=CC=C(C=C4)C#N)C5=CC=CC=C5,7.397940008672037,6.6529444679342165,0.7449955407378201
CCS(=O)(=O)c1ccc(cc1)N1CC(CN2CCC(CC2)C2(CN(C)Cc3ccccc23)C2CCCC2)C1,7.522878745280337,6.7832030588152135,0.7396756864651239
CNC(=O)N[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,6.055024091587953,6.7945202009755405,0.7394961093875878
COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)c2cnn(C)c2)CC1)c1ccccc1,7.823908740944319,7.084636657712681,0.7392720832316373
Cc1c(CN2CCC(CC2)Nc2ncnc3sc(CC(F)(F)F)cc23)ccc2n(CCN3CCN(CC3)S(=O)(=O)C(F)(F)F)c(cc12)C#N,7.1487416512809245,7.883597923557524,0.7348562722765992
C[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@H]3CCCC[C@H](NC(=O)C4(CCC4)NC(=O)[C@@H]5CCCN5C(=O)[C@@H](NC3=O)CC6=CC(=CC=C6)F)C(=O)N7CCC[C@H]7C(=O)N[C@@H](CCCN)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N)NC(=O)C,7.853871964321762,7.125650831009332,0.72822113331243
C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(N)=N)NC1=O,6.4413560642676515,5.714135447627246,0.7272206166404054
CC1=C(C=CC2=C1C=C(N2CCN3CCN(CC3)C(=O)CF)C#N)CN4CCC(CC4)NC5=C6C=C(SC6=NC=N5)CC(F)(F)F,8.0,7.273157565425684,0.7268424345743156
CNC(=O)O[C@H]1CCC[C@@H]1C(Cn1ccnc1)(C1CCN(CC2CN(C2)c2ccc(Cl)cc2)CC1)c1ccccc1,8.301029995663981,7.5811437285661585,0.7198862670978228
CCc1cc(S(=O)(=O)c2ccc(N3CC(CN4CCC(C5(C6CCCC6)CN(CC)Cc6ccccc65)CC4)C3)cc2)ccn1,7.795880017344075,7.079964994418528,0.7159150229255467
CC(=O)O[C@@H]1CCC[C@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,5.7072696352457495,6.410785711482001,0.7035160762362516
C1CCN(CC1)C2=NC=C3C(=C2)C(=NC=N3)NC4CCN(CC4)CC5CN(C5)C6=CC=C(C=C6)C#N,6.229147988357855,5.536108713369342,0.6930392749885135
CNC(=O)O[C@@H]1CCC[C@H]1C(C#N)(C1CCN(CCCOc2ccc(cc2)C#N)CC1)c1ccccc1,6.7495799976911055,6.059144209836364,0.6904357878547414
Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2[nH]c(C#N)cc12,7.747425010840047,7.063265435528466,0.6841595753115808
CC(C)N(C(C)C)C(=O)C1=C(C=CC(=C1)F)OC2=C(N=CN=N2)N3CC4(C3)CCN(CC4)C[C@H]5CC6CCC5CC67CCC(=O)C7,6.847711655616944,7.529116168665165,0.6814045130482205
CC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,7.243124924959088,6.563013157186129,0.6801117677729591
N#CC(Cc1ccncc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,5.055517327849831,5.734340864895538,0.678823537045707
Fc1cccc(c1)[C@@](C#N)([C@H]1CCC[C@@H]1NC(=O)CCl)C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)C2CC2)CC1,8.301029995663981,7.622461649203774,0.6785683464602075
CNC(=O)O[C@@H]1CCC[C@H]1C(Cn1ccnc1)(C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)c2cnn(C)c2)CC1)c1ccccc1,7.337242168318426,8.01046656657282,0.6732243982543942
FCc1nnc(N2CCN(c3ncnc4sc(CC(F)(F)F)cc34)CC2)s1,5.781727146428553,6.453071324640265,0.6713441782117124
C1CC(CCC1N[C@@H]2C[C@H]2C3=CC(=C(C=C3)F)F)NC4=C5C=C(SC5=NC=N4)CC(F)(F)F,5.671620396561263,5.003893926986606,0.6677264695746565
CNC(=O)O[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(Cl)cc3)C2)CC1,8.301029995663981,7.634064600141461,0.6669653955225199
CN1Cc2ccccc2C(C2CCCC2)(C2CCN(CCCOc3ccc(S(C)(=O)=O)cc3)CC2)C1,6.7423214251308154,6.0770822415593155,0.6652391835714999
