structure_id,smiles,sources,endpoints,assay_families,document_year,observed_p_activity_median,predicted_p_activity_median,residual_observed_minus_predicted,absolute_error,prediction_interval_lower_0.90,prediction_interval_upper_0.90,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-9AEB913932F7D1386949,CC(=O)N1CCN(CCn2c(C#N)cc3c(C)c(CN4CCC(Nc5ncnc6sc(CC(F)(F)F)cc56)CC4)ccc32)CC1,ChEMBL,IC50,biochemical_binding,2018.0,7.744727494896693,5.6456393045959175,2.099088190300775,2.099088190300775,3.9374169905341834,7.3538616186576515,0.3211009204387665,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-2BCFE9B3B04BB17781E9,CCCN1CCN(CCn2c(C#N)cc3c(C)c(CN4CCC(Nc5ncnc6sc(CC(F)(F)F)cc56)CC4)ccc32)CC1,ChEMBL,IC50,biochemical_binding,2018.0,7.4089353929735005,5.360069016344946,2.0488663766285544,2.0488663766285544,3.651846702283212,7.06829133040668,0.3333333432674408,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-6ADE38C213CBA2CBB7F0,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCN1CCN(S(C)(=O)=O)CC1,ChEMBL,IC50,biochemical_binding,2018.0,7.886056647693163,5.840461097186006,2.045595550507157,2.045595550507157,4.132238783124272,7.54868341124774,0.3181818127632141,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-062343CE45A5FA8286D4,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2[nH]c(C#N)cc12,ChEMBL,IC50,biochemical_binding,2018.0,7.494850021680094,5.4559298006625,2.0389202210175936,2.0389202210175936,3.747707486600766,7.164152114724234,0.39361703395843506,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-5C740F62A4861DEC230E,CC1(C)CN=C(N2CCN(c3ncnc4sc(C(F)(F)F)cc34)CC2)S1,ChEMBL,IC50,biochemical_binding,2018.0,7.337242168318426,5.404321224513084,1.9329209438053416,1.9329209438053416,3.69609891045135,7.112543538574818,0.3253012001514435,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-990002F6D026479B6DCF,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCN1CCN(C=O)CC1,ChEMBL,IC50,biochemical_binding,2018.0,7.886056647693163,5.997163035299687,1.8888936123934759,1.8888936123934759,4.288940721237953,7.705385349361421,0.32407405972480774,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-FFDAE7251C4FD9100A8F,Cc1csc(N2CCN(c3nc(CN4CCOCC4)nc4sc5c(c34)CCC(C)C5)CC2)n1,PubChem,IC50,biochemical_binding,2023.0,3.6020599913279625,5.477927895024617,-1.8758679036966548,1.8758679036966548,3.769705580962883,7.186150209086351,0.20202019810676575,FC(F)Cc1cc2c(N3CCC4(CCN(Cc5ccc(N6CCOCC6)cc5)C4)C3)ncnc2s1,False
STR-9DAEE3412AFCC35E2A05,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCC1CCN(S(C)(=O)=O)CC1,ChEMBL,IC50,biochemical_binding,2018.0,7.397940008672037,5.526817602294386,1.8711224063776504,1.8711224063776504,3.818595288232652,7.23503991635612,0.3272727131843567,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-E7EA8D7931BFDDAB9B7B,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2C[C@H]1CNC(=O)CO1,ChEMBL,IC50,biochemical_binding,2018.0,6.910094888560602,5.201319391754041,1.7087754968065614,1.7087754968065614,3.4930970776923065,6.909541705815775,0.3125,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-9AC1D54F9BA0634D1A2E,CC(C)(C)OC(=O)N1CC(S(=O)(=O)c2ccc(N3CC(CN4CCC(n5cc(-c6ccc(F)cc6)c6c(N)ncnc65)CC4)C3)cc2)C1,ChEMBL,IC50,biochemical_binding,2024.0,5.943095148663527,7.643318851930458,-1.7002237032669303,1.7002237032669303,5.9350965378687235,9.351541165992192,0.37288135290145874,C=CC(=O)N1CC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)C1,False
STR-954544D85CBDB0FFCB9B,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCN1CCN(C(C)C(N)=O)CC1,ChEMBL,IC50,biochemical_binding,2018.0,7.67778070526608,5.979452980634724,1.6983277246313557,1.6983277246313557,4.27123066657299,7.687675294696458,0.313043475151062,CC(c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1)S(N)(=O)=O,False
STR-4E85A23F835ECEAE6207,c1nc(N2CCNCC2)c2c3c(sc2n1)CCCC3,PubChem,IC50,biochemical_binding,2023.0,3.267606240177032,4.9152097539571225,-1.6476035137800906,1.6476035137800906,3.2069874398953884,6.6234320680188565,0.2278480976819992,FC(F)Cc1cc2c(N3CCC4(CCN(Cc5ccc(N6CCOCC6)cc5)C4)C3)ncnc2s1,False
STR-D778F7E0C069C7D2FAAC,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCC1CCN(C=O)CC1,ChEMBL,IC50,biochemical_binding,2018.0,7.200659450546418,5.582161658083561,1.6184977924628567,1.6184977924628567,3.873939344021827,7.290383972145295,0.3333333432674408,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-CC5B3077D44A183298E0,CC(=O)N1CCC(CCn2c(C#N)cc3c(C)c(CN4CCC(Nc5ncnc6sc(CC(F)(F)F)cc56)CC4)ccc32)CC1,ChEMBL,IC50,biochemical_binding,2018.0,6.886056647693163,5.268989147942952,1.6170674997502115,1.6170674997502115,3.5607668338812175,6.977211462004686,0.32743361592292786,C=CC(=O)Nc1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-88804765D6850674CDE0,Nc1ncnc2c1c(-c1ccc(F)cc1)cn2C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CCCC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2024.0,5.982966660701219,7.523865193947295,-1.540898533246076,1.540898533246076,5.815642879885561,9.23208750800903,0.40449437499046326,O=S(=O)(c1ccc(N2CC(CN3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)C2)cc1)C1CCCC1,False
STR-06E53FF33324D9B1A44A,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.698970004336019,6.161147717046517,1.5378222872895018,1.5378222872895018,4.452925402984783,7.869370031108251,0.7162162065505981,CNC(=O)O[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,True
STR-8C145BCDAF9049DB2CD5,Fc1ccc(-c2csc3ncnc(N4CCN(c5nccs5)CC4)c23)cc1,PubChem,IC50,biochemical_binding,2023.0,3.903089986991944,5.4065470700142875,-1.5034570830223433,1.5034570830223433,3.6983247559525534,7.1147693840760216,0.27941176295280457,O=C(Cc1nc(-c2ccc(F)cc2)cs1)N1CCOCC1,False
STR-E082AD0DE1F3A12CC536,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1F)C1CCN(CCCOc2ccc(C#N)cc2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.180456064458131,5.697180173241939,1.4832758912161914,1.4832758912161914,3.9889578591802053,7.4054024873036735,0.5764706134796143,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1F)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,False
STR-C92E86A48527711BF43C,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCC1CCN(S(N)(=O)=O)CC1,ChEMBL,IC50,biochemical_binding,2018.0,7.42021640338319,5.938960779831886,1.481255623551304,1.481255623551304,4.230738465770152,7.64718309389362,0.3457943797111511,NS(=O)(=O)Cc1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-E2810CDE1AAE185A5F80,Nc1ncnc2c1c(-c1ccc(F)cc1)cn2C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2024.0,5.913640169325252,7.394465069428026,-1.4808249001027747,1.4808249001027747,5.686242755366292,9.10268738348976,0.4252873659133911,N#CC(c1ccccc1)(C1CCCC1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,False
STR-4B497AB49DA0E85C14C0,CCc1cc2c(N3CCN(C)CC3)ncnc2s1,PubChem,IC50,biochemical_binding,2023.0,3.612741517135725,5.070200135414547,-1.4574586182788218,1.4574586182788218,3.361977821352813,6.778422449476281,0.35211268067359924,FC(F)Cc1cc2c(N3CCC4(CCN(Cc5ccc(N6CCOCC6)cc5)C4)C3)ncnc2s1,False
STR-49FE1FCFAE0956BB85D0,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCN1CCN(C(=O)CCC2CCCC2)CC1,ChEMBL,IC50,biochemical_binding,2018.0,7.376750709602099,5.962530717190344,1.4142199924117556,1.4142199924117556,4.25430840312861,7.670753031252078,0.313043475151062,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-4ED81823DA53AF1D70A0,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCN1CCN(C(=O)C(F)F)CC1,ChEMBL,IC50,biochemical_binding,2018.0,7.356547323513812,5.949013480786991,1.4075338427268207,1.4075338427268207,4.240791166725257,7.6572357948487255,0.3243243098258972,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-D0AFB81D834FFDF24514,CCc1cc2c(N3CCN(CC(=O)N4CCOCC4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,4.698970004336019,6.102454126550223,-1.4034841222142038,1.4034841222142038,4.3942318124884885,7.810676440611957,0.39743590354919434,FC(F)Cc1cc2c(N3CCC4(CCN(Cc5ccc(N6CCOCC6)cc5)C4)C3)ncnc2s1,False
STR-F5DA1E0A219F4E851CAA,CCc1cc2c(NC3CCN(Cc4ccccc4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,5.886056647693163,4.502444571937963,1.3836120757551997,1.3836120757551997,2.7942222578762292,6.210666885999697,0.3194444477558136,c1ccc(CN2CCC(C3(c4ccccn4)CNCc4ccccc43)CC2)cc1,False
STR-F5F5118AE185B42AD9FA,CCc1cc2c(N3CCN(CC(=O)N4CCN(C)CC4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,4.795880017344075,6.176047953920369,-1.380167936576294,1.380167936576294,4.467825639858635,7.884270267982103,0.3295454680919647,C=CC(=O)Nc1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-1855E3C88BD9E03511B5,CNS(=O)(=O)N1CCN(CCn2c(C#N)cc3c(C)c(CN4CCC(Nc5ncnc6sc(CC(F)(F)F)cc56)CC4)ccc32)CC1,ChEMBL,IC50,biochemical_binding,2018.0,7.494850021680094,6.122585810943816,1.3722642107362777,1.3722642107362777,4.414363496882082,7.83080812500555,0.3181818127632141,NS(=O)(=O)Cc1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-31013D2308E98B54F331,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCN1CCN(S(N)(=O)=O)CC1,ChEMBL,IC50,biochemical_binding,2018.0,7.585026652029182,6.252436488397157,1.332590163632025,1.332590163632025,4.544214174335423,7.960658802458891,0.336448609828949,NS(=O)(=O)Cc1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-9B86A4BF42F7EC6AC8E3,CCS(=O)(=O)N1CCN(CCn2c(C#N)cc3c(C)c(CN4CCC(Nc5ncnc6sc(CC(F)(F)F)cc56)CC4)ccc32)CC1,ChEMBL,IC50,biochemical_binding,2018.0,7.259637310505756,5.9414669925836145,1.3181703179221413,1.3181703179221413,4.2332446785218805,7.649689306645349,0.32407405972480774,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-C21882423633547B198F,N#Cc1ccc(OCCCN2CCC([C@@](N)(c3ccccc3)C3CCCC3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,7.251811972993799,5.942110197294517,1.3097017756992821,1.3097017756992821,4.233887883232783,7.650332511356251,0.5362318754196167,N#Cc1ccc(OCCCN2CCC([C@](O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,False
STR-E2BF2500F662553F3983,FC(F)(F)Cc1cc2c(N3CCN(c4nnc(C(F)(F)F)s4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,7.036212172654444,5.732898261522133,1.303313911132311,1.303313911132311,4.024675947460399,7.441120575583867,0.45205479860305786,N#CCc1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-E1374AA2ED612B5F391C,CNC(=O)N[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.679853713888946,5.9669064727300105,-1.2870527588410647,1.2870527588410647,4.258684158668276,7.675128786791745,0.6447368264198303,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CCC#Cc2ccc(C#N)cc2)CC1,False
STR-CE20B85B4A250EC35961,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCN1CCN(C(=O)CC2CCCC2)CC1,ChEMBL,IC50,biochemical_binding,2018.0,7.2441251443275085,5.966122505991195,1.2780026383363134,1.2780026383363134,4.257900191929461,7.674344820052929,0.31578946113586426,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-466A031256A2621A45EE,c1cn(CCCNc2ncnc3sc4c(c23)CCCCC4)cn1,ChEMBL;PubChem,IC50,biochemical_binding,2015.0,4.268426931636825,5.539583875419875,-1.2711569437830494,1.2711569437830494,3.8313615613581407,7.247806189481609,0.19565217196941376,N#Cc1ccc(NCCCN2CCC(C3(C4CCCC4)NCCc4ccccc43)CC2)cn1,False
STR-FF8C3D50A964C03AC597,CC1(C)CN=C(N2CCN(c3ncnc4sc(CC(F)F)cc34)CC2)S1,ChEMBL,IC50,biochemical_binding,2015.0,7.187086643357144,5.92463427240831,1.262452370948834,1.262452370948834,4.216411958346576,7.632856586470044,0.4533333480358124,FC(F)Cc1cc2c(N3CCC4(CCN(Cc5ccc(N6CCOCC6)cc5)C4)C3)ncnc2s1,False
STR-4C43BCDB33EE423B9ECC,CO[C@@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.443697499232712,4.183043041680375,1.260654457552337,1.260654457552337,2.474820727618641,5.891265355742109,0.6716417670249939,CO[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,False
STR-9C168192E4C52880D0E5,CCC(=O)N1CCN(CCn2c(C#N)cc3c(C)c(CN4CCC(Nc5ncnc6sc(CC(F)(F)F)cc56)CC4)ccc32)CC1,ChEMBL,IC50,biochemical_binding,2018.0,7.080921907623926,5.896247403411277,1.1846745042126496,1.1846745042126496,4.1880250893495425,7.604469717473011,0.315315306186676,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-A19437D5A9F1DA8A27A8,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCN1CCN(C(=O)C(F)(F)F)CC1,ChEMBL,IC50,biochemical_binding,2018.0,7.1249387366083,5.957986215792797,1.166952520815503,1.166952520815503,4.249763901731063,7.666208529854531,0.3302752375602722,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-7F50B57FFABE6350EAF5,N#Cc1ccc(OCCCN2CCC([C@](N)(c3ccccc3)C3CCCC3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,7.0915149811213505,5.942110197294517,1.1494047838268333,1.1494047838268333,4.233887883232783,7.650332511356251,0.5362318754196167,N#Cc1ccc(OCCCN2CCC([C@](O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,False
STR-73FF471D050BDA8F68BB,CCc1cc2c(N3CCN(c4ncccn4)CC3)ncnc2s1,PubChem,IC50,biochemical_binding,2023.0,3.6020599913279625,4.726316313926316,-1.1242563225983533,1.1242563225983533,3.0180939998645817,6.43453862798805,0.3378378450870514,FC(F)Cc1cc2c(N3CCC4(CCN(Cc5ccc(N6CCOCC6)cc5)C4)C3)ncnc2s1,False
STR-682700030C1645FC8057,N#Cc1ccc(OCC(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,4.113509274827518,5.210735679086333,-1.097226404258815,1.097226404258815,3.5025133650245985,6.918957993148067,0.3382352888584137,N#Cc1ccc(OCCCN2CCC(C3NCCc4ccccc43)CC2)cc1,False
STR-C5AB0DE6D3F029BD8FF5,Nc1ncnc2c1c(-c1ccc(F)cc1)cn2C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CCCCC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2024.0,6.6020599913279625,7.664291885117864,-1.0622318937899013,1.0622318937899013,5.95606957105613,9.372514199179598,0.41111111640930176,O=S(=O)(c1ccc(N2CC(CN3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)C2)cc1)C1CCCCC1,False
STR-1098388DEC1F7C6AA87D,Nc1ncnc2c1c(-c1ccc(F)cc1)cn2C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CCC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2024.0,6.275724130399211,7.328875938939726,-1.0531518085405152,1.0531518085405152,5.620653624877992,9.03709825300146,0.4000000059604645,O=S(=O)(c1ccc(N2CC(CN3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)C2)cc1)C1CCC1,False
STR-33470FA3D63C6644B384,CC(=O)NCC(c1ccccc1)(C1CCCC1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.087777943467584,5.040148614443256,1.0476293290243284,1.0476293290243284,3.3319263003815216,6.74837092850499,0.4871794879436493,N#Cc1ccc(OCCCN2CCC([C@](O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,False
STR-0B3BEA2BCB592D1DDA40,N#Cc1ccc(OCCCN2CCC(C(CN)(c3ccccc3)C3CCCC3)CC2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.906578314837764,5.858964324591271,1.0476139902464938,1.0476139902464938,4.1507420105295365,7.567186638653005,0.5211267471313477,N#Cc1ccc(OCCCN2CCC([C@](O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,False
STR-4B2666E7A6862E420991,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2(OC)CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,8.602059991327963,7.577424494292579,1.0246354970353835,1.0246354970353835,5.869202180230845,9.285646808354313,0.5894736647605896,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,False
STR-2427F8EACDBEB2183A48,N#Cc1ccc(OCCCN2CCC(C(N)(c3ccccc3)C3CCCC3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,6.95337673444808,5.942110197294517,1.0112665371535625,1.0112665371535625,4.233887883232783,7.650332511356251,0.5362318754196167,N#Cc1ccc(OCCCN2CCC([C@](O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,False
STR-57B02C455F0090B0D259,Nc1ncnc2c1c(-c1ccc(F)cc1)cn2C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2024.0,6.327902142064282,7.3275653378770835,-0.9996631958128015,0.9996631958128015,5.6193430238153494,9.035787651938818,0.3804347813129425,Cc1nccn1CC(c1ccccc1)(C1CCCC1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,False
STR-684B7A6ABD719561B71F,FC(F)c1nnc(N2CCN(c3ncnc4sc(CC(F)(F)F)cc34)CC2)s1,ChEMBL,IC50,biochemical_binding,2015.0,7.086186147616283,6.090767401456325,0.9954187461599586,0.9954187461599586,4.382545087394591,7.798989715518059,0.4399999976158142,N#CCc1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
