structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-0A01E203E0F0A07BA908,WIZBIQCUWVRTIO-UHFFFAOYSA-N,Cc1cc(C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(C(N)=O)cc3)CC2)nc2c1COC2,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9345247305577921,1,0.3488067155423621,0.42222222685813904,CCC(=O)N1CCc2nc(Nc3ccc(C#N)cc3)nc(Oc3c(C)cc(C#N)cc3C)c2C1,True
STR-0A61ECE4014F9BDB8D2E,XSDAUYLGCBWDAK-FQEVSTJZSA-N,COc1ccc(NC(=O)NC2CC2)c(OC[C@@H](O)CN2CCC3(CC2)Cc2cc(Cl)ccc2O3)c1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.8982534940319399,1,0.47450756399304456,0.30188679695129395,COC(=O)c1cn(CCN2CCC3(CC2)COC2c4cc(Cl)ccc4OC(C)(C)C2C3)cn1,True
STR-0AB4C6C1482FF3A4C1CF,SQAPZDOWYXOQFC-HWKANZROSA-N,COc1ccc(/C=C/CN(C)Cc2ccc3c(c2)OCCC3)c(F)c1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.8555491888638,1,0.5957774355728789,0.2823529541492462,COc1ccc2nccc(CC[C@H]3CC[C@H](NCc4ccc5c(c4)OCCO5)CC3)c2c1,True
STR-0B085692FBBC9D290FA2,GTVLCHCOKLXHLY-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)CS(C)(=O)=O)C2,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8073205499774352,1,0.7070431308750003,0.2976190447807312,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)N3CCCC3)n2n1,True
STR-0B85A1767F100C46BBE8,DCSUBABJRXZOMT-RBBKRZOGSA-N,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,IC50,electrophysiology_functional,2019.0,2019.0;2022.0;2025.0,1,0.9239915779168912,1,0.38795603032776493,0.36666667461395264,COc1cc(C(=O)NCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(OC)c1OC,True
STR-0BBE75284BCB20F78C36,WRWZKICFIPWGNY-UHFFFAOYSA-N,Cn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(CN3CCOCC3)sc21,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9171631409780445,1,0.4120969995605074,0.29032257199287415,COC(=O)Cc1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,True
STR-0BC3C03CD4CD3725F874,QUWJHBYTQZGSSF-SFTDATJTSA-N,O=C(c1ccc(F)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1CC[C@H](O)C1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9375767921994209,1,0.3369899752690429,0.3297872245311737,O=C(CCc1ccccc1)c1cc(F)ccc1OCC(O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,True
STR-0C5CB6D09C07051724A2,GEROKZRQGOYQDR-UHFFFAOYSA-N,O=C1OCc2cc(CCC3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)CC3)ccc21,IC50,electrophysiology_functional,2016.0,2016.0,1,0.6652898332782902,1,0.9196665181994934,0.29347825050354004,N#Cc1ccc(-c2ccc3c(c2)CCN(CCc2ccc4c(c2)COC4=O)C3)cc1F,True
STR-0C606BB15465B3852EEA,OWGILKMONFDDTK-ZCFIWIBFSA-N,Cc1nsc(-c2nnc3n2CCN(C(=O)c2cc(F)c(F)c(F)c2F)[C@@H]3C)n1,IC50,electrophysiology_functional,2016.0,2016.0,0,0.8222228504712986,1,0.6751900520568874,0.2150537669658661,Cc1ncn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@H]2C)n1,False
STR-0C7670ABD75CF769AFD0,JGFKHMQOVGPONX-UHFFFAOYSA-N,Cc1cc(F)ccc1-c1cc2c(cn1)ncn2-c1ccc2c(C)n[nH]c2c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.8759386116235639,1,0.5409236044277386,0.4507042169570923,Cc1cc(C#N)ccc1-c1cc2c(cn1)ncn2-c1ccc(OC(F)F)cc1,True
STR-0C768812AADE72162A80,HBVXHJWHKVRGLG-RUYXUALKSA-N,NC(=O)c1cccc(S[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.8905522393254394,1,0.4982479873127913,0.4126984179019928,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC2CCCCC2)c1,True
STR-0CCEFA635659B1660486,RDARPBAZEBQWOY-UHFFFAOYSA-N,COc1cccc(CN2CCC(C#N)(CNC(=O)c3cc(OC)cc(OC)c3)CC2)c1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8400681001262823,1,0.634146612628179,0.3164556920528412,COc1cccc(N2CC3(CCN(CCc4ccccc4)CC3)OC(C)C2=O)c1,True
STR-0DC3E388147EBB7FBE96,PPSNFPASKFYPMN-SECBINFHSA-N,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,IC50,electrophysiology_functional,2016.0,2016.0,0,0.7883379993931554,1,0.7446476058157492,0.25333333015441895,Cn1cc(Cl)c(C(=O)N2CCN(CC(=O)c3ccc(F)cc3)CC2)n1,False
STR-0E22D2E3E5729CE1F0E3,DBVVGCITZAIBBQ-LJQANCHMSA-N,CC1=C[C@@](CF)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.7476955497387563,1,0.8149102028830981,0.39080458879470825,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CO1,True
STR-0EB4667A915668824BCD,OZEMPZBRQPJERB-MRVPVSSYSA-N,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2F)[C@@H]3C)n1,IC50,electrophysiology_functional,2016.0,2016.0,0,0.8605585842085927,1,0.582774058510445,0.25,O=C(NC1CCN(C2CCCCC2)CC1)c1noc(-c2ccc(F)cc2F)n1,False
STR-0F1763B1B06026C04E32,JNXIDSMXBWTVGA-UHFFFAOYSA-N,Cc1c(C(C)CN2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)CC2)ccc2c1COC2=O,IC50,electrophysiology_functional,2016.0,2016.0,0,0.43325101700563273,0,0.9871058961444505,0.40860214829444885,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(C#N)cn2)C3)ccc2c1COC2=O,True
STR-0FC04A737283516D9301,CTWBYWXKUNSXJJ-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)C1CCOC1)C2,IC50,electrophysiology_functional,2022.0,2022.0,1,0.7851060417420825,1,0.7507338078429486,0.26966291666030884,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)N3CCCC3)n2n1,True
STR-1079B8EEC4A27FB56BA0,PYKZEGONDXVYQT-CYBMUJFWSA-N,CCc1cc(F)cc2[nH]c(C(=O)N3CCN(C(=O)C(=O)NC4(C)COC4)C[C@H]3C)cc12,IC50,electrophysiology_functional,2025.0,2025.0,0,0.8772397203456761,1,0.5372434986259108,0.5789473652839661,C[C@@H]1CN(C(=O)C(=O)NC2(C(F)(F)F)COC2)CCN1C(=O)c1cc2cc(F)c(F)cc2[nH]1,True
STR-10C6819010FF3A971C07,ACWHQZBPZWADKQ-UHFFFAOYSA-N,Brc1ccc(Nc2ccc(CN3CCC4(CC3)OCCc3sccc34)cc2)cc1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9665700568694493,1,0.2113114201272578,0.39393940567970276,FC(F)(F)Oc1ccc(Oc2ccc(N3CCC4(CC3)OCCc3sccc34)cc2)cc1,True
STR-10FA05C8C13E8DBB6F71,FXTNDHMZDXBWDO-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)c1ccc(Cn2c(Cc3c(Cl)cccc3Cl)nc3ccccc32)cc1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9345026035046909,1,0.34889157168505114,0.35164836049079895,N#Cc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(C(=O)O)cc3)CC2)cc1,True
STR-1109D91CE0930A54FC48,AIIYCKLWWHXLGP-DRUBCJJOSA-N,N[C@@H]1c2ccccc2OC12CC1CCC(C2)N1c1cnc2c(N3CCCc4ncccc43)n[nH]c2n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8973609330239025,1,0.47730584704927964,0.28282827138900757,Nc1nc(N2CCC3(CC2)Cc2ncccc2[C@H]3N)cnc1Sc1ccnc(N)c1Cl,True
STR-11F6BDBFF144CE502A5D,BELFTQXCFIPCTM-UHFFFAOYSA-N,O=C1CCCN1Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9054022609513394,1,0.4516330690389483,0.375,CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccc(F)cc2)C1,True
STR-12E80A57598917E0D1C3,MJEAXYXDZPINIR-OAHLLOKOSA-N,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1ccc(OCC(F)(F)F)nc1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.875703004565297,1,0.5415875951820392,0.3214285671710968,Cc1ncc(-c2ccccc2CCNC(=O)c2ccc(OCCOCC(F)(F)F)nc2)cn1,True
STR-131A53348509A410FB7D,RNSANUDXKJKROO-UHFFFAOYSA-N,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)Nc3ccc(F)cc3)n2c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.7560926623029507,1,0.8014778889873428,0.8979591727256775,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)Nc3ccccc3)n2c1,True
STR-1370E57DDA703C2932A7,CXVDSOCPPOWBQF-UHFFFAOYSA-N,CNC(=O)c1ccc(N2CCN(Cc3ccc4nc(CC(F)F)c(=O)[nH]c4c3)CC2)c(F)n1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.8254355862480632,1,0.6680404629416354,0.25773194432258606,O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cncc(CN4CCOCC4)c3)cc12,True
STR-1376FA386680036C1E9D,AGPCPYSTRMOJMO-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)N1CCCC1)C2,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8644542026012693,1,0.5724537175141543,0.3417721390724182,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)N3CCCC3)n2n1,True
STR-138F5DE671B0CEA85D74,QUWFBAJQLUHXBF-FQEVSTJZSA-N,O=C(NC1CC1)c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9250683333261861,1,0.38406382204446166,0.3068181872367859,O=C(CCc1ccccc1)c1ccccc1OCC(O)CN1CCC(c2ccccc2)CC1,True
STR-142D3CC08C280BA02B06,UDPCPBBLLQAUIE-YRWFTTLQSA-N,Oc1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.8308866137907467,1,0.655672557512942,0.4482758641242981,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC2CCCCC2)c1,True
STR-1491710BC803468B97BB,COGCORROFSOJTQ-UHFFFAOYSA-N,Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCN3CCN(c4ccccc4)CC3)c2)s1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.868930824740178,1,0.5603631282702947,0.302325576543808,CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)c3ccc(C)cc3)CC2)c1,True
STR-14FB5ABA848962005F1F,LJNTWCVADOVPNJ-UHFFFAOYSA-N,Cc1c(CN(C)CC(O)c2ccc(O)cc2)sc2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cn(C)c12,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8448162446844691,1,0.6226620431290568,0.2210526317358017,CN(C)Cc1ccc2c(c1)CCN(C(=O)c1cc3cc(Cl)ccc3n1C)C2,False
STR-15014060324AE90107B8,OFHXXBRBGWUOHR-NYYWCZLTSA-N,COc1ccc(C(=O)N2CCN(C(=O)/C=C/c3ccc(Br)cc3)CC2)cc1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.897292609973395,1,0.4775195324063535,0.27397260069847107,COc1ccccc1N1CCN(CCCC(C(=O)O)(c2ccc(Br)cc2)C(C)C)CC1,True
STR-155E899B9545D724824D,YVSAVQPOWYNDSF-JXFKEZNVSA-N,Cc1c([C@@H]2CN3CCN(C(=O)Cc4cnc(-n5cnnn5)cn4)C[C@H]3CO2)ccc(F)c1C#N,IC50,electrophysiology_functional,2016.0,2016.0,1,0.53436153516663,1,0.9965904896262849,0.2429906576871872,N#Cc1ccc(N2C3CCC2CN(C(=O)CCS(=O)(=O)c2cccc4ncsc24)C3)nc1,False
STR-15A0AC5A27AACCCC3826,IGYHDZNSRGPKAM-UHFFFAOYSA-N,CCOc1cc(CN2CCC(COc3ccc(C(=O)O)cc3)CC2)cc(OCC)c1-c1ccc(F)cc1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.8403444424426738,1,0.6334849018493602,0.353658527135849,COc1cc(CN2CCC(CNCCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(OC)c1OC,True
STR-15AE42CFBEC1E98F6B8C,VRVONDCSZOZMRU-UHFFFAOYSA-N,Cc1ccc(CN2CCC(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)cc1,IC50,electrophysiology_functional,2008.0,2008.0,1,0.9059271722032233,1,0.44992022613661364,0.3888888955116272,CC(C)c1cc(C(=O)NC[C@H]2CCN(CCc3ccc(Cl)c(Cl)c3)C2)on1,True
STR-15C5BA82954E94DBEBB1,SUTVFEFTMJCRDP-UHFFFAOYSA-N,CC#Cc1cncc(-c2ccc3c(c2)C2(CSC(N)=N2)C2(COC2)CO3)c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.8190582829668475,1,0.6821328431211084,0.2083333283662796,N#Cc1ccc(C(=O)Nc2csc([C@]34COCC[C@H]3CSC(N)=N4)c2)nc1,False
STR-16FCB64E0D284ADF0FDE,ADPMYXOMYHHLJF-UHFFFAOYSA-N,CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4-c4ccc(F)cc4)cc3F)CC2)c1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8886769828744153,1,0.5038937250373452,0.47727271914482117,CC(=O)Nc1cccc(C2CCN(CCCn3c(-c4ccc(Cl)cc4)nc4ccccc43)CC2)c1,True
STR-17F8CF5CF9216ECAF21D,XVTZPWHNTXWCMM-QFIPXVFZSA-N,O=C(c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1CCC(O)CC1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9279390226139849,1,0.3735681689620278,0.30000001192092896,O=C(CCc1ccccc1)c1ccccc1OCC(O)CN1CCC(c2ccccc2)CC1,True
STR-180F2048B2168B983DE9,HQINFIWNVUIGOE-PMACEKPBSA-N,O=C(c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1C[C@H](O)CO1,IC50,electrophysiology_functional,2008.0,2008.0,1,0.9165021839529331,1,0.4143856116780928,0.27659574151039124,O=C(CCc1ccccc1)c1ccccc1OCC(O)CN1CCC(c2ccccc2)CC1,True
STR-1845542159E7F04369AE,KHDJRCDEIYXVRS-DNTKEZPCSA-N,O=C(NC[C@@H]1[C@H]2CN(C(=O)/C=C/c3cc(Cl)cc(Cl)c3)C[C@@H]12)c1ccc2[nH]c(=O)oc2c1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.8291767004433657,1,0.6595846787337419,0.24242424964904785,CC(C)(C)c1[nH]c2ccccc2c1C1CCCN(Cc2ccc(/C=C/C(=O)NO)cc2Cl)C1,False
STR-18732278939907919156,VUEKKKDGNCPLAN-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)N1CCCCC1)C2,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8799234355183075,1,0.5295809074890682,0.3375000059604645,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)N3CCCC3)n2n1,True
STR-188EC5720D6A3B1B6241,RCAUBOLZGZHZHU-FQEVSTJZSA-N,O=C(Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)NC1CC1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9027892734413159,1,0.4600909263545405,0.28703704476356506,CC(=O)NCCc1nccn1CCN1CCC2(CC1)COC1c3cc(Cl)ccc3OC(C)(C)C1C2,True
STR-18D89D7CE6BEDC17843D,AOHYTTMQYWIGBI-UHFFFAOYSA-N,NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OCC21CCC1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.793042323797927,1,0.735627061010182,0.21052631735801697,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3cncnc3)cc12,False
STR-195BC22E9D2CA65F2448,HHIUHGDUAIQRQS-UHFFFAOYSA-N,CN(C)CCCNC(=O)c1ccc(Cn2c(Cc3c(Cl)cccc3Cl)nc3ccccc32)cc1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9476522147122579,1,0.29628768350208173,0.3164556920528412,COc1ccc(Cn2c(N3CC[C@@H](N(C)C)C3)nc3ccccc32)cc1,True
STR-19B7507E41F3FA2FF37C,VLODLHKKDGGSJO-HWKANZROSA-N,COc1ncc(C(=O)N2CCN(C(=O)/C=C/c3ccc4c(c3)OC(F)(F)O4)CC2)cn1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8415719029277459,1,0.6305357669168817,0.27710843086242676,O=C(c1ccc(Oc2cccc(F)c2)nc1)N1CCCN(C2CCC2)CC1,True
STR-1AA42E90C67266507D3F,RNOGCYPEJARPBI-HWKANZROSA-N,Cc1ccc(/C=C/CN(C)Cc2ccc3c(c2)OCCC3)cc1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.8650532594447206,1,0.570850221049739,0.23728813230991364,Cc1ccc(CCN(C)CCOc2ccc(C)cc2)cc1,False
STR-1BF7E496FF2A7F476078,JRYNLQPPXGHRTN-UHFFFAOYSA-N,Cn1c(C(N)=O)ccc1-c1cccc(OC(=O)NCCN2CCN(c3ccccc3)CC2)c1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.8430346334650568,1,0.6270000663737784,0.3132530152797699,CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)c3ccc(C)cc3)CC2)c1,True
STR-1C0D5CF9487E3843E39A,DCSUBABJRXZOMT-IRLDBZIGSA-N,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9239915779168912,1,0.38795603032776493,0.36666667461395264,COc1cc(C(=O)NCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(OC)c1OC,True
