structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-06D4F2453DEF8F5B3DEC,IOXNMJRBYAMCQG-UHFFFAOYSA-N,CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(C(=O)Cn4ccnc4CO)CC3)CC21,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9246928255893556,1,0.38542391510384233,0.767123281955719,CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(CCn4ccnc4CO)CC3)CC21,True
STR-078E503B73DE02EB4370,UFKMIVRYLMOXNT-YMNVWFMLSA-N,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(Cl)cn3)cs2)CO1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.8168247230235287,1,0.6869743170197385,0.7605633735656738,COc1cnc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)cn1,True
STR-0842F805FD888DDF72C9,RCJIOMDJRBCHJE-RISCZKNCSA-N,CN1C[C@H]2CCC[C@@]2(c2ccc(Cl)c(Cl)c2)C1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9640513246894865,1,0.22339817853345606,0.9189189076423645,CN1C[C@H]2CCCC[C@@]2(c2ccc(Cl)c(Cl)c2)C1,True
STR-0869E7B21ED0EF7CACD0,OCPQIXXNFHDULP-UHFFFAOYSA-N,O=S(=O)(NCc1ccccc1)c1cccc(Nc2ccc3nccc(-c4ccncc4)c3n2)c1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.8028125624571535,1,0.7162671797198726,0.2705882489681244,C[S+]([O-])c1ccc(-c2cnc3ccc(Nc4cccc(S(C)(=O)=O)c4)nn23)cc1,True
STR-08C6F534341AA0619A59,YUJKPGQGVBPUDS-UHFFFAOYSA-N,NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1NC1CCOCC1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9552430027699887,1,0.2636930054156475,0.8363636136054993,NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1NC1CCCC1,True
STR-09B37A5367870A1FB7F8,XXVFVJMQSVMFRI-UHFFFAOYSA-N,O=C(O)c1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,IC50,electrophysiology_functional,2003.0,2003.0,0,0.9421640384927488,1,0.31879391265353385,0.6323529481887817,O=C1NCCN1CCN1CCC(c2cn(C3CCCCC3)c3ccc(Cl)cc23)CC1,True
STR-09FD15DD1AA6B3248381,PKZICZJQJAOMKU-AEFFLSMTSA-N,CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1cccs1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.26940312865330723,0,0.8406068589632585,0.6744186282157898,CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1,True
STR-0A06C9977264A01207FE,HNLXEIWQRWVUSU-UHFFFAOYSA-N,COc1cccc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2cccc3c2OCO3)n1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9555539150328468,1,0.26231848095646965,0.5243902206420898,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,True
STR-0A18C0ED517EF8EC6256,CAPOVEGNVPHPNW-DLBZAZTESA-N,NC(=O)c1ccc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.8571158237329741,1,0.5917426546281906,0.6818181872367859,NC(=O)c1nnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1,True
STR-0A210712BFC05CBCA1E2,MHMJMMVEKXJVCO-FQEVSTJZSA-N,COc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CC[C@H](F)C1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.47053490991940244,0,0.9974934768213335,0.7910447716712952,COc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CCOCC1,True
STR-0A791801D7904FB5FBE6,ZYQKMYRXVHUATB-UHFFFAOYSA-N,Cc1nc(CN2CCN(c3c(Cl)cnc4[nH]c(-c5cn(C)nc5C)nc34)CC2)no1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9486479670709246,1,0.29211276849737966,0.7611940503120422,Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(-c5cn(C)nc5C)nc34)CC2)no1,True
STR-0B9AAD63E669611D5A9B,WFWWRMLXRXPPQR-UHFFFAOYSA-N,COc1c(C(C)(C)C)cc(CN2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1C(C)(C)C,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9614606776704073,1,0.23555448097954318,0.7704917788505554,COc1c(C(C)(C)C)cc(C(=O)N2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1C(C)(C)C,True
STR-0BF4C78B44B28015BAA2,JAQALBAETFFRFN-UHFFFAOYSA-N,CCCCCCCN(CC)CC#CC(c1ccccc1)c1ccccc1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9549655564879652,1,0.2649168239383019,0.5,CCCCCCCN(CC)CC#CCc1ccc(Cl)cc1,True
STR-0D0EF56957A6814038EE,OHMRDGIIUKRPOO-UHFFFAOYSA-N,NC(=O)CNC(=O)COc1ccc2cc(Oc3ccccn3)ccc2n1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.4870135831670775,0,0.9995133328296812,0.6065573692321777,O=C(COc1ccc2cc(Oc3ccccn3)ccc2n1)N1CCCCC1,True
STR-0E39E02908BBCA594B9C,KWZBJWOQFABHPF-UHFFFAOYSA-N,NC(=O)c1ccccc1OCCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9555563026211015,1,0.2623079128949617,0.5384615659713745,O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCc4c[nH]c5ccc(F)cc45)CC3)cccc21,True
STR-0E6776B11B922A0D251F,LEEXRKTXTQAPQU-IERDGZPVSA-N,O[C@H]1C[C@H](CN2CCC(c3ccccc3Cl)CC2)CCc2cccnc21,IC50,electrophysiology_functional,2008.0,2008.0,1,0.9412667762632281,1,0.3223956298906498,0.6065573692321777,Cc1ccccc1N1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1,True
STR-0EFA40709E1C62631A81,FFHBRHCAYNKEBM-UHFFFAOYSA-N,COc1ccc(-c2nc(COc3cccc(CN(CC(=O)O)C(=O)Oc4ccc(C)cc4)c3)c(C)o2)cc1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.765692688146812,1,0.7854446747142982,0.6399999856948853,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(Cl)cc4)sc3C)c2)cc1,True
STR-0F356C82CB75F124893D,SXTRKVXLELDRIE-MRXNPFEDSA-N,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.7429638025784148,1,0.8222409387178813,0.32967033982276917,Cc1nc(N2CCC(O)CC2)nc2ccc(NC(=O)/C=C/c3ccc(OC(F)(F)F)cc3)cc12,True
STR-0F45D8D42A2EFBEF310F,OASYXJZGABKMRD-NNLJWKLDSA-N,Cc1ccccc1[C@@H]1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)C[C@H]1C,IC50,electrophysiology_functional,2008.0,2008.0,1,0.9369052435981251,1,0.3396093728087056,0.6451612710952759,Cc1ccccc1N1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1,True
STR-10FA05C8C13E8DBB6F71,FXTNDHMZDXBWDO-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)c1ccc(Cn2c(Cc3c(Cl)cccc3Cl)nc3ccccc32)cc1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9229494415683114,1,0.39170041504171776,0.380952388048172,COc1ccc2nc(CN3CCC[C@H]3CO)n(Cc3ccc(Cl)cc3)c2c1,True
STR-1216A190299EB86B33D2,BPZHXRYOOSRHSE-UHFFFAOYSA-N,O=C1c2nc3cccc(C(F)(F)F)c3n2CCN1CC1CC1,IC50,electrophysiology_functional,2021.0,2021.0,0,0.7400537260908131,1,0.8266652882658106,0.7142857313156128,O=C1c2nc3cccc(C(F)(F)F)c3n2CCN1CC1CC2CCC1C2,True
STR-126BBF30794CB6CC71B4,ZPTGKQWXVKFGAF-UHFFFAOYSA-N,Fc1ccc(C(F)(F)CN2CCC(Nc3ncnc4[nH]ccc34)CC2)cc1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.7791523392521893,1,0.7617122888973049,0.7543859481811523,FC(F)(F)c1ccc(C(F)(F)CN2CCC(Nc3ncnc4[nH]ccc34)CC2)cn1,True
STR-127302518F308AD99328,UMIUFZIZERXHBB-HHHXNRCGSA-N,COc1ccc(-c2ccccc2N2CCN(C[C@@H](O)COc3ccc(-c4cn5ccccc5n4)cc3)CC2)cc1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9325570476556599,1,0.3563079689318288,0.7428571581840515,COc1ccc(-c2ccccc2C2CCN(C[C@@H](O)COc3ccc(-c4cn5ccccc5n4)cc3)CC2)cc1,True
STR-1274F0F3A5CDDB2D5F19,SDXIHKSUCKYXFP-DGWZTRNLSA-N,CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)N1CC[C@@H](O)C1)c1ccccc1,IC50,electrophysiology_functional,2018.0,2018.0,0,0.36503127204525926,0,0.9467804286296848,0.6333333253860474,CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(N)=O)c1ccccc1,True
STR-12E80A57598917E0D1C3,MJEAXYXDZPINIR-OAHLLOKOSA-N,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1ccc(OCC(F)(F)F)nc1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.5241571554779032,1,0.9983155225212232,0.5538461804389954,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1ccnc(Cl)c1,True
STR-130B2D55099B29DF195F,ZTPBYUKSIHXSEW-GOSISDBHSA-N,CNC[C@@H](Cc1ccc(C)s1)c1ccc2ccccc2c1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.8805989191120338,1,0.5276368369790423,0.6590909361839294,CNCC(Cc1ccccc1C)c1ccc2ccccc2c1,True
STR-147174F95D4928CE4ADF,ZIDVNUPMZWXECL-UHFFFAOYSA-N,CCN(CC)C(=O)c1cc(C2=CC3(CCNCC3)Oc3ccccc32)cs1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.7114058382290382,1,0.866898301470299,0.7166666388511658,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)s1,True
STR-15014060324AE90107B8,OFHXXBRBGWUOHR-NYYWCZLTSA-N,COc1ccc(C(=O)N2CCN(C(=O)/C=C/c3ccc(Br)cc3)CC2)cc1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9210697107781037,1,0.398398737045348,0.7058823704719543,COc1ccc(C(=O)N2CCN(C(=O)/C=C/c3ccc(Br)cc3)CC2)cn1,True
STR-157114DBEA433A0B457E,VQSSQUOVZUGFOL-UHFFFAOYSA-N,CCc1ncc(-c2cc(C)no2)c(C2CCN(CC(=O)N3CCCCC3)CC2)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.915719426601043,1,0.4170853186094006,0.7272727489471436,CCc1ncc(-c2cc(C)no2)c(C2CCN(CCC(=O)N3CCOCC3)CC2)n1,True
STR-158A32F83D4F0D240A8D,JMEGFTLLJFBFCF-UHFFFAOYSA-N,NC(=O)N1CCC(c2c(-c3ccc(N)nc3)n(-c3ccc(Cl)cc3)c3cnccc23)CC1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9630301478238362,1,0.2282222542180347,0.774193525314331,NC(=O)N1CCC(c2c(-c3cncnc3)n(-c3ccc(Cl)cc3)c3cnccc23)CC1,True
STR-15CB725386609B6F27B4,VKQSAQSCKUZTCV-KNQAVFIVSA-N,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccoc1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9668795208103678,1,0.20980724257325706,0.7941176295280457,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccncc1,True
STR-15D4F9BB631861B28A87,UIVSEBNECYDLKY-UHFFFAOYSA-N,Cc1c(OCc2ccccc2)cccc1N1CCN(CCc2c[nH]c3ccc(F)cc23)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9469031257848458,1,0.29940937186173366,0.9016393423080444,Cc1c(OCc2ccccc2)cccc1N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,True
STR-163195C1065780DF9807,OYVQUEIDYQCADD-UHFFFAOYSA-N,O=C1CCCC2(CCN(c3cnc4ccccc4n3)CC2)N1Cc1ccccc1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.9069426456460942,1,0.44659336437575003,0.5,O=C(/C=C/c1ccccc1)N1CCC2(CCCC(=O)N2Cc2ccccc2)CC1,True
STR-16875D21C8CBD7D46F07,NKTMNGMXYFVHFC-UHFFFAOYSA-N,Cn1cccc1CNC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.9623554316812283,1,0.23138638194203315,0.5641025900840759,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccccc1)c1ccccn1,True
STR-16989B4DF6FA5A43C82A,JQEUMGMNJYJROS-BJWYYQGGSA-N,CCN1C[C@H]2C[C@@H](N(Cc3ccc(F)c(C(F)(F)F)c3)C(=O)c3cn(C)cn3)C[C@H]2C1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.8597336838882669,1,0.5849358448261796,0.49367088079452515,CCN1C[C@@H]2[C@H](C1)[C@H]2CN(Cc1cccc(OC(F)(F)F)c1)C(=O)c1cn(C)cn1,True
STR-16F9C67713EA7206D1C5,IATGNHOMUXVGCQ-LLVKDONJSA-N,Nc1nc2c(C(=O)N[C@@H]3CN4CCC3CC4)cc(Cl)cc2o1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9171193018466258,1,0.41224905196912476,0.5322580933570862,O=C(N[C@@H]1CN2CCC1CC2)c1cccc2oc(C3CC3)nc12,True
STR-16FCB64E0D284ADF0FDE,ADPMYXOMYHHLJF-UHFFFAOYSA-N,CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4-c4ccc(F)cc4)cc3F)CC2)c1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8874918275100823,1,0.5074353157483846,0.6419752836227417,CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc(C)c(C)n4-c4ccc(F)cc4)cc3)CC2)c1,True
STR-17F8CF5CF9216ECAF21D,XVTZPWHNTXWCMM-QFIPXVFZSA-N,O=C(c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1CCC(O)CC1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9636491911237562,1,0.22530298839973745,0.7792207598686218,O=C(c1ccc(F)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1CC[C@H](O)C1,True
STR-1840EC5AAF143C28E322,DZGPHYIVALBCKJ-UHFFFAOYSA-N,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)o1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.7355084419881368,1,0.8334488376100242,0.6666666865348816,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)s1,True
STR-187D88AC93913E8D337E,LSYANGLAZUZYFX-UHFFFAOYSA-N,N#Cc1ccc(Cn2ccc(NC(=O)Cc3ccc(C4(C(F)(F)F)CC4)cc3)n2)nc1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.8026333079951539,1,0.7166301124514048,0.2673267424106598,N#Cc1ccc(NC(=O)[C@H](CN2CC(O)C2)Oc2ncnc3c2cnn3-c2c(Cl)cccc2Cl)nc1,True
STR-18ADEB38E6C7B5A7DFB3,YUFXCZXUDWLUBR-UHFFFAOYSA-N,Cn1c(NC2CCN(CCc3ccc(-c4nc(C(C)(C)C)no4)cc3)CC2)nc2ccccc21,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9545897015328895,1,0.2665706084301187,0.6363636255264282,N#Cc1ccc(Cn2c(NC3CCN(CCc4ccc(-c5nc(C(F)(F)F)no5)cc4)CC3)nc3ccccc32)cc1,True
STR-195A25F506319080640B,BNIQEUWIYMDMBW-UHFFFAOYSA-N,Cc1nc(CN2CCC3(CC2)COC2c4cc(Cl)ccc4OC(C)(C)C2C3)c[nH]1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9641048986438917,1,0.22314390502324283,0.7246376872062683,Cc1nc[nH]c1CN1CCC2(CC1)COC1c3cc(Cl)ccc3OC(C)(C)C1C2,True
STR-195BC22E9D2CA65F2448,HHIUHGDUAIQRQS-UHFFFAOYSA-N,CN(C)CCCNC(=O)c1ccc(Cn2c(Cc3c(Cl)cccc3Cl)nc3ccccc32)cc1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9355761497116909,1,0.3447612034838239,0.3561643958091736,O=C1CCCN1Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,True
STR-19BE65E05868BF873842,UMHXCYAPYLEZHQ-UHFFFAOYSA-N,CC(C)Oc1ccc(-c2nnc(-c3ccc4c(c3)CC(N)(CO)CC4)o2)cc1C#N,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8045878609655659,1,0.7126569265156533,0.23655913770198822,Cc1cc(-n2cc3c(n2)CN(C(=O)c2cc(C#N)ccc2OC(C)C)C3)ccn1,False
STR-1B1FA435983B19CB0E7A,AWPVHYLYCREWTR-OQHSHRKDSA-N,C[C@@H]1CN(CC2(c3ccncc3)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.5966343032944208,1,0.9728853849906993,0.7692307829856873,C[C@@H]1CN(CC2(c3ccc(C(N)=O)cc3)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,True
STR-1BF7E496FF2A7F476078,JRYNLQPPXGHRTN-UHFFFAOYSA-N,Cn1c(C(N)=O)ccc1-c1cccc(OC(=O)NCCN2CCN(c3ccccc3)CC2)c1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9396373187205818,1,0.3288829491345031,0.6666666865348816,Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCN3CCN(c4ccccc4)CC3)c2)s1,True
STR-1C04FA896331764F6C5E,UYMSSJHOLGXPSV-WDEREUQCSA-N,C[C@H]1COc2c(N3CC[C@@H](C4(N)CC4)C3)cc(Cl)c3cc(C(=O)O)c(=O)n1c23,IC50,electrophysiology_functional,2021.0,2021.0,0,0.7444350483249029,1,0.8199798036543036,0.20588235557079315,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,False
STR-1C3BD3628A0D0834B5B5,JFTUFKKXZWNOMQ-UHFFFAOYSA-N,Cc1c(OCc2ccccc2)cccc1N1CCN(CCCCc2c[nH]c3ccc(C#N)cc23)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.959368176731567,1,0.24518161359665916,0.9538461565971375,Cc1c(OCc2ccccc2)cccc1N1CCN(CCCc2c[nH]c3ccc(C#N)cc23)CC1,True
STR-1C65BC0612EBD73AD86C,KBSRPHVCAQMYOJ-UHFFFAOYSA-N,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OCC(F)(F)F)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9359566181079162,1,0.3432907882189896,0.7906976938247681,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OCC(F)(F)F)cc2)c(=O)n3Cc2c(F)cccc2F)cc1,True
STR-1C66CC5F2F7BEAC04C7B,OVPYRUXSNJNEFM-UHFFFAOYSA-N,CC(C)(C)CCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,IC50,electrophysiology_functional,2008.0,2008.0,1,0.9182246023723201,1,0.40840422724190595,0.6346153616905212,Cc1ccc(CN2CCC(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)cc1,True
STR-1CD6BF0A110E3752B5C3,QZJAEUOFNKKIJN-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C)C2=O,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9487634972163039,1,0.2916264915502949,0.7313432693481445,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(Cc1ccno1)C2=O,True
STR-1DA9B3AA3BF0F36A47C5,SOXJKXAHPAQNOV-UHFFFAOYSA-N,COc1cnc2ccc(=O)n(CCN3CCN(c4nc5ccccc5[nH]4)CC3)c2c1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.8148033773244888,1,0.6913143164562979,0.5890411138534546,COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(Cl)ccc5[nH]4)CC3)c2c1,True
