structure_id,smiles,sources,endpoints,assay_families,document_year,observed_p_activity_median,predicted_p_activity_median,residual_observed_minus_predicted,absolute_error,prediction_interval_lower_0.90,prediction_interval_upper_0.90,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-CF723552A81BEA7EC32F,CNC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2(F)CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.443697499232712,6.969075236950369,-1.5253777377176565,1.5253777377176565,5.4561166020234,8.482033871877338,0.6781609058380127,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-684B7A6ABD719561B71F,FC(F)c1nnc(N2CCN(c3ncnc4sc(CC(F)(F)F)cc34)CC2)s1,ChEMBL,IC50,biochemical_binding,2015.0,7.086186147616283,5.625817880374662,1.4603682672416216,1.4603682672416216,4.112859245447693,7.138776515301631,0.421875,CCc1cc2c(N3CCN(c4ccccn4)CC3)ncnc2s1,False
STR-E2BF2500F662553F3983,FC(F)(F)Cc1cc2c(N3CCN(c4nnc(C(F)(F)F)s4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,7.036212172654444,5.59914966781659,1.4370625048378542,1.4370625048378542,4.086191032889621,7.112108302743559,0.4354838728904724,CCc1cc2c(N3CCN(c4ccccn4)CC3)ncnc2s1,False
STR-9125B3088394B1E7CAA4,CS(=O)(=O)c1ccc(N2CC(CN3CCC(C4(C5CCCC5)C(=O)N(Cc5ccccc5)Cc5ccccc54)CC3)C2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.568636235841012,7.00157296866401,-1.4329367328229976,1.4329367328229976,5.488614333737041,8.514531603590978,0.6438356041908264,CN1Cc2ccccc2C(C2CCCC2)(C2CCN(CC3CN(c4ccc(S(C)(=O)=O)cc4)C3)CC2)C1,True
STR-EABF9B602E7C57DDC695,CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C(=O)O)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.187086643357144,6.587199417720512,-1.4001127743633681,1.4001127743633681,5.074240782793543,8.100158052647481,0.8028169274330139,CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-4DD88D5839EF83BB667C,NS(=O)(=O)Cc1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,ChEMBL,IC50,biochemical_binding,2018.0,8.397940008672037,7.0113518709856555,1.386588137686382,1.386588137686382,5.4983932360586865,8.524310505912624,0.782608687877655,NS(=O)(=O)Cc1ccc(CN2CCC3(CCN(c4ncnc5cc(CC(F)(F)F)sc45)C3)C2)cc1,True
STR-74AB0C5D40C92C89D385,CO[C@@H]1CCC[C@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2019.0,4.718966632752273,6.085963408601762,-1.366996775849489,1.366996775849489,4.573004773674793,7.598922043528731,0.6716417670249939,CO[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,True
STR-9AA3FF70960D58F79546,CC1(C)CN=C(N2CCN(c3ncnc4sc(CC(F)(F)F)cc34)CC2)S1,ChEMBL,IC50,biochemical_binding,2015.0,7.029244283682798,5.668450027381443,1.3607942563013555,1.3607942563013555,4.155491392454474,7.181408662308412,0.7321428656578064,CCc1cc2c(N3CCCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,True
STR-3DF232D656AC9EFDA4D4,CNC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.071092309756047,7.427561064759505,-1.3564687550034584,1.3564687550034584,5.914602429832536,8.940519699686474,0.8571428656578064,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-6B0BEC7CA952AA3F373C,N#Cc1ccc(N2CCC(N3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)CC2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2019.0,6.180830262794661,4.841919602038062,1.338910660756599,1.338910660756599,3.328960967111093,6.354878236965031,0.8333333134651184,N#Cc1ccc(-c2ccc(N3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)cc2)cc1,True
STR-52D01EFC583EB20C9B2A,N#Cc1ccc(OCCCN2CCC(C3(C4CCCC4)NCCc4sccc43)CC2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.229147988357855,5.900390652347499,1.328757336010356,1.328757336010356,4.38743201742053,7.413349287274468,0.725806474685669,N#Cc1ccc(OCCCN2CCC(C3(C4CCCC4)NCCc4ccccc43)CC2)cc1,True
STR-A540B6064EC41BB600F8,CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.484126156288321,6.785959252934543,-1.301833096646222,1.301833096646222,5.273000618007574,8.298917887861512,0.807692289352417,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-0B18427EF6CEB8CC075B,C#CC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.397940008672037,7.103370162850891,1.2945698458211465,1.2945698458211465,5.590411527923922,8.61632879777786,0.6744186282157898,N#C[C@@](c1cccc(F)c1)(C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1)[C@H]1CCC[C@@H]1NC(=O)CCl,True
STR-D3545E8919D6A24E9EFC,COC(=O)N[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.920818753952375,7.215285593968806,-1.2944668400164314,1.2944668400164314,5.702326959041837,8.728244228895775,0.8571428656578064,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-69B6B26B9F45D1509A0C,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccccc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.619788758288394,6.895770910240283,-1.2759821519518892,1.2759821519518892,5.382812275313314,8.408729545167251,0.8529411554336548,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-6F1C926A5BCCC888A7D5,CO[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2019.0,4.815308569182402,6.085963408601762,-1.2706548394193602,1.2706548394193602,4.573004773674793,7.598922043528731,0.6716417670249939,CO[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,True
STR-1223C39CACA1FF24271A,C=CC(=O)Nc1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,ChEMBL,IC50,biochemical_binding,2018.0,8.0,6.731264156336145,1.2687358436638547,1.2687358436638547,5.218305521409176,8.244222791263114,0.5421686768531799,FC(F)Cc1cc2c(N3CCC4(CCN(Cc5ccc(N6CCOCC6)cc5)C4)C3)ncnc2s1,False
STR-DA9775B70707A0852196,CN(CCO)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,ChEMBL,IC50,biochemical_binding,2018.0,8.0,6.739085879141211,1.2609141208587893,1.2609141208587893,5.226127244214242,8.25204451406818,0.5555555820465088,FC(F)Cc1cc2c(N3CCC4(CCN(Cc5ccc(N6CCOCC6)cc5)C4)C3)ncnc2s1,False
STR-4719AA5EBF6B16DABB7E,CNC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2(C)CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.6777807052660805,6.904620241672347,-1.226839536406266,1.226839536406266,5.3916616067453775,8.417578876599315,0.6781609058380127,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-87B669664B96EE395F24,CC(C)c1cc2c(N3CCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,6.187086643357144,4.966622079576119,1.2204645637810252,1.2204645637810252,3.45366344464915,6.479580714503088,0.936170220375061,CC(C)c1cc2c(N3CCCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,True
STR-CCECBC8279B18ADB4096,CC1(C)CN=C(N2CCN(c3ncnc4sc(CCF)cc34)CC2)S1,ChEMBL,IC50,biochemical_binding,2015.0,6.585026652029182,5.378149992545981,1.2068766594832008,1.2068766594832008,3.865191357619012,6.89110862747295,0.7454545497894287,CCc1cc2c(N3CCCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,True
STR-EB3EDBE36DF9F6873496,NS(=O)(=O)c1ccc(OCCCN2CCC(C(O)(c3ccccn3)C3CCCC3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,6.943095148663527,5.740106282242922,1.202988866420605,1.202988866420605,4.227147647315953,7.253064917169891,0.5441176295280457,N#CC(c1ccccc1)(C1CCCC1)C1CCN(CCCOc2ccc(S(=O)(=O)c3ccccc3)cc2)CC1,False
STR-0A56438F09B3E75AAE8B,CCCc1cc2c(N3CCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,6.2941901470183845,5.117404849562982,1.1767852974554023,1.1767852974554023,3.6044462146360132,6.630363484489951,0.7924528121948242,CCc1cc2c(N3CCCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,True
STR-93B1E6E77462AC33263F,CC(=O)O[C@@H]1CCC[C@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2019.0,5.455931955649724,6.6293028901087325,-1.1733709344590082,1.1733709344590082,5.1163442551817635,8.142261525035702,0.8028169274330139,CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-03A6B3C8922F75633A24,O=S(=O)(Cc1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1)NCCO,ChEMBL,IC50,biochemical_binding,2018.0,8.0,6.829692902350864,1.170307097649136,1.170307097649136,5.316734267423895,8.342651537277833,0.612500011920929,NS(=O)(=O)Cc1ccc(CN2CCC3(CCN(c4ncnc5cc(CC(F)(F)F)sc45)C3)C2)cc1,False
STR-458F60594CF32D1C3B3A,N#Cc1ccc(OCCCN2CCC([C@@](O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,7.045757490560675,5.91768373034277,1.1280737602179052,1.1280737602179052,4.404725095415801,7.430642365269739,0.6969696879386902,N#Cc1ccc(OCCCN2CCC(C(O)(c3cccc(F)c3)C3CCCC3)CC2)cc1,True
STR-B1B50BB9C2198BA2F3F2,C=CS(=O)(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.97061622231479,7.05230314336935,-1.08168692105456,1.08168692105456,5.539344508442381,8.56526177829632,0.6363636255264282,N#C[C@@](c1cccc(F)c1)(C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1)[C@H]1CCC[C@@H]1NC(=O)CCl,True
STR-76F421993337A53D2B7F,N#CCc1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,ChEMBL,IC50,biochemical_binding,2018.0,7.698970004336019,6.650701856893862,1.0482681474421565,1.0482681474421565,5.137743221966893,8.163660491820831,0.6000000238418579,FC(F)Cc1cc2c(N3CCC4(CCN(Cc5ccc(N6CCOCC6)cc5)C4)C3)ncnc2s1,False
STR-DFFE7919620276588DCE,CC(=O)N1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,PubChem,IC50,biochemical_binding,2023.0,3.9531148091622903,5.000022691983057,-1.0469078828207667,1.0469078828207667,3.487064057056088,6.512981326910026,0.75,CC(=O)N1CCCC(C(C#N)(c2ccccc2)C2CCN(CCCOc3ccc(C#N)cc3)CC2)C1,True
STR-025D3FCF7FCF0D4F8D78,CNC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C(C)(C)C)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.110138278741811,7.150436547445615,-1.040298268703804,1.040298268703804,5.637477912518646,8.663395182372584,0.8194444179534912,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-73FF471D050BDA8F68BB,CCc1cc2c(N3CCN(c4ncccn4)CC3)ncnc2s1,PubChem,IC50,biochemical_binding,2023.0,3.6020599913279625,4.635319975035989,-1.0332599837080263,1.0332599837080263,3.12236134010902,6.148278609962958,0.7446808218955994,CCc1cc2c(N3CCN(c4ccccn4)CC3)ncnc2s1,True
STR-40B1021373C595DF25D7,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C(F)(F)F)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.154901959985743,7.139803400691847,1.0150985592938957,1.0150985592938957,5.626844765764878,8.652762035618817,0.8513513803482056,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-8A96AEE3549DB26F33DD,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.795880017344075,6.785959252934543,1.0099207644095323,1.0099207644095323,5.273000618007574,8.298917887861512,0.807692289352417,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-EFC43EF5227E2B3C49F1,CC[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC1=O,ChEMBL,IC50,biochemical_binding,2013.0,4.97061622231479,5.968506143893377,-0.9978899215785866,0.9978899215785866,4.455547508966408,7.481464778820346,0.7831325531005859,N=C(N)NCCC[C@@H]1NC(=O)C2(CC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-4B497AB49DA0E85C14C0,CCc1cc2c(N3CCN(C)CC3)ncnc2s1,PubChem,IC50,biochemical_binding,2023.0,3.612741517135725,4.608119277957255,-0.9953777608215297,0.9953777608215297,3.095160643030286,6.121077912884224,0.6808510422706604,CCc1cc2c(N3CCN(c4ccccn4)CC3)ncnc2s1,True
STR-C3AB20114EC3D149B3FF,CC(=O)N[C@@H]1CCC[C@H]1C1(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5cnn(C)c5)cc4)C3)CC2)CNCc2ccccc21,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.607303046740334,7.593223606921268,-0.9859205601809338,0.9859205601809338,6.080264971994299,9.106182241848238,0.6888889074325562,CNC(=O)N[C@H]1CCC[C@@H]1C1(C2CCN(CC3CN(c4ccc(S(=O)(=O)C5CC5)cc4)C3)CC2)CNCc2ccccc21,True
STR-6CA56A9373037E1AABA1,CC(=O)N[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.6020599913279625,6.57927852326163,-0.9772185319336675,0.9772185319336675,5.066319888334661,8.092237158188599,0.8028169274330139,CC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-4C19F00ABA775539C82E,N#Cc1ccc(OCCCN2CCC(C3(c4ccccc4)NCCc4ccccc43)CC2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.448550002027125,5.424358570237887,-0.9758085682107618,0.9758085682107618,3.911399935310918,6.937317205164856,0.725806474685669,N#Cc1ccc(OCCCN2CCC(C3(C4CCCC4)NCCc4ccccc43)CC2)cc1,True
STR-A5490A895830A71903B2,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2(C(=O)OC)CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,7.372634143407267,8.344949727329249,-0.9723155839219819,0.9723155839219819,6.83199109240228,9.857908362256218,0.7473683953285217,C=CC(=O)N1CCC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](CN5CCC5)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)(OC)C3)cc2)CC1,True
STR-E06BC321EF0DF7985DE6,CC(c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1)S(N)(=O)=O,ChEMBL,IC50,biochemical_binding,2018.0,8.0,7.029524224687534,0.9704757753124662,0.9704757753124662,5.516565589760565,8.542482859614502,0.6202531456947327,NS(=O)(=O)Cc1ccc(CN2CCC3(CCN(c4ncnc5cc(CC(F)(F)F)sc45)C3)C2)cc1,False
STR-514E377E1ED7B27533EB,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,ChEMBL,IC50,biochemical_binding,2018.0,7.698970004336019,6.736795329151672,0.9621746751843467,0.9621746751843467,5.223836694224703,8.249753964078641,0.5696202516555786,FC(F)Cc1cc2c(N3CCC4(CCN(Cc5ccc(N6CCOCC6)cc5)C4)C3)ncnc2s1,False
STR-AD35C124559ACD44BE3E,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C(F)(F)F)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.096910013008056,7.139803400691847,0.9571066123162089,0.9571066123162089,5.626844765764878,8.652762035618817,0.8513513803482056,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-38D78133670C2C6A5AEA,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1cccc(C(F)(F)F)c1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.79317412396815,6.744915457613189,-0.9517413336450389,0.9517413336450389,5.23195682268622,8.257874092540158,0.6987951993942261,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
