structure_id,smiles,sources,endpoints,assay_families,document_year,observed_p_activity_median,predicted_p_activity_median,residual_observed_minus_predicted,absolute_error,prediction_interval_lower_0.90,prediction_interval_upper_0.90,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-CF723552A81BEA7EC32F,CNC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2(F)CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.443697499232712,7.038177676841695,-1.5944801776089825,1.5944801776089825,5.490518008685897,8.585837344997493,0.6781609058380127,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-E71EA49855240EBB6F7C,CNC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.508638306165727,7.074399220643792,-1.5657609144780649,1.5657609144780649,5.526739552487994,8.62205888879959,0.8194444179534912,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-17FFA0BF8D560B02685C,COC(=O)Cc1nc(C2CCCCC2)cs1,PubChem,IC50,biochemical_binding,2023.0,2.721246399047171,4.280119513846919,-1.5588731147997477,1.5588731147997477,2.732459845691121,5.8277791820027165,0.35849055647850037,COc1ccc(-c2csc(CC(N)=O)n2)cc1,False
STR-B9B055BBCE39C09309A4,CN(C)C(=O)N[C@@H]1CCC[C@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.947306058075032,7.505459700183653,-1.5581536421086213,1.5581536421086213,5.957800032027856,9.053119368339452,0.7613636255264282,CC(=O)N[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-6B0BEC7CA952AA3F373C,N#Cc1ccc(N2CCC(N3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)CC2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2019.0,6.180830262794661,4.746752468781912,1.4340777940127492,1.4340777940127492,3.199092800626114,6.2944121369377095,0.8333333134651184,N#Cc1ccc(-c2ccc(N3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)cc2)cc1,True
STR-EABF9B602E7C57DDC695,CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C(=O)O)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.187086643357144,6.610949669734323,-1.4238630263771785,1.4238630263771785,5.063290001578525,8.15860933789012,0.8028169274330139,CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-684B7A6ABD719561B71F,FC(F)c1nnc(N2CCN(c3ncnc4sc(CC(F)(F)F)cc34)CC2)s1,ChEMBL,IC50,biochemical_binding,2015.0,7.086186147616283,5.703364055252028,1.382822092364255,1.382822092364255,4.155704387096231,7.251023723407826,0.421875,CCc1cc2c(N3CCN(c4ccccn4)CC3)ncnc2s1,False
STR-3DF232D656AC9EFDA4D4,CNC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.071092309756047,7.442197891578716,-1.3711055818226692,1.3711055818226692,5.894538223422918,8.989857559734514,0.8571428656578064,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-E2BF2500F662553F3983,FC(F)(F)Cc1cc2c(N3CCN(c4nnc(C(F)(F)F)s4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,7.036212172654444,5.671167116627052,1.3650450560273928,1.3650450560273928,4.123507448471254,7.218826784782849,0.4354838728904724,CCc1cc2c(N3CCN(c4ccccn4)CC3)ncnc2s1,False
STR-52D01EFC583EB20C9B2A,N#Cc1ccc(OCCCN2CCC(C3(C4CCCC4)NCCc4sccc43)CC2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.229147988357855,5.867104196353761,1.3620437920040942,1.3620437920040942,4.319444528197963,7.414763864509559,0.725806474685669,N#Cc1ccc(OCCCN2CCC(C3(C4CCCC4)NCCc4ccccc43)CC2)cc1,True
STR-A540B6064EC41BB600F8,CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.484126156288321,6.8151053181786265,-1.3309791618903057,1.3309791618903057,5.267445650022829,8.362764986334424,0.807692289352417,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-4719AA5EBF6B16DABB7E,CNC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2(C)CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.6777807052660805,6.994625755297645,-1.3168450500315645,1.3168450500315645,5.446966087141847,8.542285423453443,0.6781609058380127,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-D3545E8919D6A24E9EFC,COC(=O)N[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.920818753952375,7.233408011703492,-1.3125892577511173,1.3125892577511173,5.6857483435476945,8.78106767985929,0.8571428656578064,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-4DD88D5839EF83BB667C,NS(=O)(=O)Cc1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,ChEMBL,IC50,biochemical_binding,2018.0,8.397940008672037,7.090686081701161,1.3072539269708763,1.3072539269708763,5.5430264135453635,8.63834574985696,0.782608687877655,NS(=O)(=O)Cc1ccc(CN2CCC3(CCN(c4ncnc5cc(CC(F)(F)F)sc45)C3)C2)cc1,True
STR-9AA3FF70960D58F79546,CC1(C)CN=C(N2CCN(c3ncnc4sc(CC(F)(F)F)cc34)CC2)S1,ChEMBL,IC50,biochemical_binding,2015.0,7.029244283682798,5.724990614773767,1.3042536689090314,1.3042536689090314,4.177330946617969,7.272650282929565,0.7321428656578064,CCc1cc2c(N3CCCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,True
STR-9125B3088394B1E7CAA4,CS(=O)(=O)c1ccc(N2CC(CN3CCC(C4(C5CCCC5)C(=O)N(Cc5ccccc5)Cc5ccccc54)CC3)C2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.568636235841012,6.871831700311144,-1.3031954644701322,1.3031954644701322,5.324172032155347,8.419491368466943,0.6438356041908264,CN1Cc2ccccc2C(C2CCCC2)(C2CCN(CC3CN(c4ccc(S(C)(=O)=O)cc4)C3)CC2)C1,True
STR-74AB0C5D40C92C89D385,CO[C@@H]1CCC[C@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2019.0,4.718966632752273,6.0059909752804,-1.2870243425281274,1.2870243425281274,4.4583313071246025,7.553650643436198,0.6716417670249939,CO[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,True
STR-0B18427EF6CEB8CC075B,C#CC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.397940008672037,7.1211230975388204,1.276816911133217,1.276816911133217,5.573463429383023,8.668782765694619,0.6744186282157898,N#C[C@@](c1cccc(F)c1)(C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1)[C@H]1CCC[C@@H]1NC(=O)CCl,True
STR-87B669664B96EE395F24,CC(C)c1cc2c(N3CCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,6.187086643357144,4.918859402606447,1.2682272407506971,1.2682272407506971,3.3711997344506495,6.466519070762245,0.936170220375061,CC(C)c1cc2c(N3CCCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,True
STR-1223C39CACA1FF24271A,C=CC(=O)Nc1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,ChEMBL,IC50,biochemical_binding,2018.0,8.0,6.7684097162971115,1.2315902837028885,1.2315902837028885,5.220750048141314,8.31606938445291,0.5421686768531799,FC(F)Cc1cc2c(N3CCC4(CCN(Cc5ccc(N6CCOCC6)cc5)C4)C3)ncnc2s1,False
STR-CCECBC8279B18ADB4096,CC1(C)CN=C(N2CCN(c3ncnc4sc(CCF)cc34)CC2)S1,ChEMBL,IC50,biochemical_binding,2015.0,6.585026652029182,5.365234667814228,1.2197919842149538,1.2197919842149538,3.8175749996584303,6.912894335970026,0.7454545497894287,CCc1cc2c(N3CCCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,True
STR-69B6B26B9F45D1509A0C,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccccc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.619788758288394,6.832958152720387,-1.2131693944319935,1.2131693944319935,5.285298484564589,8.380617820876186,0.8529411554336548,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-0A56438F09B3E75AAE8B,CCCc1cc2c(N3CCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,6.2941901470183845,5.0935968694875235,1.200593277530861,1.200593277530861,3.545937201331726,6.641256537643321,0.7924528121948242,CCc1cc2c(N3CCCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,True
STR-DA9775B70707A0852196,CN(CCO)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,ChEMBL,IC50,biochemical_binding,2018.0,8.0,6.803208424668988,1.1967915753310123,1.1967915753310123,5.25554875651319,8.350868092824786,0.5555555820465088,FC(F)Cc1cc2c(N3CCC4(CCN(Cc5ccc(N6CCOCC6)cc5)C4)C3)ncnc2s1,False
STR-EB3EDBE36DF9F6873496,NS(=O)(=O)c1ccc(OCCCN2CCC(C(O)(c3ccccn3)C3CCCC3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,6.943095148663527,5.749089999014244,1.194005149649283,1.194005149649283,4.201430330858447,7.296749667170042,0.5441176295280457,N#CC(c1ccccc1)(C1CCCC1)C1CCN(CCCOc2ccc(S(=O)(=O)c3ccccc3)cc2)CC1,False
STR-6F1C926A5BCCC888A7D5,CO[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2019.0,4.815308569182402,6.0059909752804,-1.1906824060979986,1.1906824060979986,4.4583313071246025,7.553650643436198,0.6716417670249939,CO[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,True
STR-93B1E6E77462AC33263F,CC(=O)O[C@@H]1CCC[C@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2019.0,5.455931955649724,6.613518852709137,-1.1575868970594128,1.1575868970594128,5.065859184553339,8.161178520864935,0.8028169274330139,CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-03A6B3C8922F75633A24,O=S(=O)(Cc1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1)NCCO,ChEMBL,IC50,biochemical_binding,2018.0,8.0,6.858805364072728,1.1411946359272722,1.1411946359272722,5.31114569591693,8.406465032228525,0.612500011920929,NS(=O)(=O)Cc1ccc(CN2CCC3(CCN(c4ncnc5cc(CC(F)(F)F)sc45)C3)C2)cc1,False
STR-B1B50BB9C2198BA2F3F2,C=CS(=O)(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.97061622231479,7.05954460567166,-1.08892838335687,1.08892838335687,5.5118849375158625,8.607204273827458,0.6363636255264282,N#C[C@@](c1cccc(F)c1)(C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1)[C@H]1CCC[C@@H]1NC(=O)CCl,True
STR-458F60594CF32D1C3B3A,N#Cc1ccc(OCCCN2CCC([C@@](O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,7.045757490560675,5.967835422631826,1.0779220679288484,1.0779220679288484,4.420175754476029,7.515495090787624,0.6969696879386902,N#Cc1ccc(OCCCN2CCC(C(O)(c3cccc(F)c3)C3CCCC3)CC2)cc1,True
STR-DFFE7919620276588DCE,CC(=O)N1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,PubChem,IC50,biochemical_binding,2023.0,3.9531148091622903,5.020271570195485,-1.0671567610331945,1.0671567610331945,3.472611902039687,6.5679312383512825,0.75,CC(=O)N1CCCC(C(C#N)(c2ccccc2)C2CCN(CCCOc3ccc(C#N)cc3)CC2)C1,True
STR-025D3FCF7FCF0D4F8D78,CNC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C(C)(C)C)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.110138278741811,7.153450749862044,-1.0433124711202328,1.0433124711202328,5.605791081706246,8.70111041801784,0.8194444179534912,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-EFC43EF5227E2B3C49F1,CC[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC1=O,ChEMBL,IC50,biochemical_binding,2013.0,4.97061622231479,6.006744945372173,-1.0361287230573826,1.0361287230573826,4.459085277216375,7.5544046135279705,0.7831325531005859,N=C(N)NCCC[C@@H]1NC(=O)C2(CC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-40B1021373C595DF25D7,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C(F)(F)F)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.154901959985743,7.142304537274481,1.012597422711262,1.012597422711262,5.594644869118683,8.689964205430279,0.8513513803482056,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-4C19F00ABA775539C82E,N#Cc1ccc(OCCCN2CCC(C3(c4ccccc4)NCCc4ccccc43)CC2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.448550002027125,5.454598380009364,-1.0060483779822391,1.0060483779822391,3.9069387118535666,7.002258048165162,0.725806474685669,N#Cc1ccc(OCCCN2CCC(C3(C4CCCC4)NCCc4ccccc43)CC2)cc1,True
STR-73FF471D050BDA8F68BB,CCc1cc2c(N3CCN(c4ncccn4)CC3)ncnc2s1,PubChem,IC50,biochemical_binding,2023.0,3.6020599913279625,4.607957123568414,-1.0058971322404515,1.0058971322404515,3.0602974554126163,6.155616791724212,0.7446808218955994,CCc1cc2c(N3CCN(c4ccccn4)CC3)ncnc2s1,True
STR-76F421993337A53D2B7F,N#CCc1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,ChEMBL,IC50,biochemical_binding,2018.0,7.698970004336019,6.702876667192575,0.996093337143444,0.996093337143444,5.155216999036777,8.250536335348372,0.6000000238418579,FC(F)Cc1cc2c(N3CCC4(CCN(Cc5ccc(N6CCOCC6)cc5)C4)C3)ncnc2s1,False
STR-4B497AB49DA0E85C14C0,CCc1cc2c(N3CCN(C)CC3)ncnc2s1,PubChem,IC50,biochemical_binding,2023.0,3.612741517135725,4.607413792182778,-0.9946722750470531,0.9946722750470531,3.0597541240269805,6.155073460338576,0.6808510422706604,CCc1cc2c(N3CCN(c4ccccn4)CC3)ncnc2s1,True
STR-8A96AEE3549DB26F33DD,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.795880017344075,6.8151053181786265,0.9807746991654485,0.9807746991654485,5.267445650022829,8.362764986334424,0.807692289352417,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-A5490A895830A71903B2,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2(C(=O)OC)CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,7.372634143407267,8.353148756089048,-0.9805146126817812,0.9805146126817812,6.805489087933251,9.900808424244847,0.7473683953285217,C=CC(=O)N1CCC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](CN5CCC5)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)(OC)C3)cc2)CC1,True
STR-38D78133670C2C6A5AEA,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1cccc(C(F)(F)F)c1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.79317412396815,6.770656100763267,-0.9774819767951168,0.9774819767951168,5.222996432607469,8.318315768919064,0.6987951993942261,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-C3AB20114EC3D149B3FF,CC(=O)N[C@@H]1CCC[C@H]1C1(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5cnn(C)c5)cc4)C3)CC2)CNCc2ccccc21,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.607303046740334,7.584726968114329,-0.9774239213739948,0.9774239213739948,6.037067299958531,9.132386636270127,0.6888889074325562,CNC(=O)N[C@H]1CCC[C@@H]1C1(C2CCN(CC3CN(c4ccc(S(=O)(=O)C5CC5)cc4)C3)CC2)CNCc2ccccc21,True
STR-AD35C124559ACD44BE3E,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C(F)(F)F)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.096910013008056,7.142304537274481,0.9546054757335751,0.9546054757335751,5.594644869118683,8.689964205430279,0.8513513803482056,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-FBAAC5A0D7488D667D40,CNC(=O)O[C@H]1CCC[C@@H]1C(Cn1ccnc1C)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.522878745280337,7.57476388816473,0.9481148571156073,0.9481148571156073,6.027104220008932,9.122423556320527,0.7765957713127136,CNC(=O)O[C@@H]1CCC[C@H]1C(Cn1ccnc1C)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(Cl)cc3)C2)CC1,True
STR-6CA56A9373037E1AABA1,CC(=O)N[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.6020599913279625,6.542019363520188,-0.9399593721922255,0.9399593721922255,4.99435969536439,8.089679031675985,0.8028169274330139,CC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-072FE59E687806FA7B3E,CCc1cc2c(N3CCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,5.920818753952375,4.985637468989126,0.9351812849632486,0.9351812849632486,3.4379778008333286,6.533297137144924,0.9375,CCc1cc2c(N3CCCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,True
